"timeMillisSpent","usedMemory","maxMemory"
1020,30327480,4173332480
2004,107539632,4173332480
3000,129379592,4173332480
4008,67545816,4173332480
5002,97456984,4173332480
6013,159867936,4173332480
7007,175622528,4173332480
8002,40910616,4173332480
9000,44081792,4173332480
10008,72425608,4173332480
11000,196182832,4173332480
12000,69335952,4173332480
13002,62030224,4173332480
14005,82510320,4173332480
15003,94608352,4173332480
16002,95183824,4173332480
17002,112516280,4173332480
18011,101534824,4173332480
19004,157122120,4173332480
20005,100008560,4173332480
21000,97412160,4173332480
22001,62842208,4173332480
23006,38788552,4173332480
24003,199241880,4173332480
25013,30987480,4173332480
26002,205586936,4173332480
27000,201422000,4173332480
28000,194111456,4173332480
29006,203046752,4173332480
30002,31120344,4173332480
31005,34808224,4173332480
32003,177968472,4173332480
33005,165929056,4173332480
34000,163393640,4173332480
35008,187006232,4173332480
36002,135651928,4173332480
37016,103704280,4173332480
38000,202287792,4173332480
39003,163514464,4173332480
40000,131038272,4173332480
41001,75494880,4173332480
42011,146816104,4173332480
43000,57187600,4173332480
44000,43070176,4173332480
45001,67737312,4173332480
46000,72490016,4173332480
47007,81954000,4173332480
48003,95611584,4173332480
49000,108747920,4173332480
50001,131926440,4173332480
51002,76380736,4173332480
52000,165006720,4173332480
53001,149309328,4173332480
54000,175546568,4173332480
55004,161413520,4173332480
56001,48199968,4173332480
57000,144686992,4173332480
58003,113246256,4173332480
59002,107506512,4173332480
60000,114347008,4173332480
61002,144783568,4173332480
62003,172606704,4173332480
63004,43137392,4173332480
64002,197824192,4173332480
65005,131262960,4173332480
66006,167469528,4173332480
67002,185321616,4173332480
68004,110905216,4173332480
69000,111980112,4173332480
70002,107287440,4173332480
71002,109940640,4173332480
72000,97907464,4173332480
73010,94789232,4173332480
74028,98603432,4173332480
75005,191424088,4173332480
76000,66670936,4173332480
77003,178373384,4173332480
78010,171582392,4173332480
79007,170562328,4173332480
80006,53675952,4173332480
81002,48453680,4173332480
82005,200518224,4173332480
83001,40110512,4173332480
84013,68961640,4173332480
85002,184314584,4173332480
86004,162320288,4173332480
87008,62189584,4173332480
88003,201667568,4173332480
89007,73242224,4173332480
90019,150335280,4173332480
91001,76959008,4173332480
92000,41860688,4173332480
93001,35597904,4173332480
94002,42968752,4173332480
95000,195551232,4173332480
96001,209213312,4173332480
97004,206100000,4173332480
98003,123800896,4173332480
99005,169955248,4173332480
100004,58837240,4173332480
101002,96605472,4173332480
102000,120228512,4173332480
103003,146468944,4173332480
104006,161183248,4173332480
105007,121366792,4173332480
106009,149169344,4173332480
107003,104103824,4173332480
108002,73206528,4173332480
109001,48582712,4173332480
110001,46510504,4173332480
111000,57032672,4173332480
112000,201759496,4173332480
113003,63906544,4173332480
114000,101861320,4173332480
115001,175804568,4173332480
116002,54736416,4173332480
117002,54233792,4173332480
118003,131848320,4173332480
119002,198453936,4173332480
120008,104635008,4173332480
