"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
118,1,22
119,1,5
119,1,1
125,1,34
131,1,34
139,1,22
140,1,3
142,1,12
147,1,32
150,1,11
150,1,2
151,1,4
156,1,19
161,1,31
163,1,13
169,1,36
176,1,37
200,1,97
207,1,36
213,1,16
215,1,8
216,1,4
247,1,93
250,1,8
252,1,10
254,1,8
263,1,45
268,1,20
279,1,49
284,1,21
286,1,16
291,1,27
292,1,2
299,1,50
302,1,16
310,1,59
312,1,8
316,1,25
317,1,8
334,1,65
334,1,2
341,1,44
342,1,11
346,1,22
348,1,8
356,1,41
361,1,24
367,1,20
368,1,5
377,1,48
383,1,38
383,1,1
386,1,20
392,1,37
395,1,16
401,1,42
403,1,15
406,1,17
410,1,19
411,1,8
416,1,28
420,1,24
421,1,4
434,1,18
450,1,79
452,1,9
464,1,62
464,1,3
464,1,1
466,1,9
470,1,21
473,1,18
485,1,73
485,1,1
488,1,19
488,1,3
490,1,13
496,1,36
501,1,32
505,1,22
505,1,2
510,1,37
511,1,5
515,1,23
516,1,5
518,1,7
518,1,2
542,1,104
543,1,11
549,1,37
561,1,73
567,1,43
570,1,13
571,1,12
581,1,55
585,1,21
593,1,53
604,1,40
613,1,46
622,1,39
622,1,1
624,1,5
624,1,1
642,1,47
649,1,28
659,1,50
661,1,9
667,1,36
671,1,14
675,1,26
685,1,44
689,1,24
692,1,13
693,1,6
695,1,6
697,1,10
702,1,18
706,1,28
710,1,17
711,1,1
723,1,49
731,1,44
735,1,15
736,1,8
737,1,3
738,1,6
739,1,7
740,1,9
743,1,21
744,1,7
745,1,4
746,1,8
749,1,20
755,1,41
757,1,12
760,1,22
767,1,25
768,1,2
772,1,23
773,1,5
776,1,22
778,1,13
779,1,5
780,1,10
782,1,9
785,1,17
786,1,6
791,1,27
792,1,5
796,1,23
804,1,45
810,1,35
817,1,36
829,1,68
832,1,17
840,1,49
840,1,3
841,1,7
842,1,6
846,1,26
847,1,7
848,1,10
851,1,12
856,1,30
858,1,17
860,1,13
861,1,6
861,1,1
862,1,10
863,1,8
866,1,13
878,1,58
879,1,10
886,1,32
892,1,2
893,1,5
894,1,7
895,1,6
898,1,13
899,1,6
908,1,52
918,1,62
918,1,1
919,1,3
922,1,23
925,1,21
931,1,32
933,1,11
935,1,9
937,1,12
944,1,48
945,1,5
945,1,3
946,1,1
947,1,5
947,1,2
947,1,1
948,1,4
950,1,14
951,1,4
954,1,23
956,1,8
961,1,39
969,1,54
971,1,11
986,1,89
992,1,29
1020,1,118
1024,1,20
1028,1,27
1028,1,5
1037,1,57
1039,1,15
1050,1,60
1054,1,22
1055,1,7
1064,1,52
1069,1,26
1072,1,16
1073,1,6
1075,1,11
1082,1,36
1089,1,26
1120,1,105
1128,1,26
1129,1,5
1133,1,17
1136,1,13
1137,1,7
1142,1,26
1147,1,23
1158,1,59
1160,1,6
1160,1,5
1161,1,1
1164,1,20
1169,1,22
1175,1,4
1175,1,3
1176,1,2
1179,1,13
1186,1,27
1189,1,15
1195,1,26
1195,1,2
1199,1,14
1210,1,45
1214,1,20
1216,1,10
1217,1,1
1223,1,23
1224,1,2
1244,1,63
1255,1,41
1262,1,29
1268,1,26
1275,1,28
1278,1,8
1285,1,21
1292,1,29
1295,1,9
1297,1,8
1297,1,3
1302,1,18
1303,1,2
1313,1,54
1319,1,31
1327,1,47
1328,1,5
1329,1,11
1330,1,1
1342,1,47
1349,1,33
1350,1,1
1351,1,8
1352,1,4
1354,1,13
1363,1,43
1363,1,2
1364,1,1
1364,1,4
1367,1,16
1372,1,26
1373,1,8
1375,1,8
1376,1,1
1388,1,43
1391,1,15
1392,1,2
1393,1,5
1399,1,28
1399,1,2
1401,1,7
1407,1,2
1410,1,9
1426,1,64
1432,1,26
1441,1,37
1443,1,12
1446,1,13
1448,1,6
1455,1,31
1462,1,28
1462,1,3
1463,1,6
1466,1,13
1470,1,24
1471,1,8
1472,1,2
1473,1,9
1474,1,1
1474,1,2
1477,1,13
1481,1,13
1484,1,12
1490,1,27
1493,1,14
1497,1,21
