"timeMillisSpent","scoreCalculationSpeed"
1020,4577
2004,4474
3000,5976
4008,5733
5002,5046
6013,5243
7007,4918
8002,5154
9000,6371
10008,6531
11000,5893
12000,5202
13002,6254
14005,6493
15003,6446
16002,6339
17002,6479
18011,6177
19004,5277
20005,5812
21000,6339
22001,6015
23006,6087
24003,6186
25013,6358
26002,6368
27000,6306
28000,6267
29006,6370
30002,6410
31005,6343
32003,6026
33005,6208
34000,6340
35008,4915
36002,5910
37016,5964
38000,5713
39003,5967
40000,6059
41001,5832
42011,5325
43000,5597
44000,6202
45001,6542
46000,6381
47007,6364
48003,6480
49000,6466
50001,6525
51002,5829
52000,5548
53001,6180
54000,6569
55004,6177
56001,5344
57000,5609
58003,4451
59002,4700
60000,6403
61002,6582
62003,6572
63004,6752
64002,6137
65005,5719
66006,6647
67002,6513
68004,5656
69000,6364
70002,6275
71002,6354
72000,6233
73010,6239
74028,4697
75005,4082
76000,5244
77003,5722
78010,6226
79007,6339
80006,5299
81002,4715
82005,6076
83001,3336
84013,4945
85002,4236
86004,4542
87008,2270
88003,4424
89007,5173
90019,5368
91001,5779
92000,6023
93001,6263
94002,6387
95000,6115
96001,6445
97004,6285
98003,4023
99005,5144
100004,5351
101002,5090
102000,6552
103003,6545
104006,6438
105007,5968
106009,4985
107003,4370
108002,6064
109001,6120
110001,6308
111000,6431
112000,6032
113003,5084
114000,5095
115001,5402
116002,5243
117002,4744
118003,5430
119002,5342
120008,5465
