"timeMillisSpent","usedMemory","maxMemory"
1000,70505424,4173332480
2003,75481840,4173332480
3002,117411952,4173332480
4000,158333304,4173332480
5004,50380528,4173332480
6000,85014376,4173332480
7004,49917088,4173332480
8013,154269024,4173332480
9005,149047088,4173332480
10001,151693264,4173332480
11003,54242576,4173332480
12002,78921304,4173332480
13000,66885032,4173332480
14004,103094256,4173332480
15003,112556832,4173332480
16002,30829864,4173332480
17002,84338888,4173332480
18000,108481400,4173332480
19000,73370048,4173332480
20000,98043856,4173332480
21002,121663264,4173332480
22006,68774232,4173332480
23002,39964056,4173332480
24006,139074952,4173332480
25001,45259752,4173332480
26001,68877056,4173332480
27000,127095872,4173332480
28003,115056336,4173332480
29000,95152120,4173332480
30028,47468856,4173332480
31001,84719584,4173332480
32004,157090912,4173332480
33001,52792000,4173332480
34005,41340328,4173332480
35006,85399688,4173332480
36000,57642456,4173332480
37001,73917552,4173332480
38006,47737880,4173332480
39002,71866664,4173332480
40021,34651464,4173332480
41001,91808736,4173332480
42004,43085264,4173332480
43002,69837816,4173332480
44000,80880808,4173332480
45001,150100592,4173332480
46009,129685016,4173332480
47000,138098352,4173332480
48000,91987896,4173332480
49004,84676784,4173332480
50000,49049424,4173332480
51002,31775656,4173332480
52001,160775352,4173332480
53001,139394800,4173332480
54000,121069312,4173332480
55000,151494440,4173332480
56003,129501712,4173332480
57000,152081424,4173332480
58005,104922544,4173332480
59000,97619760,4173332480
60009,129091712,4173332480
61001,67776480,4173332480
62000,99258336,4173332480
63004,135466680,4173332480
64002,133394272,4173332480
65001,135003632,4173332480
66003,148668928,4173332480
67002,155514032,4173332480
68005,47023560,4173332480
69004,73784032,4173332480
70004,70665344,4173332480
71000,73844160,4173332480
72001,37165656,4173332480
73000,39291856,4173332480
74002,58191512,4173332480
75002,102263480,4173332480
76001,142659912,4173332480
77008,60502720,4173332480
78005,113488680,4173332480
79003,146023432,4173332480
80003,51807280,4173332480
81000,105836640,4173332480
82001,166168384,4173332480
83001,85985296,4173332480
84005,146829240,4173332480
85001,78698544,4173332480
86008,93931632,4173332480
87002,151108352,4173332480
88002,161105168,4173332480
89012,132819624,4173332480
90001,159579184,4173332480
91001,147032896,4173332480
92013,46402024,4173332480
93007,55340288,4173332480
94006,103072208,4173332480
95002,86842160,4173332480
96000,55413568,4173332480
97000,63304448,4173332480
98001,96355808,4173332480
99011,117367648,4173332480
100002,80167008,4173332480
101002,167742784,4173332480
102000,66580176,4173332480
103003,93865600,4173332480
104005,113815152,4173332480
105003,145300976,4173332480
106006,166305488,4173332480
107000,103931664,4173332480
108003,39477936,4173332480
109000,139641976,4173332480
110001,40582064,4173332480
111043,40087152,4173332480
112002,38521136,4173332480
113007,135535824,4173332480
114013,49586288,4173332480
115000,103276560,4173332480
116000,91775160,4173332480
117002,96520272,4173332480
118001,129578624,4173332480
119001,48356016,4173332480
120002,92951304,4173332480
