"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
121,1,22
123,1,5
123,1,1
133,1,34
140,1,34
146,1,22
147,1,3
149,1,12
161,1,32
163,1,11
163,1,2
164,1,4
167,1,19
172,1,31
175,1,13
180,1,36
185,1,37
200,1,97
205,1,36
207,1,16
209,1,8
209,1,4
228,1,93
229,1,8
231,1,10
232,1,8
240,1,45
244,1,20
253,1,49
257,1,21
259,1,16
264,1,27
264,1,2
272,1,50
274,1,16
284,1,59
285,1,8
289,1,25
290,1,8
303,1,65
303,1,2
314,1,44
316,1,11
319,1,22
320,1,8
327,1,41
331,1,24
334,1,20
335,1,5
345,1,48
352,1,38
353,1,1
356,1,20
362,1,37
365,1,16
372,1,42
374,1,15
377,1,17
380,1,19
381,1,8
386,1,28
390,1,24
391,1,4
396,1,18
413,1,79
414,1,9
424,1,62
425,1,3
425,1,1
427,1,9
430,1,21
433,1,18
446,1,73
447,1,1
449,1,19
450,1,3
453,1,13
460,1,36
465,1,32
468,1,22
468,1,2
474,1,37
475,1,5
478,1,23
479,1,5
480,1,7
480,1,2
504,1,104
506,1,11
512,1,37
522,1,73
529,1,43
531,1,13
533,1,12
541,1,55
545,1,21
552,1,53
559,1,40
566,1,46
581,1,39
581,1,1
583,1,5
583,1,1
595,1,47
600,1,28
610,1,50
611,1,9
617,1,36
619,1,14
623,1,26
630,1,44
636,1,24
638,1,13
639,1,6
640,1,6
642,1,10
645,1,18
649,1,28
652,1,17
652,1,1
662,1,49
669,1,44
672,1,15
673,1,8
674,1,3
676,1,6
678,1,7
679,1,9
683,1,21
684,1,7
684,1,4
685,1,8
692,1,20
698,1,41
700,1,12
703,1,22
706,1,25
707,1,2
711,1,23
712,1,5
715,1,22
717,1,13
717,1,5
719,1,10
720,1,9
722,1,17
723,1,6
728,1,27
729,1,5
732,1,23
740,1,45
745,1,35
750,1,36
760,1,68
763,1,17
770,1,49
771,1,3
772,1,7
773,1,6
777,1,26
778,1,7
779,1,10
781,1,12
790,1,30
794,1,17
797,1,13
798,1,6
798,1,1
800,1,10
802,1,8
806,1,13
821,1,58
824,1,10
833,1,32
834,1,2
835,1,5
836,1,7
838,1,6
841,1,13
842,1,6
855,1,52
876,1,62
876,1,1
877,1,3
885,1,23
892,1,21
899,1,32
903,1,11
905,1,9
907,1,12
915,1,48
916,1,5
916,1,3
917,1,1
918,1,5
918,1,2
919,1,1
919,1,4
923,1,14
924,1,4
928,1,23
929,1,8
938,1,39
949,1,54
950,1,11
966,1,89
971,1,29
989,1,118
994,1,20
999,1,27
1000,1,5
1008,1,57
1013,1,15
1021,1,60
1024,1,22
1027,1,7
1035,1,52
1042,1,26
1048,1,16
1049,1,6
1055,1,11
1066,1,36
1071,1,26
1094,1,105
1099,1,26
1101,1,5
1105,1,17
1107,1,13
1108,1,7
1114,1,26
1123,1,23
1135,1,59
1137,1,6
1138,1,5
1138,1,1
1142,1,20
1145,1,22
1146,1,4
1147,1,3
1147,1,2
1149,1,13
1155,1,27
1157,1,15
1161,1,26
1162,1,2
1164,1,14
1172,1,45
1176,1,20
1177,1,10
1177,1,1
1181,1,23
1181,1,2
1193,1,63
1199,1,41
1205,1,29
1210,1,26
1219,1,28
1220,1,8
1226,1,21
1230,1,29
1231,1,9
1233,1,8
1233,1,3
1237,1,18
1237,1,2
1248,1,54
1252,1,31
1262,1,47
1263,1,5
1264,1,11
1264,1,1
1272,1,47
1279,1,33
1279,1,1
1281,1,8
1281,1,4
1283,1,13
1291,1,43
1292,1,2
1293,1,1
1294,1,4
1297,1,16
1301,1,26
1303,1,8
1304,1,8
1304,1,1
1313,1,43
1316,1,15
1316,1,2
1317,1,5
1320,1,28
1321,1,2
1322,1,7
1322,1,2
1324,1,9
1335,1,64
1339,1,26
1351,1,37
1353,1,12
1355,1,13
1357,1,6
1365,1,31
1375,1,28
1376,1,3
1378,1,6
1381,1,13
1385,1,24
1386,1,8
1387,1,2
1388,1,9
1388,1,1
1389,1,2
1392,1,13
1397,1,13
1399,1,12
1403,1,27
1405,1,14
1408,1,21
1410,1,7
1411,1,4
1418,1,36
1420,1,17
1431,1,59
1438,1,41
1446,1,49
1446,1,1
1446,1,1
1453,1,28
1453,1,6
1456,1,17
1457,1,5
1460,1,20
1466,1,28
1476,1,57
1491,1,77
1494,1,14
1503,1,33
1503,1,3
1511,1,47
1511,1,3
1513,1,8
1518,1,26
1521,1,17
1525,1,28
1529,1,24
1540,1,29
1549,1,60
1551,1,8
1554,1,13
1563,1,34
1568,1,39
1569,1,2
1592,1,126
1597,1,29
1600,1,16
1604,1,17
1605,1,2
1606,1,4
1610,1,15
1616,1,31
1617,1,7
1625,1,34
1634,1,42
1638,1,22
1651,1,38
1652,1,6
1652,1,3
1656,1,20
1660,1,10
1660,1,3
1661,1,1
1662,1,10
1684,1,122
1688,1,31
1697,1,39
1700,1,22
1714,1,54
1715,1,4
1717,1,14
1718,1,3
1720,1,9
1721,1,6
1722,1,10
1726,1,12
1729,1,9
1739,1,54
1743,1,11
1745,1,4
1746,1,1
1747,1,7
1749,1,10
1750,1,3
1756,1,36
1763,1,23
1765,1,12
1767,1,10
1773,1,37
1778,1,22
1779,1,3
1781,1,11
1787,1,33
1793,1,28
1797,1,18
1798,1,5
1799,1,8
1801,1,13
1802,1,5
1809,1,30
1810,1,5
1815,1,23
1817,1,7
1822,1,12
1823,1,9
1832,1,29
1838,1,22
1839,1,8
1840,1,1
1843,1,12
1844,1,3
1846,1,9
1856,1,48
1857,1,5
1857,1,1
1860,1,20
1862,1,17
1865,1,15
1865,1,2
1867,1,10
1882,1,74
1894,1,67
1909,1,88
1911,1,10
1921,1,42
1933,1,70
1934,1,3
1945,1,43
1947,1,17
1950,1,22
1951,1,6
1961,1,68
1963,1,11
1965,1,13
1969,1,25
1972,1,25
1977,1,26
1988,1,77
1993,1,36
1994,1,8
2003,1,58
2003,1,1
2004,1,6
2004,1,1
2009,1,30
2011,1,7
2012,1,9
2016,1,31
2023,1,43
2038,1,104
2042,1,19
2043,1,5
2054,1,63
2060,1,39
2064,1,27
2065,1,7
2071,1,42
2078,1,48
2079,1,1
2084,1,31
2087,1,14
2088,1,6
2090,1,10
2096,1,38
2097,1,6
2099,1,14
2101,1,17
2104,1,20
2105,1,3
2106,1,4
2109,1,23
2111,1,14
2113,1,13
2115,1,11
2137,1,132
2138,1,6
2143,1,31
2149,1,41
2153,1,25
2153,1,3
2156,1,19
2159,1,17
2165,1,42
2166,1,5
2174,1,62
2179,1,32
2187,1,65
2188,1,6
2193,1,35
2196,1,16
2197,1,8
2199,1,15
2201,1,14
2201,1,1
2207,1,38
2210,1,22
2213,1,17
2214,1,7
2216,1,15
2220,1,29
2223,1,18
2231,1,55
2238,1,43
2245,1,25
2252,1,44
2252,1,2
2254,1,10
2260,1,40
2260,1,1
2268,1,51
2275,1,46
2275,1,2
2278,1,23
2281,1,18
2286,1,41
2287,1,4
2290,1,20
2290,1,3
2292,1,10
2301,1,53
2303,1,14
2307,1,12
2313,1,37
2314,1,7
2317,1,21
2325,1,49
2326,1,3
