"timeMillisSpent","scoreCalculationSpeed"
1000,4721
2003,5050
3002,6373
4000,6473
5004,6335
6000,6427
7004,5760
8013,4545
9005,4869
10001,6145
11003,6437
12002,6324
13000,6001
14004,6394
15003,6184
16002,6596
17002,6570
18000,6321
19000,5788
20000,6312
21002,6296
22006,5602
23002,5864
24006,5736
25001,5290
26001,5088
27000,5405
28003,4754
29000,4720
30028,5513
31001,6605
32004,5502
33001,6410
34005,5966
35006,5266
36000,5884
37001,6236
38006,5838
39002,3887
40021,2068
41001,4253
42004,5645
43002,5125
44000,4988
45001,4267
46009,5869
47000,6227
48000,5690
49004,4789
50000,5805
51002,5934
52001,6029
53001,5905
54000,5937
55000,5147
56003,5884
57000,6316
58005,5648
59000,6063
60009,6319
61001,5594
62000,5164
63004,6391
64002,6089
65001,6119
66003,6204
67002,6163
68005,6336
69004,6340
70004,6065
71000,6151
72001,5765
73000,6122
74002,6254
75002,6487
76001,6463
77008,6541
78005,6583
79003,6397
80003,6477
81000,6599
82001,6622
83001,6606
84005,6605
85001,5520
86008,6185
87002,6646
88002,6187
89012,5791
90001,6401
91001,5983
92013,5144
93007,6211
94006,5308
95002,5976
96000,5826
97000,4953
98001,6384
99011,6223
100002,4585
101002,4435
102000,5212
103003,6319
104005,6261
105003,6387
106006,6263
107000,3120
108003,5510
109000,5785
110001,6434
111043,4674
112002,2528
113007,4494
114013,5299
115000,5423
116000,5992
117002,6127
118001,6393
119001,6596
120002,6488
