"timeMillisSpent","usedMemory","maxMemory"
1011,56327040,4173332480
2001,87642552,4173332480
3001,110825808,4173332480
4008,95657600,4173332480
5002,97264592,4173332480
6000,117750024,4173332480
7011,36014648,4173332480
8000,139324856,4173332480
9003,44474680,4173332480
10001,69143256,4173332480
11000,61859040,4173332480
12001,78668984,4173332480
13000,118542720,4173332480
14000,142689496,4173332480
15000,55200880,4173332480
16000,84066504,4173332480
17011,119229016,4173332480
18001,139179000,4173332480
19000,135546824,4173332480
20005,135581496,4173332480
21000,114153960,4173332480
22000,37122880,4173332480
23000,68086384,4173332480
24004,111637176,4173332480
25001,121632152,4173332480
26000,146835496,4173332480
27001,57739280,4173332480
28006,93425480,4173332480
29008,66198456,4173332480
30000,109213704,4173332480
31002,142857168,4173332480
32009,45899808,4173332480
33000,79479792,4173332480
34001,105208600,4173332480
35000,88469888,4173332480
36006,108943296,4173332480
37002,108970568,4173332480
38001,84361704,4173332480
39000,107988120,4173332480
40005,70270216,4173332480
41001,76078216,4173332480
42014,118061016,4173332480
43001,98163864,4173332480
44000,104479760,4173332480
45005,112374424,4173332480
46005,104011968,4173332480
47001,97319376,4173332480
48001,129856856,4173332480
49000,37624600,4173332480
50001,148277896,4173332480
51003,58661592,4173332480
52004,77573128,4173332480
53016,131074072,4173332480
54000,123238680,4173332480
55008,101782216,4173332480
56004,67212376,4173332480
57002,86636360,4173332480
58005,111310144,4173332480
59000,148561264,4173332480
60004,150697408,4173332480
61007,64231648,4173332480
62001,55877544,4173332480
63003,43842200,4173332480
64010,82158776,4173332480
65000,66459768,4173332480
66001,85889464,4173332480
67000,120522344,4173332480
68000,139433184,4173332480
69011,58850032,4173332480
70001,32673792,4173332480
71004,65216520,4173332480
72004,93046856,4173332480
73003,123485160,4173332480
74002,136621704,4173332480
75000,143996160,4173332480
76005,40220696,4173332480
77000,62797352,4173332480
78000,104765488,4173332480
79003,134155984,4173332480
80000,147820616,4173332480
81001,137371648,4173332480
82006,37272904,4173332480
83001,61948360,4173332480
84001,71942112,4173332480
85006,84553872,4173332480
86002,102936520,4173332480
87001,133378560,4173332480
88002,42712784,4173332480
89006,151793992,4173332480
90003,72655376,4173332480
91002,75308040,4173332480
92004,96834184,4173332480
93002,135659896,4173332480
94000,39233488,4173332480
95006,75437224,4173332480
96009,104836416,4173332480
97000,121120776,4173332480
98000,39371320,4173332480
99000,77154904,4173332480
100001,73524208,4173332480
101000,104493960,4173332480
102001,127782696,4173332480
103000,34502184,4173332480
104002,142005448,4173332480
105002,82275640,4173332480
106001,123204744,4173332480
107004,147348128,4173332480
108001,54587864,4173332480
109012,87654312,4173332480
110000,96076976,4173332480
111000,107645080,4173332480
112001,109242552,4173332480
113001,138639416,4173332480
114005,62130272,4173332480
115000,68970088,4173332480
116000,99413424,4173332480
117003,108355136,4173332480
118002,154002632,4173332480
119004,48658960,4173332480
120000,59181112,4173332480
