"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
166,1,22
169,1,5
169,1,1
184,1,34
196,1,34
204,1,22
205,1,3
208,1,12
226,1,32
229,1,11
230,1,2
232,1,4
240,1,19
253,1,31
257,1,13
271,1,36
286,1,37
323,1,97
335,1,36
341,1,16
344,1,8
345,1,4
390,1,93
393,1,8
397,1,10
402,1,8
422,1,45
430,1,20
451,1,49
459,1,21
464,1,16
474,1,27
474,1,2
491,1,50
496,1,16
518,1,59
521,1,8
531,1,25
534,1,8
562,1,65
563,1,2
583,1,44
595,1,11
603,1,22
606,1,8
625,1,41
633,1,24
640,1,20
642,1,5
657,1,48
668,1,38
668,1,1
674,1,20
685,1,37
691,1,16
703,1,42
707,1,15
712,1,17
718,1,19
721,1,8
729,1,28
737,1,24
738,1,4
744,1,18
775,1,79
778,1,9
797,1,62
798,1,3
799,1,1
801,1,9
808,1,21
814,1,18
838,1,73
839,1,1
845,1,19
846,1,3
850,1,13
862,1,36
872,1,32
879,1,22
879,1,2
890,1,37
892,1,5
898,1,23
900,1,5
902,1,7
903,1,2
934,1,104
944,1,11
955,1,37
976,1,73
988,1,43
992,1,13
996,1,12
1011,1,55
1016,1,21
1026,1,53
1033,1,40
1044,1,46
1054,1,39
1055,1,1
1056,1,5
1056,1,1
1072,1,47
1080,1,28
1103,1,50
1107,1,9
1120,1,36
1123,1,14
1129,1,26
1140,1,44
1146,1,24
1149,1,13
1150,1,6
1152,1,6
1154,1,10
1158,1,18
1162,1,28
1165,1,17
1165,1,1
1172,1,49
1180,1,44
1183,1,15
1185,1,8
1186,1,3
1188,1,6
1189,1,7
1192,1,9
1198,1,21
1200,1,7
1201,1,4
1204,1,8
1210,1,20
1220,1,41
1223,1,12
1229,1,22
1238,1,25
1239,1,2
1246,1,23
1247,1,5
1262,1,22
1266,1,13
1267,1,5
1270,1,10
1271,1,9
1275,1,17
1276,1,6
1282,1,27
1283,1,5
1287,1,23
1295,1,45
1301,1,35
1307,1,36
1318,1,68
1322,1,17
1333,1,49
1333,1,3
1334,1,7
1335,1,6
1339,1,26
1340,1,7
1342,1,10
1344,1,12
1349,1,30
1351,1,17
1355,1,13
1356,1,6
1357,1,1
1359,1,10
1360,1,8
1362,1,13
1379,1,58
1382,1,10
1393,1,32
1393,1,2
1395,1,5
1397,1,7
1398,1,6
1408,1,13
1409,1,6
1419,1,52
1429,1,62
1429,1,1
1429,1,3
1433,1,23
1436,1,21
1441,1,32
1443,1,11
1444,1,9
1446,1,12
1453,1,48
1454,1,5
1454,1,3
1455,1,1
1456,1,5
1456,1,2
1456,1,1
1457,1,4
1459,1,14
1460,1,4
1463,1,23
1464,1,8
1472,1,39
1482,1,54
1484,1,11
1497,1,89
1502,1,29
1522,1,118
1525,1,20
1529,1,27
1530,1,5
1538,1,57
1540,1,15
1549,1,60
1553,1,22
1554,1,7
1561,1,52
1566,1,26
1569,1,16
1570,1,6
1572,1,11
1578,1,36
1583,1,26
1600,1,105
1603,1,26
1604,1,5
1607,1,17
1608,1,13
1609,1,7
1613,1,26
1616,1,23
1630,1,59
1631,1,6
1632,1,5
1632,1,1
1637,1,20
1642,1,22
1643,1,4
1644,1,3
1644,1,2
1647,1,13
1652,1,27
1654,1,15
1659,1,26
1660,1,2
1662,1,14
1670,1,45
1674,1,20
1676,1,10
1676,1,1
1680,1,23
1681,1,2
1694,1,63
1700,1,41
1705,1,29
1709,1,26
1713,1,28
1714,1,8
1717,1,21
1722,1,29
1723,1,9
1725,1,8
1725,1,3
1729,1,18
1729,1,2
1742,1,54
1747,1,31
1753,1,47
1753,1,5
1755,1,11
1755,1,1
1762,1,47
1767,1,33
1767,1,1
1768,1,8
1769,1,4
1771,1,13
1777,1,43
1777,1,2
1777,1,1
1778,1,4
1784,1,16
1788,1,26
1789,1,8
1790,1,8
1791,1,1
1797,1,43
1799,1,15
1799,1,2
1800,1,5
1804,1,28
1804,1,2
1805,1,7
1806,1,2
1807,1,9
1821,1,64
1826,1,26
1831,1,37
1833,1,12
1835,1,13
1836,1,6
1840,1,31
1844,1,28
1845,1,3
1846,1,6
1847,1,13
1851,1,24
1852,1,8
1852,1,2
1853,1,9
1854,1,1
1854,1,2
1856,1,13
1859,1,13
1861,1,12
1865,1,27
1867,1,14
1870,1,21
1871,1,7
1871,1,4
1877,1,36
1879,1,17
1887,1,59
1893,1,41
1901,1,49
1901,1,1
1901,1,1
1907,1,28
1908,1,6
1910,1,17
1911,1,5
1914,1,20
1917,1,28
1931,1,57
1942,1,77
1944,1,14
1949,1,33
1949,1,3
1956,1,47
1957,1,3
1958,1,8
1962,1,26
1965,1,17
1969,1,28
1973,1,24
1977,1,29
1986,1,60
1988,1,8
1990,1,13
1995,1,34
2001,1,39
2001,1,2
2019,1,126
2024,1,29
2027,1,16
2029,1,17
2029,1,2
2030,1,4
2032,1,15
2037,1,31
2038,1,7
2044,1,34
2050,1,42
2054,1,22
2064,1,38
2065,1,6
2065,1,3
2068,1,20
2070,1,10
2070,1,3
2070,1,1
2072,1,10
2091,1,122
2096,1,31
2104,1,39
2108,1,22
2116,1,54
2117,1,4
2120,1,14
2121,1,3
2123,1,9
2124,1,6
2125,1,10
2127,1,12
2129,1,9
2137,1,54
2139,1,11
2140,1,4
2140,1,1
2141,1,7
2143,1,10
2143,1,3
2148,1,36
2151,1,23
2153,1,12
2154,1,10
2160,1,37
2163,1,22
2163,1,3
2165,1,11
2169,1,33
2173,1,28
2176,1,18
2177,1,5
2178,1,8
2180,1,13
2181,1,5
2185,1,30
2185,1,5
2189,1,23
2190,1,7
2192,1,12
2193,1,9
2203,1,29
2206,1,22
2208,1,8
2208,1,1
2210,1,12
2211,1,3
2212,1,9
2221,1,48
2222,1,5
2222,1,1
2225,1,20
2228,1,17
2233,1,15
2233,1,2
2236,1,10
2252,1,74
