"timeMillisSpent","scoreCalculationSpeed"
1011,2350
2001,5259
3001,6239
4008,6299
5002,6532
6000,6673
7011,6759
8000,6384
9003,6695
10001,6713
11000,6420
12001,6622
13000,6839
14000,6691
15000,6777
16000,6737
17011,6713
18001,6723
19000,6454
20005,6446
21000,6319
22000,6870
23000,6758
24004,6838
25001,6589
26000,6711
27001,6757
28006,6760
29008,6222
30000,5830
31002,6758
32009,6651
33000,6841
34001,6699
35000,6337
36006,6624
37002,6501
38001,6269
39000,6696
40005,6112
41001,6555
42014,6767
43001,5284
44000,5462
45005,6517
46005,5326
47001,6442
48001,6766
49000,6743
50001,6379
51003,6745
52004,6637
53016,6874
54000,6511
55008,6238
56004,6196
57002,6664
58005,6673
59000,6848
60004,6468
61007,6770
62001,6445
63003,6355
64010,6772
65000,6403
66001,6645
67000,6791
68000,6650
69011,6764
70001,6307
71004,6749
72004,6722
73003,6755
74002,6603
75000,6555
76005,6602
77000,6714
78000,6853
79003,6719
80000,6617
81001,6381
82006,6632
83001,6729
84001,6568
85006,6559
86002,6667
87001,6756
88002,6752
89006,6340
90003,5792
91002,6510
92004,6656
93002,6834
94000,6711
95006,6760
96009,6716
97000,6690
98000,6829
99000,6814
100001,6438
101000,6756
102001,6678
103000,6732
104002,6340
105002,5945
106001,6850
107004,6670
108001,6758
109012,6697
110000,6632
111000,6581
112001,5409
113001,6737
114005,6851
115000,6571
116000,6750
117003,6541
118002,6891
119004,6608
120000,6596
