"timeMillisSpent","usedMemory","maxMemory"
1000,35043880,4173332480
2000,82383192,4173332480
3000,159810712,4173332480
4002,47620912,4173332480
5006,129968808,4173332480
6001,182426704,4173332480
7004,85990408,4173332480
8004,209755288,4173332480
9001,104410056,4173332480
10002,194096056,4173332480
11002,95045328,4173332480
12005,157465944,4173332480
13001,90927528,4173332480
14004,206827368,4173332480
15000,45905656,4173332480
16010,163391568,4173332480
17005,55411024,4173332480
18003,75352240,4173332480
19002,205930224,4173332480
20000,112102136,4173332480
21004,140431272,4173332480
22002,189736472,4173332480
23002,112694920,4173332480
24002,40927400,4173332480
25006,53534176,4173332480
26003,78722832,4173332480
27001,126980040,4173332480
28000,47313656,4173332480
29000,190463528,4173332480
30001,164276936,4173332480
31000,111358496,4173332480
32004,167473728,4173332480
33000,202609032,4173332480
34000,90426760,4173332480
35001,122494160,4173332480
36000,76901992,4173332480
37006,52813416,4173332480
38000,218517632,4173332480
39000,179752016,4173332480
40005,137320568,4173332480
41007,106936536,4173332480
42017,84425800,4173332480
43000,226006280,4173332480
44001,169934088,4173332480
45000,210849928,4173332480
46001,183610344,4173332480
47001,154810152,4173332480
48001,74092392,4173332480
49002,91937560,4173332480
50004,41196184,4173332480
51000,119864568,4173332480
52002,124075600,4173332480
53000,140347288,4173332480
54009,79562360,4173332480
55002,225333272,4173332480
56002,132040712,4173332480
57005,166138088,4173332480
58007,33531576,4173332480
59004,197653528,4173332480
60003,175665128,4173332480
61002,60876808,4173332480
62002,204549208,4173332480
63001,160542584,4173332480
64001,135925224,4173332480
65001,49445320,4173332480
66004,174251064,4173332480
67007,218311240,4173332480
68004,176920552,4173332480
69004,57927208,4173332480
70004,124543048,4173332480
71004,53796696,4173332480
72003,182792576,4173332480
73001,142976280,4173332480
74018,124780064,4173332480
75000,69240416,4173332480
76009,177789120,4173332480
77003,134308488,4173332480
78008,113891096,4173332480
79005,217199528,4173332480
80005,168465080,4173332480
81014,152233336,4173332480
82000,145970408,4173332480
83002,66308472,4173332480
84000,206310696,4173332480
85000,109873656,4173332480
86003,32820104,4173332480
87000,167581240,4173332480
88001,149790088,4173332480
89001,122036360,4173332480
90001,103189536,4173332480
91002,69676792,4173332480
92001,39288728,4173332480
93000,207078624,4173332480
94002,147339336,4173332480
95000,57717552,4173332480
96004,211357624,4173332480
97003,126447008,4173332480
98002,36305352,4173332480
99002,182078088,4173332480
100002,90350496,4173332480
101000,208864992,4173332480
102001,145457032,4173332480
103005,208921144,4173332480
104004,130300816,4173332480
105004,54836520,4173332480
106001,194845304,4173332480
107006,140345976,4173332480
108004,96344112,4173332480
109000,35215912,4173332480
110001,151106872,4173332480
111007,94518936,4173332480
112002,37927168,4173332480
113010,37946712,4173332480
114003,210447560,4173332480
115000,113488936,4173332480
116002,214698008,4173332480
117006,131374248,4173332480
118002,191674464,4173332480
119002,34951800,4173332480
120000,167092816,4173332480
