"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
123,1,22
124,1,5
124,1,1
133,1,34
140,1,34
145,1,22
146,1,3
149,1,12
156,1,32
159,1,11
159,1,2
160,1,4
164,1,19
179,1,31
182,1,13
191,1,36
202,1,37
228,1,97
238,1,36
242,1,16
245,1,8
246,1,4
267,1,93
269,1,8
271,1,10
272,1,8
284,1,45
289,1,20
300,1,49
311,1,21
314,1,16
320,1,27
320,1,2
332,1,50
335,1,16
349,1,59
352,1,8
358,1,25
360,1,8
378,1,65
378,1,2
388,1,44
390,1,11
395,1,22
397,1,8
406,1,41
411,1,24
416,1,20
417,1,5
429,1,48
443,1,38
443,1,1
447,1,20
456,1,37
459,1,16
468,1,42
471,1,15
475,1,17
479,1,19
481,1,8
487,1,28
493,1,24
494,1,4
497,1,18
517,1,79
520,1,9
535,1,62
535,1,3
536,1,1
537,1,9
543,1,21
547,1,18
563,1,73
564,1,1
578,1,19
579,1,3
582,1,13
590,1,36
597,1,32
603,1,22
603,1,2
611,1,37
612,1,5
617,1,23
618,1,5
620,1,7
620,1,2
644,1,104
646,1,11
654,1,37
670,1,73
679,1,43
682,1,13
685,1,12
703,1,55
709,1,21
722,1,53
734,1,40
747,1,46
757,1,39
757,1,1
759,1,5
760,1,1
772,1,47
780,1,28
794,1,50
797,1,9
805,1,36
808,1,14
814,1,26
823,1,44
828,1,24
830,1,13
831,1,6
832,1,6
834,1,10
837,1,18
842,1,28
846,1,17
846,1,1
857,1,49
866,1,44
875,1,15
877,1,8
878,1,3
879,1,6
880,1,7
882,1,9
886,1,21
887,1,7
888,1,4
890,1,8
894,1,20
901,1,41
903,1,12
907,1,22
912,1,25
912,1,2
916,1,23
917,1,5
920,1,22
922,1,13
922,1,5
924,1,10
925,1,9
928,1,17
929,1,6
933,1,27
934,1,5
937,1,23
944,1,45
949,1,35
954,1,36
964,1,68
966,1,17
974,1,49
974,1,3
976,1,7
976,1,6
981,1,26
983,1,7
985,1,10
988,1,12
998,1,30
1000,1,17
1002,1,13
1003,1,6
1003,1,1
1005,1,10
1006,1,8
1008,1,13
1017,1,58
1018,1,10
1023,1,32
1024,1,2
1025,1,5
1026,1,7
1027,1,6
1029,1,13
1030,1,6
1039,1,52
1057,1,62
1057,1,1
1058,1,3
1064,1,23
1069,1,21
1078,1,32
