"timeMillisSpent","scoreCalculationSpeed"
1000,3795
2000,5724
3000,6174
4002,6016
5006,5986
6001,5770
7004,6164
8004,6379
9001,6118
10002,6066
11002,6158
12005,5816
13001,6470
14004,6289
15000,5630
16010,4510
17005,4338
18003,5468
19002,6439
20000,6218
21004,3751
22002,5727
23002,6354
24002,6399
25006,5368
26003,5519
27001,5718
28000,6339
29000,6551
30001,6794
31000,6575
32004,5750
33000,3844
34000,2523
35001,5553
36000,6642
37006,6780
38000,6791
39000,6691
40005,6632
41007,6749
42017,6772
43000,6645
44001,6536
45000,5644
46001,6791
47001,6775
48001,6325
49002,5430
50004,6573
51000,5995
52002,5305
53000,5430
54009,6444
55002,6614
56002,6211
57005,5565
58007,5846
59004,6752
60003,6848
61002,6023
62002,6552
63001,6651
64001,6823
65001,6270
66004,6364
67007,5649
68004,4928
69004,4219
70004,5871
71004,6407
72003,6433
73001,6697
74018,6761
75000,6659
76009,6184
77003,6692
78008,6816
79005,6217
80005,6600
81014,5086
82000,5297
83002,6320
84000,6534
85000,6185
86003,4576
87000,4732
88001,6869
89001,6788
90001,6871
91002,6732
92001,6773
93000,6774
94002,6495
95000,6256
96004,6617
97003,6288
98002,6241
99002,6571
100002,6223
101000,6343
102001,6463
103005,5821
104004,6347
105004,6364
106001,6539
107006,6522
108004,6655
109000,6519
110001,6298
111007,6493
112002,6567
113010,5236
114003,5082
115000,6197
116002,6164
117006,6269
118002,4069
119002,5648
120000,6461
