"timeMillisSpent","usedMemory","maxMemory"
1000,86846952,4173332480
2001,74444856,4173332480
3004,57091248,4173332480
4002,187126128,4173332480
5009,67104016,4173332480
6002,94398824,4173332480
7000,150526680,4173332480
8000,191978616,4173332480
9006,69850976,4173332480
10000,89288424,4173332480
11003,126029832,4173332480
12000,161714008,4173332480
13005,38544920,4173332480
14002,87854416,4173332480
15004,125661768,4173332480
16003,122539984,4173332480
17001,152980816,4173332480
18002,198102792,4173332480
19000,67062152,4173332480
20005,98024808,4173332480
21000,138414208,4173332480
22003,196676192,4173332480
23001,74551072,4173332480
24004,186250112,4173332480
25001,197816752,4173332480
26002,87224096,4173332480
27000,127631528,4173332480
28004,178514880,4173332480
29000,44851304,4173332480
30003,87348072,4173332480
31003,146086408,4173332480
32001,193358464,4173332480
33001,78048904,4173332480
34001,125796096,4173332480
35004,166717184,4173332480
36000,47731168,4173332480
37001,92328696,4173332480
38000,133250352,4173332480
39000,177830904,4173332480
40001,38934136,4173332480
41001,92434184,4173332480
42000,138594424,4173332480
43007,45295232,4173332480
44002,111900616,4173332480
45008,83094600,4173332480
46000,125060584,4173332480
47000,168076200,4173332480
48000,135677088,4173332480
49000,54446456,4173332480
50000,86972192,4173332480
51007,133668072,4173332480
52005,181934992,4173332480
53002,112748376,4173332480
54002,47757688,4173332480
55001,90774464,4173332480
56010,60390360,4173332480
57004,42582488,4173332480
58001,163180336,4173332480
59000,81940632,4173332480
60001,71486064,4173332480
61004,108206232,4173332480
62007,167472424,4173332480
63004,37481512,4173332480
64000,77874216,4173332480
65003,165456360,4173332480
66003,191168792,4173332480
67000,32860432,4173332480
68004,50192872,4173332480
69000,64371464,4173332480
70000,109485096,4173332480
71000,143591256,4173332480
72000,174158048,4173332480
73001,63045904,4173332480
74004,115505968,4173332480
75002,132832000,4173332480
76000,106122832,4173332480
77002,114542616,4173332480
78000,128203816,4173332480
79000,157589688,4173332480
80008,37558568,4173332480
81001,83719016,4173332480
82000,141419832,4173332480
83000,183915880,4173332480
84005,114735496,4173332480
85003,115282840,4173332480
86002,166166112,4173332480
87000,38795128,4173332480
88004,185614040,4173332480
89000,153138792,4173332480
90003,204543816,4173332480
91014,58827896,4173332480
92001,35254264,4173332480
93002,124400640,4173332480
94000,135965960,4173332480
95002,183177192,4173332480
96007,59999176,4173332480
97000,156487264,4173332480
98000,68435080,4173332480
99000,100967032,4173332480
100001,139269152,4173332480
101004,128278952,4173332480
102000,148231568,4173332480
103005,190717352,4173332480
104000,62823656,4173332480
105012,118426456,4173332480
106003,168257400,4173332480
107000,39506264,4173332480
108000,86193992,4173332480
109001,134974520,4173332480
110000,181848200,4173332480
111005,41891584,4173332480
112009,201298648,4173332480
113001,35134680,4173332480
114006,82345432,4173332480
115000,94954920,4173332480
116001,147411512,4173332480
117003,191476456,4173332480
118001,46283048,4173332480
119051,183142688,4173332480
120000,143843952,4173332480
