"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
207,1,22
209,1,5
210,1,1
223,1,34
237,1,34
246,1,22
248,1,3
252,1,12
266,1,32
270,1,11
271,1,2
285,1,4
293,1,19
307,1,31
313,1,13
325,1,36
338,1,37
383,1,97
396,1,36
403,1,16
405,1,8
407,1,4
441,1,93
444,1,8
446,1,10
454,1,8
467,1,45
471,1,20
483,1,49
488,1,21
491,1,16
496,1,27
496,1,2
507,1,50
510,1,16
521,1,59
522,1,8
527,1,25
529,1,8
543,1,65
544,1,2
561,1,44
564,1,11
570,1,22
571,1,8
581,1,41
586,1,24
591,1,20
592,1,5
602,1,48
608,1,38
609,1,1
612,1,20
619,1,37
622,1,16
632,1,42
636,1,15
639,1,17
643,1,19
645,1,8
652,1,28
658,1,24
659,1,4
672,1,18
687,1,79
688,1,9
700,1,62
701,1,3
701,1,1
703,1,9
707,1,21
710,1,18
724,1,73
724,1,1
728,1,19
728,1,3
730,1,13
737,1,36
743,1,32
747,1,22
747,1,2
754,1,37
756,1,5
760,1,23
761,1,5
762,1,7
762,1,2
795,1,104
798,1,11
807,1,37
820,1,73
828,1,43
830,1,13
832,1,12
842,1,55
846,1,21
856,1,53
863,1,40
871,1,46
878,1,39
878,1,1
879,1,5
879,1,1
895,1,47
900,1,28
913,1,50
915,1,9
922,1,36
925,1,14
931,1,26
941,1,44
945,1,24
948,1,13
949,1,6
951,1,6
953,1,10
956,1,18
961,1,28
965,1,17
966,1,1
975,1,49
988,1,44
993,1,15
995,1,8
996,1,3
998,1,6
1000,1,7
1003,1,9
1009,1,21
1018,1,7
1020,1,4
1023,1,8
1030,1,20
1044,1,41
1048,1,12
1054,1,22
1060,1,25
1060,1,2
1066,1,23
1068,1,5
1073,1,22
1078,1,13
1079,1,5
1083,1,10
1087,1,9
1093,1,17
1095,1,6
1102,1,27
1104,1,5
1109,1,23
1119,1,45
1126,1,35
1133,1,36
1146,1,68
1149,1,17
1159,1,49
1160,1,3
1161,1,7
1162,1,6
1167,1,26
1168,1,7
1170,1,10
1173,1,12
1178,1,30
1182,1,17
1185,1,13
1187,1,6
1194,1,1
1196,1,10
1199,1,8
1202,1,13
1217,1,58
1219,1,10
1225,1,32
1226,1,2
1227,1,5
1228,1,7
1229,1,6
1232,1,13
1233,1,6
1242,1,52
1254,1,62
1254,1,1
1255,1,3
1259,1,23
1263,1,21
1268,1,32
1270,1,11
1272,1,9
1274,1,12
1282,1,48
1284,1,5
1285,1,3
1285,1,1
1287,1,5
1288,1,2
1288,1,1
1289,1,4
1293,1,14
1294,1,4
1301,1,23
1303,1,8
1315,1,39
1329,1,54
1331,1,11
1356,1,89
1370,1,29
1402,1,118
1408,1,20
1416,1,27
1418,1,5
1435,1,57
1440,1,15
1458,1,60
1465,1,22
1467,1,7
1483,1,52
1490,1,26
1496,1,16
1498,1,6
1502,1,11
1510,1,36
1516,1,26
1534,1,105
1538,1,26
1539,1,5
1542,1,17
1544,1,13
1546,1,7
1550,1,26
1562,1,23
1572,1,59
1574,1,6
1574,1,5
1575,1,1
1578,1,20
1582,1,22
1583,1,4
1583,1,3
1584,1,2
1586,1,13
1592,1,27
1594,1,15
1599,1,26
1599,1,2
1602,1,14
1611,1,45
1615,1,20
1617,1,10
1617,1,1
1621,1,23
1622,1,2
1633,1,63
1640,1,41
1645,1,29
1651,1,26
1657,1,28
1659,1,8
1663,1,21
1670,1,29
1672,1,9
1675,1,8
1675,1,3
1679,1,18
1680,1,2
1689,1,54
1694,1,31
1703,1,47
1704,1,5
1713,1,11
1713,1,1
1726,1,47
1735,1,33
1735,1,1
1738,1,8
1739,1,4
1742,1,13
1754,1,43
1755,1,2
1755,1,1
1756,1,4
1760,1,16
1767,1,26
1769,1,8
1770,1,8
1771,1,1
1780,1,43
1783,1,15
1784,1,2
1785,1,5
1791,1,28
1791,1,2
1793,1,7
1794,1,2
1796,1,9
