"timeMillisSpent","scoreCalculationSpeed"
1000,3091
2001,4304
3004,5852
4002,5733
5009,6521
6002,6392
7000,6623
8000,6472
9006,6510
10000,6316
11003,6414
12000,6444
13005,6506
14002,6559
15004,6428
16003,6081
17001,6392
18002,6495
19000,6483
20005,6349
21000,6494
22003,6607
23001,6561
24004,5554
25001,6225
26002,6651
27000,6477
28004,6532
29000,6469
30003,6461
31003,6627
32001,6535
33001,6611
34001,6533
35004,6450
36000,6601
37001,6499
38000,6472
39000,6504
40001,6395
41001,6578
42000,6521
43007,5244
44002,5193
45008,5817
46000,6534
47000,6486
48000,5814
49000,5384
50000,6399
51007,6472
52005,6546
53002,5509
54002,5532
55001,6495
56010,5783
57004,4443
58001,4138
59000,5387
60001,6008
61004,6410
62007,6615
63004,6500
64000,6487
65003,5340
66003,6336
67000,6244
68004,6232
69000,6261
70000,6510
71000,6406
72000,6380
73001,6638
74004,6552
75002,6268
76000,5883
77002,6167
78000,6235
79000,6366
80008,6517
81001,6563
82000,6624
83000,6485
84005,5468
85003,6122
86002,6560
87000,6513
88004,5861
89000,5840
90003,6543
91014,6272
92000,5982
93002,5358
94000,6223
95002,6511
96007,6506
97000,5472
98000,5323
99000,6395
100001,6439
101004,5988
102000,6311
103005,6449
104000,6530
105012,6519
106003,6606
107000,6503
108000,6522
109001,6532
110000,6526
111005,6358
112009,5967
113001,6206
114006,6497
115000,6257
116001,6565
117003,6481
118001,6358
119051,5519
120000,6067
