"timeMillisSpent","usedMemory","maxMemory"
1000,86753920,4173332480
2001,103223424,4173332480
3000,134620048,4173332480
4000,119453736,4173332480
5001,171386888,4173332480
6000,94356080,4173332480
7002,54542704,4173332480
8005,38306688,4173332480
9001,141624224,4173332480
10002,87658496,4173332480
11002,57827760,4173332480
12009,33733040,4173332480
13002,86706144,4173332480
14002,62618400,4173332480
15002,75223024,4173332480
16003,149193832,4173332480
17002,159172688,4173332480
18002,43343832,4173332480
19003,46517336,4173332480
20002,126219312,4173332480
21008,140394320,4173332480
22005,60724784,4173332480
23000,108451352,4173332480
24003,165620784,4173332480
25020,110636336,4173332480
26011,32541080,4173332480
27006,98102136,4173332480
28001,56181048,4173332480
29005,68779072,4173332480
30001,68789424,4173332480
31003,70384256,4173332480
32004,157964752,4173332480
33000,115522160,4173332480
34003,102447136,4173332480
35001,117675544,4173332480
36000,116122224,4173332480
37005,159662880,4173332480
38000,95786856,4173332480
39000,41292880,4173332480
40005,128342024,4173332480
41001,77517472,4173332480
42006,45039632,4173332480
43004,167742912,4173332480
44003,149422480,4173332480
45004,79709200,4173332480
46000,119051760,4173332480
47011,97059696,4173332480
48000,38367568,4173332480
49000,122287536,4173332480
50010,72516800,4173332480
51008,138071456,4173332480
52000,74133488,4173332480
53001,171155648,4173332480
54003,136661872,4173332480
55002,106277936,4173332480
56000,120979120,4173332480
57006,111563120,4173332480
58017,90100160,4173332480
59004,51331792,4173332480
60000,49793008,4173332480
61000,169359712,4173332480
62001,143691648,4173332480
63003,47773904,4173332480
64001,141650032,4173332480
65002,109696576,4173332480
66001,52580944,4173332480
67004,97688784,4173332480
68000,177922032,4173332480
69002,64174632,4173332480
70014,40606528,4173332480
71005,169067648,4173332480
72002,95155944,4173332480
73003,127675248,4173332480
74000,130326432,4173332480
75002,99949328,4173332480
76018,48076256,4173332480
77001,57014688,4173332480
78002,75903704,4173332480
79003,67030664,4173332480
80002,68098384,4173332480
81003,159466592,4173332480
82002,176801992,4173332480
83001,41566952,4173332480
84000,178956720,4173332480
85000,177941840,4173332480
86001,88846912,4173332480
87003,62657424,4173332480
88001,55871744,4173332480
89000,51175080,4173332480
90003,54875856,4173332480
91004,70637312,4173332480
92000,72757024,4173332480
93008,74877056,4173332480
94034,124697536,4173332480
95000,41889104,4173332480
96003,160399712,4173332480
97009,169872656,4173332480
98009,153651168,4173332480
99000,145809920,4173332480
100007,152656944,4173332480
101001,144819696,4173332480
102002,162149328,4173332480
103000,171613648,4173332480
104010,177405616,4173332480
105004,175862704,4173332480
106007,35910664,4173332480
107001,175391264,4173332480
108000,166513712,4173332480
109014,175988880,4173332480
110001,160278704,4173332480
111006,130416312,4173332480
112001,137780288,4173332480
113001,143044288,4173332480
114007,140982848,4173332480
115002,134201680,4173332480
116002,135464376,4173332480
117010,137064128,4173332480
118012,126605792,4173332480
119003,125200232,4173332480
120000,119465168,4173332480
