"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
150,1,22
151,1,5
151,1,1
158,1,34
166,1,34
179,1,22
179,1,3
182,1,12
190,1,32
192,1,11
193,1,2
194,1,4
198,1,19
205,1,31
208,1,13
216,1,36
224,1,37
242,1,97
249,1,36
251,1,16
253,1,8
254,1,4
271,1,93
273,1,8
274,1,10
275,1,8
288,1,45
291,1,20
299,1,49
302,1,21
306,1,16
310,1,27
310,1,2
318,1,50
320,1,16
330,1,59
331,1,8
335,1,25
336,1,8
347,1,65
348,1,2
354,1,44
355,1,11
358,1,22
360,1,8
367,1,41
378,1,24
382,1,20
383,1,5
390,1,48
395,1,38
395,1,1
400,1,20
406,1,37
408,1,16
415,1,42
417,1,15
420,1,17
423,1,19
424,1,8
428,1,28
432,1,24
433,1,4
435,1,18
447,1,79
448,1,9
462,1,62
462,1,3
463,1,1
464,1,9
467,1,21
470,1,18
481,1,73
482,1,1
485,1,19
485,1,3
489,1,13
495,1,36
500,1,32
504,1,22
504,1,2
509,1,37
510,1,5
513,1,23
514,1,5
515,1,7
515,1,2
532,1,104
534,1,11
540,1,37
557,1,73
565,1,43
567,1,13
569,1,12
579,1,55
583,1,21
595,1,53
606,1,40
619,1,46
628,1,39
628,1,1
629,1,5
630,1,1
637,1,47
644,1,28
655,1,50
657,1,9
665,1,36
667,1,14
671,1,26
679,1,44
687,1,24
689,1,13
690,1,6
690,1,6
692,1,10
696,1,18
701,1,28
703,1,17
704,1,1
713,1,49
722,1,44
724,1,15
726,1,8
727,1,3
728,1,6
730,1,7
731,1,9
735,1,21
737,1,7
738,1,4
739,1,8
742,1,20
748,1,41
750,1,12
753,1,22
757,1,25
757,1,2
761,1,23
762,1,5
767,1,22
769,1,13
770,1,5
771,1,10
773,1,9
775,1,17
776,1,6
781,1,27
782,1,5
785,1,23
792,1,45
803,1,35
809,1,36
820,1,68
823,1,17
831,1,49
832,1,3
833,1,7
834,1,6
837,1,26
839,1,7
840,1,10
842,1,12
847,1,30
850,1,17
852,1,13
854,1,6
854,1,1
856,1,10
857,1,8
860,1,13
869,1,58
871,1,10
876,1,32
876,1,2
877,1,5
878,1,7
879,1,6
882,1,13
