"timeMillisSpent","scoreCalculationSpeed"
1000,4669
2001,6075
3000,6345
4000,6384
5001,5665
6000,5840
7002,4847
8005,5057
9001,6153
10002,6027
11002,6252
12009,4967
13002,5720
14002,6302
15002,5324
16003,4559
17002,5307
18002,5485
19003,6533
20002,4624
21008,4008
22005,4522
23000,4350
24003,5701
25020,5928
26011,4560
27006,4514
28001,4868
29005,2707
30001,3924
31003,3920
32004,5985
33000,6164
34003,6375
35001,5358
36000,5204
37005,5569
38000,5973
39000,6036
40005,5956
41001,6088
42006,6199
43004,6314
44003,6356
45004,5896
46000,4275
47011,4964
48000,6059
49000,5957
50010,6015
51008,5804
52000,5995
53001,6067
54003,6196
55002,4944
56000,5358
57006,5095
58017,6254
59004,6253
60000,6528
61000,6273
62001,6283
63003,5653
64001,6057
65002,6223
66001,6012
67004,5598
68000,4637
69002,4199
70014,4940
71005,3783
72002,3260
73003,2895
74000,5248
75002,6232
76018,5962
77001,5382
78002,5374
79003,6429
80002,5228
81003,6016
82002,6675
83001,6626
84000,6438
85000,6505
86001,5719
87003,6269
88001,6465
89000,6481
90003,6532
91004,6651
92000,6561
93008,5190
94034,4243
95000,5983
96003,6240
97009,6559
98009,6371
99000,6508
100007,6530
101001,6488
102002,6661
103000,6614
104010,6501
105004,6542
106007,6553
107001,6490
108000,6443
109014,6507
110001,6456
111006,6222
112001,5303
113001,6564
114007,6459
115002,6484
116002,6522
117010,6478
118012,6408
119003,6559
120000,6484
