"timeMillisSpent","scoreCalculationSpeed"
1016,1143
2013,1679
3034,1795
4001,2534
5000,3204
6016,3002
7008,2946
8001,3470
9002,3454
10014,3418
11000,3399
12010,3530
13003,3501
14002,3465
15007,3530
16005,3548
17003,3568
18000,3129
19000,3581
20006,3578
21007,3571
22030,3555
23001,3163
24013,3330
25002,3650
26002,3615
27003,3618
28000,3569
29002,3604
30010,3606
31005,3532
32014,3594
33016,3500
34014,3446
35007,3569
36002,3604
37003,3211
38000,3288
39002,3530
40013,3493
41004,3152
42000,2966
43003,3498
44003,3630
45016,3345
46000,2561
47006,3036
48004,3546
49009,3563
50009,3603
51001,3564
52001,3581
53003,3607
54005,3572
55002,3601
56008,3565
57000,3633
58011,3623
59015,3474
60011,3505
61002,3523
62001,3521
63000,3581
64011,3532
65000,3632
66008,3630
67044,3067
68000,3017
69011,3631
70000,3606
71005,3599
72002,2851
73018,3610
74002,3572
75003,3625
76015,3625
77008,3623
78001,3528
79009,3607
80035,3592
81001,3610
82002,3528
83039,3423
84009,3535
85008,3422
86001,3610
87006,3620
88001,3611
89000,3632
90006,3476
91002,3606
92000,3595
93002,3554
94000,3487
95005,3377
96001,3485
97000,3556
98007,3607
99012,3621
100017,3562
101006,3558
102006,2889
103004,2924
104001,3645
105032,3375
106003,3033
107004,3600
108001,3497
109001,3588
110003,3660
111010,3590
112006,3526
113000,3520
114000,3586
115004,3563
116003,3472
117002,3608
118001,3593
119001,3491
120000,3539
