"timeMillisSpent","scoreCalculationSpeed"
1003,2302
2003,3421
3017,3569
4002,3789
5002,3684
6014,2262
7000,3083
8005,3736
9019,3571
10016,3592
11000,3454
12012,3656
13003,3662
14002,3519
15005,3522
16019,2613
17000,1638
18001,2281
19006,3387
20004,3419
21000,2755
22004,3175
23004,3552
24001,3594
25001,3380
26005,3666
27007,3558
28004,3550
29002,3684
30003,3614
31000,3739
32008,3636
33010,3604
34001,3754
35005,3617
36002,3416
37001,3020
38000,3242
39010,3193
40016,3221
41006,3175
42008,2519
43002,2746
44001,3708
45024,3570
46001,3379
47002,3474
48002,3502
49006,3334
50008,2268
51013,2456
52008,2811
53003,3186
54003,2925
55005,2893
56004,3055
57010,3619
58000,2321
59007,3163
60007,1858
61060,2164
62003,1638
63004,1637
64003,2542
65007,2039
66002,2468
67005,2160
68000,2068
69024,3037
70008,3182
71001,3132
72002,2859
73006,2324
74006,1659
75002,1937
76001,2446
77017,2778
78000,2678
79006,2988
80005,2653
81000,2893
82019,3040
83001,3118
84002,3185
85000,3150
86002,3213
87000,2102
88006,2574
89013,2466
90001,2730
91009,2990
92005,2884
93002,3036
94001,2452
95000,2236
96002,3002
97002,2903
98004,2519
99003,2157
100001,2578
101020,2899
102001,2136
103004,2683
104000,2852
105000,3272
106006,3027
107005,3128
108000,3302
109006,3036
110001,2829
111008,2821
112001,2672
113025,3162
114000,2788
115003,3296
116003,2372
117006,2598
118007,2915
119012,2953
120016,2083
