"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
418,1,22
430,1,5
431,1,1
490,1,34
527,1,34
555,1,22
559,1,3
572,1,12
611,1,32
619,1,11
621,1,2
628,1,4
644,1,19
674,1,31
684,1,13
714,1,36
766,1,37
862,1,97
901,1,36
929,1,16
938,1,8
945,1,4
1047,1,93
1053,1,8
1062,1,10
1067,1,8
1115,1,45
1131,1,20
1169,1,49
1187,1,21
1200,1,16
1225,1,27
1227,1,2
1267,1,50
1279,1,16
1358,1,59
1366,1,8
1388,1,25
1393,1,8
1446,1,65
1449,1,2
1496,1,44
1507,1,11
1524,1,22
1530,1,8
1562,1,41
1589,1,24
1604,1,20
1608,1,5
1640,1,48
1666,1,38
1667,1,1
1681,1,20
1731,1,37
1745,1,16
1794,1,42
1803,1,15
1818,1,17
1833,1,19
1839,1,8
1868,1,28
1886,1,24
1889,1,4
1904,1,18
1994,1,79
2002,1,9
2063,1,62
2066,1,3
2067,1,1
2073,1,9
2096,1,21
2111,1,18
2187,1,73
2188,1,1
2204,1,19
2207,1,3
2218,1,13
2247,1,36
2273,1,32
2289,1,22
2293,1,2
2320,1,37
2327,1,5
2343,1,23
2347,1,5
2352,1,7
2353,1,2
2435,1,104
2444,1,11
2469,1,37
2522,1,73
2566,1,43
2580,1,13
2595,1,12
2648,1,55
2668,1,21
2707,1,53
2736,1,40
2763,1,46
2783,1,39
2784,1,1
2787,1,5
2788,1,1
2814,1,47
2830,1,28
2857,1,50
2864,1,9
2885,1,36
2893,1,14
2910,1,26
2951,1,44
2968,1,24
2976,1,13
2979,1,6
2983,1,6
2988,1,10
3003,1,18
3034,1,28
3046,1,17
3047,1,1
3078,1,49
3103,1,44
3112,1,15
3115,1,8
3116,1,3
3120,1,6
3123,1,7
3128,1,9
3139,1,21
3142,1,7
3145,1,4
3149,1,8
3157,1,20
3179,1,41
3185,1,12
3194,1,22
3207,1,25
3208,1,2
3221,1,23
3224,1,5
3238,1,22
3246,1,13
3248,1,5
3254,1,10
3259,1,9
3268,1,17
3284,1,6
3298,1,27
3301,1,5
3315,1,23
3345,1,45
3372,1,35
3390,1,36
3434,1,68
3442,1,17
3466,1,49
3468,1,3
3472,1,7
3476,1,6
3489,1,26
3493,1,7
3498,1,10
3505,1,12
3519,1,30
3525,1,17
3532,1,13
3534,1,6
3535,1,1
3539,1,10
3542,1,8
3549,1,13
3576,1,58
3580,1,10
3602,1,32
3603,1,2
3605,1,5
3609,1,7
3612,1,6
3616,1,13
3618,1,6
3635,1,52
3673,1,62
3673,1,1
3675,1,3
3684,1,23
3691,1,21
3705,1,32
3711,1,11
3716,1,9
3720,1,12
3740,1,48
3743,1,5
3745,1,3
3746,1,1
3748,1,5
3749,1,2
3750,1,1
3752,1,4
3757,1,14
3760,1,4
3768,1,23
3771,1,8
3791,1,39
3815,1,54
3819,1,11
3871,1,89
3887,1,29
3967,1,118
3980,1,20
3997,1,27
4001,1,5
4027,1,57
4033,1,15
4054,1,60
4061,1,22
4064,1,7
4091,1,52
4101,1,26
4110,1,16
4112,1,6
4116,1,11
4134,1,36
4146,1,26
4201,1,105
4212,1,26
4215,1,5
4224,1,17
4233,1,13
4237,1,7
4252,1,26
4265,1,23
4285,1,59
4287,1,6
4288,1,5
4288,1,1
4296,1,20
4306,1,22
4309,1,4
4310,1,3
4311,1,2
4318,1,13
4333,1,27
4339,1,15
4352,1,26
4353,1,2
4360,1,14
4381,1,45
4390,1,20
4395,1,10
4396,1,1
4404,1,23
4405,1,2
4436,1,63
4453,1,41
4467,1,29
4478,1,26
4492,1,28
4497,1,8
4511,1,21
4536,1,29
4540,1,9
4546,1,8
4548,1,3
4557,1,18
4559,1,2
4596,1,54
4608,1,31
4631,1,47
4634,1,5
4638,1,11
4638,1,1
4658,1,47
4671,1,33
4672,1,1
4675,1,8
4677,1,4
4682,1,13
4695,1,43
4696,1,2
4696,1,1
4698,1,4
4703,1,16
4716,1,26
4721,1,8
4723,1,8
4724,1,1
4742,1,43
4747,1,15
4749,1,2
4751,1,5
4765,1,28
4766,1,2
4769,1,7
4770,1,2
4773,1,9
4800,1,64
4810,1,26
4822,1,37
4827,1,12
4838,1,13
4841,1,6
4852,1,31
4864,1,28
4865,1,3
4867,1,6
4871,1,13
4883,1,24
4886,1,8
4886,1,2
4889,1,9
4890,1,1
4891,1,2
4897,1,13
4901,1,13
4907,1,12
4920,1,27
4929,1,14
4939,1,21
4942,1,7
4944,1,4
4956,1,36
4964,1,17
4987,1,59
5006,1,41
5027,1,49
5028,1,1
5028,1,1
5038,1,28
5041,1,6
5048,1,17
5051,1,5
5059,1,20
5069,1,28
5095,1,57
5138,1,77
5144,1,14
5160,1,33
5162,1,3
5186,1,47
