"timeMillisSpent","usedMemory","maxMemory"
1006,39350400,4173332480
2017,44146264,4173332480
3007,103085912,4173332480
4008,105435232,4173332480
5021,115179848,4173332480
6013,110187208,4173332480
7001,45893760,4173332480
8003,148362072,4173332480
9026,55250632,4173332480
10025,57512696,4173332480
11000,97548080,4173332480
12010,121277080,4173332480
13017,37551800,4173332480
16689,199639080,4173332480
17516,261734200,4173332480
17845,200059784,4173332480
18951,141791528,4173332480
19864,171826200,4173332480
20996,59750248,4173332480
21808,310366760,4173332480
23148,321924520,4173332480
23980,307791784,4173332480
25087,195095016,4173332480
25719,325658856,4173332480
27182,119676264,4173332480
27735,199902760,4173332480
29324,119200936,4173332480
29936,254400904,4173332480
30694,177946856,4173332480
31792,36937896,4173332480
32976,278057568,4173332480
33725,218304520,4173332480
35097,274585328,4173332480
35798,160236584,4173332480
36854,295520168,4173332480
38237,75424984,4173332480
38749,146662760,4173332480
40136,218613848,4173332480
40771,67041256,4173332480
41851,253181864,4173332480
42977,149931816,4173332480
43893,191362216,4173332480
45173,212336512,4173332480
45871,111229544,4173332480
47309,227577872,4173332480
47858,313640808,4173332480
49119,295765288,4173332480
49846,212950880,4173332480
50794,306887976,4173332480
51779,114502760,4173332480
52761,222975720,4173332480
53995,219928232,4173332480
54701,131868072,4173332480
55772,290228520,4173332480
56772,89978792,4173332480
57834,238376488,4173332480
58698,245205224,4173332480
59692,51169472,4173332480
60943,64831320,4173332480
61693,293055032,4173332480
62724,130475752,4173332480
63837,298272040,4173332480
65341,164086696,4173332480
65879,253753576,4173332480
66706,250033712,4173332480
67827,151492416,4173332480
