"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
16689,1,354
17516,1,145
17845,1,48
18131,1,49
18232,1,19
18444,1,34
18482,1,6
18951,1,89
18961,1,2
19073,1,22
19352,1,50
19864,1,100
20283,1,77
20678,1,79
20996,1,57
21418,1,75
21808,1,71
21811,1,1
21814,1,1
22301,1,88
23148,1,160
23980,1,159
25087,1,223
25719,1,117
26073,1,63
26088,1,4
26117,1,6
26139,1,5
26614,1,90
27182,1,111
27335,1,25
27427,1,14
27573,1,29
27650,1,17
27735,1,18
28017,1,51
28336,1,54
28639,1,56
29324,1,134
29419,1,19
29936,1,109
30062,1,25
30217,1,30
30252,1,8
30322,1,12
30325,1,1
30558,1,44
30659,1,20
30694,1,6
31143,1,87
31153,1,3
31792,1,121
32345,1,102
32485,1,29
32631,1,30
32976,1,65
32993,1,3
33430,1,86
33433,1,1
33466,1,8
33519,1,11
33651,1,28
33725,1,14
34088,1,68
34097,1,2
34486,1,81
35097,1,118
35798,1,128
35813,1,3
35917,1,20
36028,1,24
36126,1,16
36383,1,48
36490,1,24
36528,1,9
36854,1,60
36901,1,9
37231,1,59
38237,1,198
38243,1,1
38246,1,1
38331,1,16
38435,1,20
38469,1,7
38514,1,8
38749,1,43
39076,1,66
39203,1,29
39609,1,81
40136,1,98
40176,1,8
40200,1,5
40771,1,114
40802,1,8
40902,1,22
41133,1,48
41151,1,4
41270,1,24
41414,1,26
41851,1,88
42039,1,35
42117,1,18
42362,1,48
42977,1,116
43022,1,10
43128,1,18
43313,1,31
43404,1,18
43893,1,95
43901,1,2
43912,1,2
43919,1,2
43925,1,1
44204,1,58
44235,1,6
44244,1,2
44532,1,57
44540,1,2
44644,1,20
44645,1,1
45173,1,109
45580,1,80
45589,1,2
45602,1,2
45871,1,52
45955,1,17
46056,1,23
46253,1,42
46402,1,28
46513,1,23
47309,1,151
47483,1,35
47858,1,75
47916,1,10
48178,1,45
48192,1,4
48219,1,5
48239,1,4
48301,1,11
48461,1,26
49119,1,134
49316,1,41
49554,1,48
49640,1,14
49846,1,41
49899,1,12
50031,1,25
50041,1,2
50097,1,12
50257,1,37
50263,1,2
50348,1,18
50560,1,41
50618,1,13
50683,1,11
50794,1,26
51039,1,49
51478,1,84
51585,1,21
51652,1,12
51685,1,5
51779,1,20
51804,1,5
51833,1,7
52431,1,120
52623,1,39
52761,1,28
52843,1,18
53222,1,75
53310,1,18
53427,1,25
53476,1,10
53488,1,3
53497,1,2
53558,1,14
53661,1,19
53995,1,70
54149,1,29
54212,1,12
54404,1,38
54436,1,7
54646,1,45
54701,1,10
54771,1,15
55139,1,72
55182,1,9
55772,1,119
56038,1,56
56061,1,6
56229,1,32
56285,1,12
56439,1,29
56496,1,12
56658,1,26
56673,1,3
56772,1,20
56920,1,27
57106,1,37
57155,1,8
57369,1,41
57640,1,52
57834,1,39
57858,1,4
58037,1,38
58117,1,16
58464,1,65
58496,1,5
58542,1,9
58698,1,28
58852,1,30
58987,1,29
59000,1,2
59110,1,24
59157,1,10
59448,1,55
59530,1,16
59692,1,35
59806,1,26
60096,1,60
60279,1,38
60554,1,52
60943,1,81
61156,1,41
61187,1,7
61427,1,46
61464,1,8
61505,1,7
61538,1,5
61553,1,3
61577,1,7
61639,1,12
61676,1,8
61693,1,3
61696,1,1
61793,1,22
61798,1,1
61939,1,28
62039,1,21
62144,1,22
62410,1,47
62423,1,2
62724,1,61
62752,1,7
62764,1,2
62796,1,6
62967,1,29
63062,1,19
63079,1,3
63084,1,1
63094,1,3
63446,1,67
63837,1,70
63996,1,26
64565,1,108
64687,1,25
65341,1,140
65358,1,3
65637,1,54
65879,1,47
66048,1,35
66349,1,64
66391,1,8
66521,1,27
66569,1,11
66706,1,26
66782,1,17
66869,1,17
66879,1,3
66971,1,18
67088,1,25
67168,1,14
67224,1,9
67571,1,66
67827,1,46
67871,1,8
67880,1,3
68242,0,67
