"timeMillisSpent","score"
8319,"0hard/116749soft"
11831,"0hard/117949soft"
14103,"0hard/118648soft"
16497,"0hard/119098soft"
18713,"0hard/119598soft"
20988,"0hard/119848soft"
23345,"0hard/120178soft"
25610,"0hard/120478soft"
27847,"0hard/120679soft"
30207,"0hard/120929soft"
32453,"0hard/121079soft"
34781,"0hard/121279soft"
37122,"0hard/121479soft"
39429,"0hard/121729soft"
41792,"0hard/121878soft"
44128,"0hard/122179soft"
46475,"0hard/122279soft"
48867,"0hard/122379soft"
51237,"0hard/122529soft"
53638,"0hard/122629soft"
56026,"0hard/122849soft"
58439,"0hard/123049soft"
60826,"0hard/123249soft"
63474,"0hard/123399soft"
66211,"0hard/123599soft"
68991,"0hard/123699soft"
71639,"0hard/123849soft"
74158,"0hard/123949soft"
76757,"0hard/123999soft"
79278,"0hard/124099soft"
81832,"0hard/124149soft"
84338,"0hard/124199soft"
89403,"0hard/124249soft"
94347,"0hard/124398soft"
96975,"0hard/124499soft"
99534,"0hard/124549soft"
102072,"0hard/124599soft"
104597,"0hard/124649soft"
107148,"0hard/124674soft"
114908,"0hard/124724soft"
117487,"0hard/124774soft"
125437,"0hard/124824soft"
128180,"0hard/124874soft"
152373,"0hard/124924soft"
182373,"0hard/125023soft"
185052,"0hard/125024soft"
193384,"0hard/125174soft"
