"timeMillisSpent","scoreCalculationSpeed"
1004,1623
2015,3002
3005,3311
4003,2743
5003,812
6012,1273
7008,1545
8003,1820
9006,2559
10011,2532
11005,2462
12007,2593
13001,2544
14001,2846
15000,2531
16006,2819
17006,2941
18023,2906
19001,2815
20001,2895
21010,2887
22001,2907
23002,2673
24001,2859
25003,2835
26008,2918
27009,2906
28003,2914
29000,2843
30001,2705
31003,2926
32008,2890
33001,2954
34000,2760
35001,2872
36001,2902
37003,2884
38007,2927
39003,2873
40000,2946
41000,2946
42007,2872
43000,2893
44014,2746
45000,2678
46007,2879
47004,2945
48014,2923
49001,2972
50008,2890
51017,2427
52028,1777
53062,2776
54012,2913
55004,2910
56004,2951
57005,2947
58004,2924
59005,2909
60000,2891
