"timeMillisSpent","score"
1942,"0hard/123399soft"
2431,"0hard/124699soft"
2852,"0hard/125549soft"
3250,"0hard/125749soft"
3667,"0hard/125849soft"
4080,"0hard/125974soft"
4480,"0hard/126073soft"
4875,"0hard/126123soft"
5298,"0hard/126373soft"
5699,"0hard/126524soft"
6097,"0hard/126724soft"
6479,"0hard/126824soft"
6871,"0hard/127074soft"
7273,"0hard/127174soft"
8209,"0hard/127274soft"
8637,"0hard/127374soft"
9072,"0hard/127424soft"
9910,"0hard/127524soft"
10341,"0hard/127624soft"
10794,"0hard/127924soft"
12203,"0hard/127974soft"
12670,"0hard/128074soft"
16611,"0hard/128124soft"
17057,"0hard/128174soft"
18477,"0hard/128224soft"
20848,"0hard/128274soft"
