"timeMillisSpent","score"
4454,"0hard/123399soft"
4615,"0hard/123549soft"
4676,"0hard/123749soft"
4703,"0hard/124049soft"
4710,"0hard/124449soft"
5042,"0hard/124899soft"
5153,"0hard/124949soft"
5216,"0hard/124999soft"
5238,"0hard/125149soft"
5262,"0hard/125549soft"
5551,"0hard/125550soft"
5622,"0hard/125600soft"
5754,"0hard/125699soft"
6163,"0hard/126199soft"
6690,"0hard/126249soft"
6777,"0hard/126374soft"
6866,"0hard/126473soft"
6913,"0hard/126474soft"
6942,"0hard/126624soft"
7014,"0hard/126674soft"
7339,"0hard/126724soft"
7357,"0hard/126924soft"
7708,"0hard/127023soft"
7730,"0hard/127024soft"
7748,"0hard/127074soft"
8114,"0hard/127124soft"
8285,"0hard/127174soft"
8523,"0hard/127224soft"
8604,"0hard/127248soft"
8677,"0hard/127348soft"
8725,"0hard/127349soft"
8737,"0hard/127399soft"
8752,"0hard/127449soft"
8790,"0hard/127499soft"
8952,"0hard/127549soft"
9062,"0hard/127550soft"
9311,"0hard/127600soft"
9963,"0hard/127624soft"
9994,"0hard/127674soft"
10041,"0hard/127724soft"
10096,"0hard/127774soft"
10484,"0hard/127824soft"
10534,"0hard/127874soft"
10582,"0hard/127924soft"
12589,"0hard/127948soft"
12638,"0hard/127949soft"
12994,"0hard/127998soft"
13161,"0hard/128274soft"
13252,"0hard/128324soft"
13525,"0hard/128574soft"
13953,"0hard/128624soft"
14604,"0hard/128673soft"
14608,"0hard/128674soft"
14624,"0hard/128724soft"
16932,"0hard/128774soft"
17188,"0hard/128824soft"
19018,"0hard/128924soft"
19020,"0hard/128974soft"
21786,"0hard/129124soft"
23163,"0hard/129274soft"
23450,"0hard/129349soft"
23541,"0hard/129399soft"
23738,"0hard/129400soft"
24816,"0hard/129450soft"
49920,"0hard/129500soft"
56391,"0hard/129550soft"
