"timeMillisSpent","usedMemory","maxMemory"
1003,56312768,4173332480
2002,56552400,4173332480
3018,46009904,4173332480
4013,29538144,4173332480
5032,86784720,4173332480
6067,42644320,4173332480
7014,60442112,4173332480
8006,66743424,4173332480
9003,113936224,4173332480
10021,147515360,4173332480
11002,185353432,4173332480
12027,176954504,4173332480
13006,145541712,4173332480
14001,60600152,4173332480
15002,196469936,4173332480
16005,145101904,4173332480
17051,149325888,4173332480
18006,74822888,4173332480
19018,44944384,4173332480
20016,226365344,4173332480
21016,181842912,4173332480
22004,125244064,4173332480
23020,55526464,4173332480
24000,174013120,4173332480
25069,178781776,4173332480
26004,125772992,4173332480
27008,90157776,4173332480
28011,208166200,4173332480
29022,146322480,4173332480
30028,129527024,4173332480
31001,99127984,4173332480
32024,93911344,4173332480
33009,57232504,4173332480
34008,38338032,4173332480
35004,232859152,4173332480
36019,221330672,4173332480
37000,191462080,4173332480
38034,190977672,4173332480
39004,152720880,4173332480
40026,127008640,4173332480
41033,85601200,4173332480
42053,231907424,4173332480
43014,170595448,4173332480
44002,138070992,4173332480
45021,130208000,4173332480
46011,97741224,4173332480
47002,76767856,4173332480
48005,57355800,4173332480
49005,42191504,4173332480
50003,239880152,4173332480
51029,33349168,4173332480
52023,233110640,4173332480
53020,221614504,4173332480
54015,200071544,4173332480
55010,182279552,4173332480
56003,171294320,4173332480
57005,151938176,4173332480
58014,129907888,4173332480
59016,99025824,4173332480
60004,79630432,4173332480
61001,68124704,4173332480
62024,61325200,4173332480
63008,43032224,4173332480
64003,32025752,4173332480
65007,235464152,4173332480
66018,229168456,4173332480
67004,214496976,4173332480
68006,187766080,4173332480
69005,169954288,4173332480
70006,154770912,4173332480
71015,149535408,4173332480
72022,145354928,4173332480
73001,116029296,4173332480
74003,85080608,4173332480
75009,76188736,4173332480
76014,59431680,4173332480
77008,46310896,4173332480
78002,233513648,4173332480
79016,217831696,4173332480
80020,195790512,4173332480
81008,140725888,4173332480
82020,116103968,4173332480
83002,92546496,4173332480
84006,68450576,4173332480
85005,207356784,4173332480
86003,187996208,4173332480
87031,179096320,4173332480
88000,125624096,4173332480
89042,121419784,4173332480
90049,88995480,4173332480
91001,48135320,4173332480
92007,40248120,4173332480
93019,36559216,4173332480
94006,227461608,4173332480
95001,200704824,4173332480
96045,191843368,4173332480
97006,155158136,4173332480
98004,132624240,4173332480
99010,106948688,4173332480
100000,89108928,4173332480
101005,82331880,4173332480
102017,74974768,4173332480
103018,71321504,4173332480
104001,33067168,4173332480
105009,234927728,4173332480
106006,215538208,4173332480
107049,224992752,4173332480
108005,184140280,4173332480
109006,171538448,4173332480
110039,175770440,4173332480
111004,139054976,4173332480
112002,123868368,4173332480
113003,117592496,4173332480
114005,109733568,4173332480
115007,86154784,4173332480
116019,69909728,4173332480
117018,239767848,4173332480
118000,209894656,4173332480
119003,163271904,4173332480
120013,149654656,4173332480
121003,136560864,4173332480
122009,111406176,4173332480
123003,95136240,4173332480
124034,96198472,4173332480
125012,70548848,4173332480
126010,53764248,4173332480
127006,223693072,4173332480
128018,207424096,4173332480
129027,199546544,4173332480
130004,173449696,4173332480
131016,165573672,4173332480
132001,134122360,4173332480
133012,128899464,4173332480
134002,102728016,4173332480
135011,93271008,4173332480
136001,66547024,4173332480
137019,54497712,4173332480
138006,228577408,4173332480
139011,216008784,4173332480
140007,194526560,4173332480
141004,154698080,4173332480
142003,149490192,4173332480
143015,131644448,4173332480
144004,107538032,4173332480
145008,86048672,4173332480
146007,68793864,4173332480
147033,65637360,4173332480
148000,208250272,4173332480
149026,123300872,4173332480
150011,85064384,4173332480
151015,167388288,4173332480
152003,84566080,4173332480
153006,40046832,4173332480
154003,213062168,4173332480
155013,199412816,4173332480
156003,173731664,4173332480
157009,160112896,4173332480
158002,140721728,4173332480
159010,134444864,4173332480
160004,111915296,4173332480
161062,67861816,4173332480
162007,216800272,4173332480
163006,214713952,4173332480
164006,202665408,4173332480
165000,185408600,4173332480
166008,170709504,4173332480
167010,157120944,4173332480
168007,135577088,4173332480
169007,99415880,4173332480
170002,89987424,4173332480
171028,95799360,4173332480
172010,73267856,4173332480
173013,69602112,4173332480
174025,68038432,4173332480
175027,61233008,4173332480
176011,36055712,4173332480
