"timeMillisSpent","score"
1579,"0hard/123399soft"
1673,"0hard/123599soft"
1694,"0hard/123699soft"
1716,"0hard/123916soft"
2335,"0hard/123984soft"
4298,"0hard/124021soft"
10489,"0hard/124172soft"
14702,"0hard/124183soft"
21968,"0hard/124203soft"
22620,"0hard/124278soft"
25526,"0hard/124302soft"
25795,"0hard/124303soft"
26119,"0hard/124308soft"
26122,"0hard/124358soft"
26296,"0hard/124403soft"
26881,"0hard/124540soft"
27953,"0hard/124576soft"
31654,"0hard/124869soft"
39867,"0hard/124871soft"
43054,"0hard/124902soft"
46468,"0hard/124945soft"
46484,"0hard/124946soft"
49772,"0hard/124963soft"
50040,"0hard/125012soft"
50297,"0hard/125162soft"
53371,"0hard/125295soft"
54519,"0hard/125296soft"
56153,"0hard/125345soft"
56811,"0hard/125395soft"
57933,"0hard/125416soft"
57935,"0hard/125466soft"
65167,"0hard/125490soft"
67045,"0hard/125566soft"
68705,"0hard/125766soft"
75325,"0hard/125773soft"
76272,"0hard/125789soft"
77017,"0hard/125790soft"
77132,"0hard/125838soft"
77242,"0hard/125865soft"
79042,"0hard/125914soft"
80266,"0hard/125915soft"
80663,"0hard/125916soft"
81029,"0hard/125983soft"
82275,"0hard/126065soft"
84751,"0hard/126074soft"
87678,"0hard/126190soft"
88967,"0hard/126265soft"
94859,"0hard/126465soft"
96994,"0hard/126481soft"
102052,"0hard/126516soft"
107613,"0hard/126541soft"
107619,"0hard/126691soft"
116014,"0hard/126741soft"
125780,"0hard/126758soft"
129456,"0hard/126765soft"
131584,"0hard/126864soft"
132639,"0hard/126865soft"
136000,"0hard/126891soft"
139766,"0hard/126899soft"
139939,"0hard/126923soft"
139972,"0hard/127023soft"
141017,"0hard/127041soft"
142063,"0hard/127091soft"
147015,"0hard/127191soft"
156629,"0hard/127199soft"
160592,"0hard/127215soft"
160832,"0hard/127216soft"
162448,"0hard/127290soft"
169545,"0hard/127316soft"
169557,"0hard/127365soft"
176112,"0hard/127366soft"
192204,"0hard/127390soft"
192900,"0hard/127391soft"
195457,"0hard/127398soft"
195466,"0hard/127448soft"
195567,"0hard/127449soft"
207268,"0hard/127492soft"
213390,"0hard/127498soft"
213394,"0hard/127548soft"
237465,"0hard/127549soft"
255426,"0hard/127599soft"
339642,"0hard/127600soft"
