"timeMillisSpent","usedMemory","maxMemory"
1001,30984080,4173332480
2002,98010248,4173332480
3000,105759512,4173332480
4001,115091032,4173332480
5013,89645920,4173332480
6006,59119320,4173332480
7009,240738488,4173332480
8006,196223088,4173332480
9006,145887224,4173332480
10003,97661560,4173332480
11001,40587288,4173332480
12003,140225192,4173332480
13019,101411072,4173332480
14003,57451904,4173332480
15010,229943128,4173332480
16006,162816696,4173332480
17017,140340264,4173332480
18001,91590424,4173332480
19000,52322656,4173332480
20004,225878808,4173332480
21004,176105896,4173332480
22006,99017608,4173332480
23000,59291984,4173332480
24002,204014936,4173332480
25000,147425848,4173332480
26000,116526392,4173332480
27004,90815760,4173332480
28001,43732096,4173332480
29000,221447640,4173332480
30002,175944592,4173332480
31008,135568752,4173332480
32002,96763888,4173332480
33002,58035880,4173332480
34008,35561248,4173332480
35002,212188912,4173332480
36003,147230808,4173332480
37000,206031920,4173332480
38001,72383344,4173332480
39000,216572736,4173332480
40006,168917848,4173332480
41001,128590208,4173332480
42008,41062376,4173332480
43003,219868680,4173332480
44011,196304456,4173332480
45003,160152600,4173332480
46003,119281016,4173332480
47005,79989576,4173332480
48004,34407672,4173332480
49000,213770144,4173332480
50006,177024768,4173332480
51001,125791368,4173332480
52002,90696280,4173332480
53002,49824056,4173332480
54002,226525224,4173332480
55001,194576856,4173332480
56002,165780552,4173332480
57008,138020888,4173332480
58008,109737720,4173332480
59000,72026104,4173332480
60000,43746920,4173332480
61003,186375240,4173332480
62000,141835896,4173332480
63002,103076584,4173332480
64001,65853144,4173332480
65004,121440968,4173332480
66003,238969080,4173332480
67006,134709344,4173332480
68001,95949688,4173332480
69001,57113368,4173332480
70000,220744888,4173332480
71002,175172408,4173332480
72004,142287872,4173332480
73000,105100240,4173332480
74006,79964624,4173332480
75006,51204296,4173332480
76000,221094080,4173332480
77001,191790808,4173332480
78006,163027352,4173332480
79005,128938664,4173332480
80012,121098200,4173332480
81002,194518264,4173332480
82015,121629888,4173332480
83006,39917352,4173332480
