"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
1637,1,28
1661,1,47
1674,1,24
1678,1,10
1680,1,4
1694,1,12
1698,1,10
1702,1,13
1709,1,23
1716,1,17
1717,1,2
1736,1,58
1751,1,47
1783,1,93
1798,1,50
1799,1,4
1805,1,17
1811,1,17
1840,1,65
1850,1,22
1851,1,2
1861,1,24
1868,1,3
1870,1,5
1873,1,5
1878,1,16
1879,1,2
1880,1,1
1881,1,4
1882,1,1
1885,1,5
1886,1,4
1887,1,2
1891,1,11
1897,1,12
1897,1,1
1900,1,6
1920,1,47
1927,1,15
1938,1,25
1947,1,21
1960,1,31
1966,1,15
1970,1,13
1971,1,1
1985,1,33
1986,1,2
1988,1,5
1990,1,3
1994,1,12
2002,1,21
2004,1,6
2012,1,22
2021,1,24
2029,1,26
2029,1,2
2030,1,3
2031,1,2
2043,1,39
2054,1,19
2062,1,19
2066,1,7
2103,1,66
2116,1,34
2127,1,31
2133,1,18
2141,1,27
2145,1,14
2147,1,5
2150,1,9
2151,1,3
2154,1,8
2158,1,12
2162,1,14
2171,1,24
2195,1,79
2206,1,35
2209,1,10
2218,1,27
2223,1,16
2241,1,50
2244,1,10
2246,1,4
2261,1,32
2263,1,7
2283,1,48
2304,1,49
2316,1,31
2320,1,10
2325,1,11
2328,1,9
2330,1,6
2335,1,10
2335,1,1
2352,1,45
2356,1,11
2390,1,88
2397,1,18
2404,1,15
2422,1,46
2424,1,3
2425,1,4
2433,1,18
2434,1,3
2446,1,29
2451,1,10
2463,1,33
2472,1,22
2473,1,4
2482,1,23
2486,1,13
2499,1,44
2504,1,16
2507,1,9
2514,1,18
2524,1,29
2537,1,38
2543,1,20
2548,1,15
2557,1,31
2564,1,23
2565,1,4
2582,1,38
2586,1,10
2591,1,17
2600,1,24
2602,1,5
2602,1,1
2605,1,10
2613,1,26
2616,1,11
2618,1,4
2639,1,40
2640,1,2
2644,1,9
2662,1,53
2666,1,12
2667,1,4
2673,1,19
2679,1,22
2681,1,7
2682,1,2
2690,1,25
2709,1,61
2710,1,3
2716,1,18
2722,1,18
2725,1,10
2738,1,36
2749,1,36
2752,1,8
2753,1,2
2764,1,34
2771,1,24
2776,1,12
2779,1,8
2779,1,1
2782,1,7
2784,1,10
2792,1,20
2805,1,42
2832,1,80
2843,1,33
2854,1,32
2878,1,52
2878,1,4
2880,1,8
2887,1,19
2897,1,27
2907,1,28
2929,1,67
2929,1,1
2931,1,4
2933,1,8
2939,1,18
2947,1,25
2948,1,4
2994,1,135
2994,1,3
3000,1,21
3010,1,31
3015,1,12
3016,1,2
3016,1,3
3017,1,3
3032,1,45
3039,1,23
3040,1,2
3049,1,29
3055,1,14
3058,1,10
3060,1,6
3066,1,19
3071,1,14
3076,1,17
3086,1,28
3097,1,28
3106,1,31
3128,1,64
3131,1,10
3142,1,31
3144,1,10
3151,1,19
3159,1,25
3162,1,10
3164,1,5
3186,1,55
3201,1,49
3204,1,12
3209,1,16
3219,1,31
3227,1,21
3228,1,4
3235,1,20
3235,1,2
3259,1,73
3261,1,6
3264,1,9
3269,1,15
3273,1,9
3284,1,33
3292,1,28
3307,1,49
3309,1,6
3311,1,8
3312,1,3
3312,1,1
3321,1,27
3323,1,5
3334,1,34
3336,1,7
3338,1,5
3347,1,25
3350,1,8
3353,1,10
3356,1,6
3356,1,1
3357,1,1
3358,1,5
3360,1,6
3365,1,14
3365,1,2
3372,1,22
3378,1,15
3385,1,21
3389,1,13
3390,1,6
3408,1,52
3414,1,17
3418,1,9
3434,1,51
3438,1,14
3439,1,2
3447,1,29
3452,1,13
3457,1,14
3491,1,73
3504,1,34
3508,1,8
3514,1,12
3544,1,61
3555,1,24
3566,1,24
3572,1,18
3578,1,16
3583,1,13
3594,1,27
3597,1,8
3600,1,7
3602,1,8
3609,1,20
3613,1,11
3614,1,3
3618,1,13
3626,1,19
3631,1,17
3649,1,42
3654,1,12
3654,1,1
3655,1,3
3656,1,2
3659,1,12
3662,1,11
3664,1,6
3670,1,14
3674,1,12
3678,1,8
3684,1,14
3689,1,12
3694,1,14
3695,1,5
3707,1,25
3713,1,20
3721,1,24
3722,1,3
3723,1,1
3733,1,33
3736,1,9
3740,1,10
3741,1,6
3745,1,13
3768,1,70
3769,1,3
3775,1,19
3775,1,2
3776,1,2
3781,1,14
3798,1,53
3806,1,24
3813,1,18
3822,1,28
3824,1,7
3828,1,12
3838,1,32
3842,1,15
3843,1,2
3843,1,1
3847,1,11
3849,1,6
3851,1,6
3856,1,17
3864,1,14
3871,1,20
3876,1,15
3878,1,7
3879,1,4
3880,1,2
3882,1,7
3883,1,2
3893,1,35
3894,1,1
3895,1,6
3903,1,23
3905,1,6
3934,1,94
3938,1,11
3942,1,13
3944,1,7
3951,1,18
3955,1,11
3958,1,8
3972,1,45
3977,1,14
3979,1,3
4001,1,70
4004,1,10
4004,1,2
4017,1,42
4028,1,38
4037,1,28
