"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
2414,1000,1000
2892,1000,1000
3357,1000,1008
3716,1000,1013
4105,1000,1016
4454,1000,1028
4824,1000,1035
5185,1000,1033
5542,1000,1035
5910,1000,1037
6269,1000,1051
6650,1000,1048
7029,1000,1059
7400,1000,1074
7792,1000,1075
8167,1000,1064
8546,1000,1090
8914,1000,1078
9291,1000,1103
9668,1000,1085
10052,1000,1086
10434,1000,1091
10813,1000,1097
11197,1000,1125
11570,1000,1083
11955,1000,1105
12332,1000,1115
12718,1000,1121
13093,1000,1093
13479,1000,1124
13905,1000,1131
14300,1000,1115
15357,1000,1148
15900,1000,1169
16303,1000,1146
16924,1000,1160
17348,1000,1146
17759,1000,1170
18172,1000,1153
18586,1000,1178
18994,1000,1166
19416,1000,1213
19826,1000,1183
20244,1000,1214
20677,1000,1227
21106,1000,1210
21528,1000,1211
21971,1000,1213
22391,1000,1236
22826,1000,1230
23239,1000,1223
23675,1000,1243
24105,1000,1211
24516,1000,1207
24932,1000,1193
25349,1000,1213
25779,1000,1217
26209,1000,1233
26623,1000,1221
27031,1000,1191
27451,1000,1193
27861,1000,1215
28274,1000,1224
28703,1000,1232
29129,1000,1230
29545,1000,1209
29970,1000,1222
30383,1000,1222
30820,1000,1245
31223,1000,1208
31652,1000,1236
32079,1000,1215
32475,1000,1198
32900,1000,1237
33314,1000,1226
33738,1000,1224
34159,1000,1214
34571,1000,1234
34981,1000,1211
35403,1000,1213
35837,1000,1226
36250,1000,1217
36659,1000,1196
37080,1000,1205
37493,1000,1215
37915,1000,1210
38333,1000,1228
38774,1000,1228
39221,1000,1195
39686,1000,1220
40106,1000,1218
40552,1000,1210
40978,1000,1230
41402,1000,1232
41821,1000,1224
42240,1000,1229
42670,1000,1249
43094,1000,1245
43526,1000,1258
43960,1000,1242
44383,1000,1245
44823,1000,1242
45373,1000,1233
45824,1000,1263
46244,1000,1224
46692,1000,1251
47130,1000,1250
47577,1000,1273
48019,1000,1276
48452,1000,1249
48890,1000,1257
49324,1000,1234
49780,1000,1291
50207,1000,1228
50659,1000,1266
51101,1000,1259
51538,1000,1262
52084,1000,1272
52565,1000,1243
53007,1000,1277
53445,1000,1275
53877,1000,1247
54337,1000,1294
54784,1000,1267
55249,1000,1286
55711,1000,1281
56158,1000,1262
56613,1000,1266
57065,1000,1311
57484,1000,1263
57936,1000,1309
58370,1000,1272
58806,1000,1287
59229,1000,1269
59672,1000,1269
60102,1000,1287
60542,1000,1266
60993,1000,1253
61448,1000,1271
61900,1000,1301
62321,1000,1271
62761,1000,1270
63185,1000,1262
63600,1000,1233
64037,1000,1283
64457,1000,1250
64877,1000,1235
65300,1000,1257
65730,1000,1262
66158,1000,1258
66561,1000,1234
66983,1000,1260
67392,1000,1229
67816,1000,1249
68225,1000,1245
68645,1000,1257
69054,1000,1212
69459,1000,1225
69881,1000,1223
70301,1000,1223
70716,1000,1256
71135,1000,1236
71543,1000,1230
71965,1000,1227
72367,1000,1218
72772,1000,1217
73190,1000,1252
73599,1000,1211
74025,1000,1259
74427,1000,1249
75061,1000,1229
75478,1000,1232
75885,1000,1213
76298,1000,1236
76700,1000,1213
77148,1000,1258
77565,1000,1232
77972,1000,1210
78379,1000,1215
78791,1000,1224
79204,1000,1237
79626,1000,1219
80045,1000,1234
80469,1000,1253
80872,1000,1213
81280,1000,1236
81731,1000,1246
82146,1000,1232
82552,1000,1233
82964,1000,1228
83370,1000,1233
83781,1000,1216
84189,1000,1223
84599,1000,1245
85009,1000,1224
85437,1000,1266
85861,1000,1225
86261,1000,1230
86660,1000,1199
87074,1000,1246
87486,1000,1244
87913,1000,1265
88338,1000,1281
88765,1000,1232
89190,1000,1263
89607,1000,1241
90031,1000,1276
90446,1000,1225
90921,1000,1253
91339,1000,1232
91764,1000,1263
92186,1000,1259
92605,1000,1257
93026,1000,1264
93452,1000,1257
93878,1000,1252
94300,1000,1279
94718,1000,1262
95139,1000,1240
95571,1000,1279
96003,1000,1258
96428,1000,1265
96857,1000,1271
97266,1000,1246
97693,1000,1245
98102,1000,1241
98539,1000,1307
98962,1000,1246
99434,1000,1278
99859,1000,1247
100293,1000,1267
100715,1000,1249
101140,1000,1278
101567,1000,1261
101994,1000,1256
102420,1000,1277
102859,1000,1292
103269,1000,1236
103676,1000,1228
104084,1000,1257
104502,1000,1275
104926,1000,1256
105349,1000,1261
105762,1000,1245
106198,1000,1293
106633,1000,1288
107052,1000,1246
107472,1000,1270
107902,1000,1278
108311,1000,1234
108757,1000,1272
109191,1000,1261
109621,1000,1260
110067,1000,1265
110484,1000,1219
110912,1000,1250
111324,1000,1255
111755,1000,1270
112169,1000,1226
112593,1000,1264
113017,1000,1246
113433,1000,1266
113855,1000,1228
114291,1000,1278
114719,1000,1279
115140,1000,1278
115556,1000,1250
115984,1000,1241
116399,1000,1266
116808,1000,1225
117224,1000,1251
117642,1000,1253
118064,1000,1273
118491,1000,1262
118929,1000,1301
119347,1000,1255
119785,1000,1296
120199,1000,1247
120628,1000,1277
121073,1000,1291
121516,1000,1305
121942,1000,1256
122368,1000,1289
122794,1000,1262
123216,1000,1288
123657,1000,1289
124073,1000,1272
124506,1000,1282
124934,1000,1276
125350,1000,1251
125798,1000,1296
126218,1000,1243
126628,1000,1235
127068,1000,1291
127488,1000,1263
127925,1000,1282
128353,1000,1293
128787,1000,1284
129212,1000,1293
129634,1000,1257
130146,1000,1285
130611,1000,1272
131152,1000,1304
131578,1000,1282
132025,1000,1294
132453,1000,1285
132888,1000,1289
133325,1000,1305
133758,1000,1305
134182,1000,1290
134623,1000,1302
135053,1000,1273
135486,1000,1318
135924,1000,1301
136351,1000,1295
136790,1000,1271
137219,1000,1262
137661,1000,1292
138101,1000,1295
138525,1000,1281
138948,1000,1264
139375,1000,1263
139816,1000,1298
140247,1000,1269
140685,1000,1264
141121,1000,1277
141546,1000,1236
142006,1000,1261
142433,1000,1260
142901,1000,1276
143332,1000,1287
143769,1000,1268
144198,1000,1302
144624,1000,1269
145059,1000,1276
145503,1000,1304
146007,1000,1268
146490,1000,1273
146918,1000,1269
147340,1000,1247
147769,1000,1277
148234,1000,1297
148661,1000,1271
149092,1000,1266
149600,1000,1263
150016,1000,1253
150437,1000,1263
150878,1000,1286
151311,1000,1273
151740,1000,1281
