"timeMillisSpent","scoreCalculationSpeed"
1000,4358
2414,5079
3357,2129
4105,2712
5185,2866
6269,2880
7029,2772
8167,2823
9291,2910
10052,2852
11197,2893
12332,2910
13093,2909
14300,2792
15357,1086
16303,2447
17348,2206
18172,2819
19416,2859
20244,2894
21106,2827
22391,2848
23239,2892
24105,2833
25349,2904
26209,2848
27031,2934
28274,2921
29129,2879
30383,2913
31223,2920
32079,2863
33314,2964
34159,2885
35403,2940
36250,2884
37080,2892
38333,2915
39221,2728
40106,2754
41402,2833
42240,2927
43094,2920
44383,2905
45373,2500
46244,2855
47130,2822
48019,2867
49324,2865
50207,2852
51101,2824
52084,2577
53007,2730
54337,2869
55249,2799
56158,2797
57065,2841
58370,2945
59229,2975
60102,2927
61448,2815
62321,2946
63185,2930
64037,2953
65300,2962
66158,2937
67392,3017
68225,2993
69054,2978
70301,2943
71135,2988
72367,2982
73190,3000
74025,2958
75061,2391
76298,2975
77148,2907
78379,2970
79204,2983
80045,2916
81280,2997
82146,2861
83370,3017
84189,2978
85009,3010
86261,2972
87074,3007
88338,2998
89190,2928
90031,2992
91339,2836
92186,2977
93026,3001
94300,2973
95139,2982
96003,2936
97266,2994
98102,2973
99434,2876
100293,2926
101140,2983
102420,2964
103269,2977
104084,3049
105349,2997
106198,2989
107052,2967
108311,3003
109191,2878
110067,2882
111324,2962
112169,2953
113017,2959
114291,2960
115140,3011
116399,2984
117224,3001
118064,3007
119347,2975
120199,2984
121073,2938
122368,2972
123216,3007
124073,2988
125350,2982
126218,2925
127068,2971
128353,2986
129212,3000
130146,2721
131152,2560
132025,2950
133325,2983
134182,3028
135053,2956
136351,3015
137219,2918
138101,2933
139375,2989
140247,2943
141121,2907
142006,2821
143332,2883
144198,2967
145059,2955
146007,2713
147340,2842
148234,2879
149092,2956
150016,2722
151311,2951
152166,2980
153019,2957
154311,2921
155397,2366
156325,2747
157167,3015
158027,2974
159345,2901
160261,2764
161138,2896
162008,2947
163311,2953
164179,2952
165048,2982
166315,2999
167190,2909
168042,3004
169323,2978
170182,2972
171026,2954
172265,3023
173104,2978
174378,3006
175206,3010
176042,3020
177298,3019
178144,3018
179011,2968
180294,2988
181164,2974
182032,2967
183315,2967
184155,2976
185034,2970
186315,2943
187146,3007
188419,3008
189276,2962
190132,2975
191433,2915
192290,2970
193152,2998
194000,3012
195296,2950
196152,2922
197044,2835
198287,2983
199144,2949
200383,3018
201246,2853
202098,2868
203328,2995
204149,3010
205379,3021
206217,2937
207033,2966
208266,2969
209109,2948
210338,2995
211240,2736
212079,2977
213317,2977
214151,2946
215001,2918
216061,2372
217064,2496
218027,2593
219342,2873
220247,2750
221152,2848
222048,2878
