"timeMillisSpent","score"
11762,"-29hard/-1218782soft"
12335,"-29hard/-1216923soft"
12388,"-29hard/-1215968soft"
16245,"-29hard/-1215864soft"
16630,"-28hard/-1219495soft"
16979,"-27hard/-1260885soft"
21166,"-26hard/-1395523soft"
21282,"-26hard/-1393613soft"
24031,"-25hard/-1428991soft"
27657,"-25hard/-1415818soft"
30172,"-25hard/-1412310soft"
33497,"-25hard/-1411732soft"
34117,"-25hard/-1408256soft"
37936,"-25hard/-1400534soft"
37949,"-25hard/-1400484soft"
40610,"-25hard/-1357054soft"
44100,"-24hard/-1396562soft"
47560,"-24hard/-1382622soft"
51203,"-24hard/-1379546soft"
55490,"-24hard/-1344120soft"
70297,"-23hard/-1386384soft"
70312,"-23hard/-1385684soft"
70319,"-23hard/-1384254soft"
70324,"-23hard/-1381493soft"
81039,"-23hard/-1381337soft"
81355,"-23hard/-1378167soft"
96099,"-22hard/-1404747soft"
96134,"-22hard/-1402774soft"
99839,"-21hard/-1432405soft"
116691,"-21hard/-1415400soft"
118186,"-21hard/-1405697soft"
118223,"-21hard/-1405511soft"
118232,"-21hard/-1403198soft"
118242,"-21hard/-1401662soft"
120138,"-20hard/-1459602soft"
124439,"-20hard/-1432512soft"
127498,"-20hard/-1431448soft"
129665,"-19hard/-1453540soft"
133452,"-19hard/-1450853soft"
133678,"-19hard/-1450342soft"
133884,"-19hard/-1449604soft"
133890,"-19hard/-1448629soft"
135623,"-19hard/-1445799soft"
135686,"-19hard/-1444177soft"
135695,"-19hard/-1442017soft"
138932,"-19hard/-1339641soft"
143993,"-19hard/-1334265soft"
165395,"-18hard/-1399537soft"
169291,"-18hard/-1389703soft"
176734,"-18hard/-1384035soft"
177489,"-18hard/-1378063soft"
177492,"-18hard/-1375198soft"
187634,"-17hard/-1413729soft"
192027,"-17hard/-1412768soft"
198093,"-17hard/-1393967soft"
198098,"-17hard/-1393689soft"
202585,"-17hard/-1390652soft"
203318,"-17hard/-1386470soft"
205593,"-17hard/-1385950soft"
207159,"-17hard/-1385085soft"
207161,"-17hard/-1384555soft"
207178,"-17hard/-1384516soft"
207187,"-17hard/-1383465soft"
207720,"-17hard/-1378301soft"
210880,"-17hard/-1375797soft"
214651,"-17hard/-1375411soft"
214654,"-17hard/-1375291soft"
218987,"-17hard/-1365881soft"
220917,"-16hard/-1402760soft"
228532,"-15hard/-1436187soft"
244841,"-15hard/-1420555soft"
244848,"-15hard/-1418535soft"
244862,"-15hard/-1417511soft"
244883,"-15hard/-1415501soft"
245288,"-14hard/-1427430soft"
