"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
12335,1,8
12388,1,15
12391,1,1
12429,1,14
12444,1,5
12462,1,7
12690,1,103
12695,1,2
12803,1,67
12809,1,2
12823,1,9
12834,1,8
13028,1,132
13036,1,5
13222,1,121
13362,1,100
13364,1,1
13391,1,26
13420,1,24
13427,1,4
13432,1,5
13484,1,36
13485,1,1
13512,1,24
13544,1,26
13560,1,13
13567,1,7
13574,1,7
13612,1,23
13614,1,2
13629,1,15
13679,1,49
13732,1,58
13741,1,7
13773,1,26
13785,1,14
13802,1,16
13811,1,8
13817,1,4
13833,1,20
13854,1,23
13854,1,1
13911,1,57
13918,1,8
13920,1,3
13941,1,25
13944,1,3
13959,1,15
13971,1,16
13977,1,9
14083,1,79
14171,1,65
14175,1,2
14221,1,32
14264,1,44
14339,1,42
14340,1,1
14350,1,4
14369,1,9
14398,1,21
14467,1,51
14470,1,4
14502,1,35
14506,1,2
14508,1,1
14516,1,12
14529,1,13
14539,1,11
14556,1,19
14570,1,16
14571,1,1
14576,1,7
14594,1,21
14651,1,66
14655,1,5
14729,1,77
14731,1,2
14738,1,9
14740,1,3
14746,1,7
14761,1,19
14772,1,10
14850,1,82
14972,1,134
14974,1,2
14984,1,15
14988,1,3
14992,1,4
15056,1,70
15056,1,1
15058,1,3
15062,1,5
15078,1,20
15102,1,30
15131,1,32
15136,1,7
15153,1,11
15155,1,1
15165,1,10
15168,1,2
15169,1,2
15173,1,5
15180,1,8
15183,1,4
15187,1,4
15190,1,2
15243,1,63
15251,1,9
15303,1,39
15303,1,1
15330,1,37
15332,1,2
15338,1,7
15342,1,4
15344,1,5
15378,1,41
15417,1,54
15438,1,13
15477,1,30
15480,1,4
15525,1,46
15540,1,12
15558,1,15
15577,1,19
15582,1,6
15597,1,18
15598,1,1
15619,1,27
15623,1,4
15673,1,55
15713,1,46
15740,1,28
15749,1,11
15964,1,210
16005,1,58
16018,1,20
16043,1,35
16045,1,2
16080,1,44
16116,1,46
16135,1,23
16195,1,72
16200,1,5
16202,1,2
16213,1,15
16227,1,15
16240,1,18
16245,1,2
16248,1,3
16263,1,20
16289,1,29
16290,1,1
16309,1,22
16313,1,6
16318,1,7
16344,1,30
16347,1,3
16369,1,30
16410,1,47
16474,1,61
16501,1,29
16509,1,9
16618,1,104
16620,1,3
16630,1,7
16647,1,14
16652,1,4
16660,1,6
16666,1,5
16672,1,6
16679,1,10
16688,1,9
16689,1,1
16690,1,1
16693,1,5
16699,1,5
16714,1,20
16726,1,14
16728,1,2
16733,1,8
16735,1,3
16748,1,12
16751,1,3
16756,1,4
16763,1,9
16766,1,5
16774,1,11
16776,1,2
16780,1,5
16784,1,4
16789,1,8
16800,1,10
16835,1,27
16836,1,1
16837,1,1
16852,1,14
16855,1,5
16858,1,5
16867,1,8
16870,1,5
16877,1,9
16879,1,3
16882,1,4
16886,1,6
16891,1,6
16904,1,14
16907,1,3
16913,1,5
16913,1,1
16918,1,7
16924,1,8
16952,1,34
16962,1,14
16968,1,6
16979,1,7
16981,1,1
16982,1,1
16985,1,3
16988,1,3
16990,1,3
16998,1,10
17002,1,5
17006,1,6
17007,1,2
17022,1,15
17028,1,9
17038,1,9
17045,1,5
17046,1,1
17059,1,14
17061,1,4
17072,1,11
17075,1,4
17079,1,5
17081,1,3
17085,1,8
17097,1,12
17098,1,1
17114,1,18
17115,1,1
17141,1,27
17173,1,16
17177,1,3
17200,1,19
17206,1,8
17207,1,1
17216,1,11
17226,1,10
17227,1,1
17231,1,2
17236,1,6
17249,1,13
17258,1,8
17265,1,10
17269,1,6
17271,1,2
17275,1,5
17279,1,6
17292,1,14
17295,1,3
17296,1,1
17304,1,12
17336,1,39
17352,1,18
17366,1,17
17369,1,3
17370,1,2
17377,1,9
17378,1,1
17380,1,3
17382,1,3
17383,1,1
17387,1,4
17390,1,3
17392,1,3
17396,1,6
17407,1,15
17412,1,6
17420,1,9
17429,1,9
17433,1,4
17439,1,6
17461,1,30
17469,1,6
17472,1,3
17477,1,4
17478,1,1
17481,1,5
17500,1,22
17507,1,10
17513,1,6
17515,1,4
17516,1,1
17534,1,16
17540,1,9
17543,1,4
17549,1,4
17559,1,15
17560,1,3
17576,1,22
17576,1,1
17577,1,1
17585,1,9
17613,1,35
17621,1,9
17641,1,23
17644,1,3
17654,1,10
17662,1,9
17664,1,3
17675,1,12
17679,1,5
17726,1,52
17728,1,2
17729,1,2
17737,1,10
17741,1,4
17742,1,1
17756,1,15
17770,1,14
17772,1,2
17775,1,4
17783,1,10
17795,1,14
17814,1,9
17823,1,11
17830,1,13
17853,1,28
17857,1,6
17866,1,9
17881,1,20
17884,1,8
17890,1,9
17891,1,2
17893,1,3
17918,1,36
17919,1,3
17924,1,7
17926,1,2
17936,1,9
17947,1,13
17960,1,12
17970,1,9
17971,1,1
17980,1,8
18005,1,23
18031,1,25
18041,1,9
18052,1,11
18052,1,1
18054,1,2
18057,1,3
18062,1,3
18074,1,9
18096,1,21
18101,1,5
18115,1,12
18123,1,6
18127,1,4
18130,1,3
18132,1,3
18135,1,3
18146,1,13
18147,1,1
18150,1,2
18155,1,6
18158,1,4
18159,1,2
18161,1,4
18167,1,9
18171,1,4
18181,1,11
18193,1,15
18198,1,6
18198,1,1
18203,1,6
18215,1,15
18218,1,4
18223,1,8
18231,1,8
18232,1,1
18238,1,6
18239,1,2
18245,1,8
18247,1,1
18258,1,16
18259,1,2
18261,1,4
18263,1,4
18272,1,13
18303,1,37
18306,1,3
18309,1,4
18322,1,13
18327,1,6
18344,1,21
18356,1,12
18365,1,9
18368,1,6
18397,1,24
18403,1,7
18409,1,8
18416,1,9
18423,1,11
18428,1,6
18437,1,9
18437,1,1
18445,1,9
18459,1,15
18461,1,3
18466,1,4
18473,1,8
18476,1,6
18494,1,21
18496,1,3
18496,1,1
18498,1,1
18500,1,2
18520,1,11
18521,1,1
18524,1,3
18543,1,23
18581,1,49
18590,1,12
18591,1,1
18608,1,20
18611,1,4
18642,1,30
18643,1,2
18650,1,11
18661,1,15
18661,1,1
18662,1,1
18669,1,7
18686,1,19
18691,1,5
18693,1,2
18704,1,14
18708,1,6
18711,1,4
18724,1,19
18728,1,6
18736,1,10
18757,1,21
18768,1,16
18770,1,1
18771,1,1
18778,1,10
18783,1,6
18789,1,9
18791,1,2
18803,1,15
18803,1,1
18818,1,21
18825,1,7
18839,1,16
18842,1,2
18845,1,5
18852,1,7
18852,1,1
18856,1,5
18861,1,7
18865,1,8
18871,1,8
18875,1,4
18875,1,1
18878,1,4
18899,1,26
18909,1,13
18918,1,13
18924,1,7
18946,1,27
18949,1,4
18976,1,28
18977,1,3
18979,1,2
18982,1,4
18985,1,5
18988,1,5
18991,1,6
19010,1,22
19020,1,18
19038,1,16
19068,1,35
19076,1,9
19079,1,3
19088,1,10
19090,1,2
19105,1,21
19109,1,6
19109,1,1
19112,1,3
19121,1,12
19122,1,1
19134,1,13
19135,1,1
19139,1,7
19140,1,1
19147,1,4
19150,1,2
19155,1,6
19175,1,12
19185,1,13
19192,1,10
19202,1,14
19205,1,5
19205,1,1
19208,1,4
19218,1,13
19218,1,1
19219,1,2
19221,1,2
19228,1,11
19233,1,8
19237,1,5
19244,1,10
19252,1,12
19253,1,1
19254,1,3
19265,1,10
19279,1,12
19286,1,11
19288,1,3
19298,1,12
19318,1,21
19346,1,34
19347,1,1
19351,1,7
19352,1,2
19356,1,4
19357,1,1
19358,1,1
19360,1,2
19362,1,2
19376,1,18
19397,1,27
19399,1,3
19413,1,19
19415,1,2
19440,1,31
19440,1,1
19442,1,1
19467,1,35
19470,1,5
19472,1,4
19502,1,36
19508,1,8
19524,1,15
19540,1,16
19546,1,9
19548,1,3
19568,1,27
19582,1,16
19583,1,1
19584,1,1
19596,1,14
19601,1,5
19606,1,7
19607,1,1
19631,1,26
19647,1,14
19656,1,12
19659,1,3
19665,1,9
19723,1,74
19732,1,14
19736,1,3
19741,1,7
19755,1,16
19769,1,19
19799,1,33
19819,1,14
19819,1,1
19860,1,24
19875,1,16
19876,1,2
19880,1,5
19890,1,12
19902,1,15
19904,1,2
19905,1,2
19912,1,9
19955,1,55
19968,1,17
19974,1,9
20000,1,35
20017,1,24
20031,1,15
20067,1,42
20067,1,1
