"timeMillisSpent","usedMemory","maxMemory"
1001,41900560,4173332480
2002,67458672,4173332480
3002,127901168,4173332480
4004,177955120,4173332480
5000,82239888,4173332480
6006,110022208,4173332480
7005,106319856,4173332480
8007,137631920,4173332480
9075,148512440,4173332480
10001,164663688,4173332480
11006,212619712,4173332480
12015,234046680,4173332480
13001,128109040,4173332480
14009,50180976,4173332480
15000,200110880,4173332480
16005,400687664,4173332480
17001,166806656,4173332480
18006,339510648,4173332480
19004,105628608,4173332480
20012,291247696,4173332480
21000,47986952,4173332480
22020,222946096,4173332480
23004,378667944,4173332480
24020,139241928,4173332480
25007,309118520,4173332480
26000,55379392,4173332480
27003,213201096,4173332480
28009,368921424,4173332480
29003,126346576,4173332480
30010,263040336,4173332480
31002,438834768,4173332480
32001,193856264,4173332480
33002,374748432,4173332480
34006,121381872,4173332480
35001,300848464,4173332480
36020,56548232,4173332480
37005,215789040,4173332480
38000,369564560,4173332480
39004,117402872,4173332480
40030,298442416,4173332480
41020,62902960,4173332480
42002,212335592,4173332480
43008,400947024,4173332480
44010,164139816,4173332480
45010,314988384,4173332480
46013,83944608,4173332480
47005,257494864,4173332480
48000,424747736,4173332480
49005,180448832,4173332480
50020,353320944,4173332480
51017,104075872,4173332480
52007,262414960,4173332480
53002,406977400,4173332480
54009,71472952,4173332480
55002,239927744,4173332480
56005,411752024,4173332480
57007,53680520,4173332480
58001,194722648,4173332480
59001,363391560,4173332480
60021,139698512,4173332480
61018,289655784,4173332480
62001,453244416,4173332480
63002,217790104,4173332480
64010,397487936,4173332480
65035,154043696,4173332480
66003,292791296,4173332480
67008,48694352,4173332480
68014,229585760,4173332480
69030,390030800,4173332480
70000,122663104,4173332480
71007,289915720,4173332480
72002,453016128,4173332480
73024,223754936,4173332480
74002,371252880,4173332480
75002,135865104,4173332480
76002,310082928,4173332480
77001,61442448,4173332480
78012,222783984,4173332480
79012,397382640,4173332480
80010,150456304,4173332480
81026,329915296,4173332480
82001,451415024,4173332480
83004,192061216,4173332480
84001,364556480,4173332480
85000,103973360,4173332480
86004,240819184,4173332480
87010,398640624,4173332480
88012,141701920,4173332480
89008,317869568,4173332480
90003,51751440,4173332480
91018,246649328,4173332480
92004,399223792,4173332480
93022,157542384,4173332480
94007,300737944,4173332480
95081,89878904,4173332480
96000,221500560,4173332480
97005,391946736,4173332480
98023,146534632,4173332480
99003,296026096,4173332480
100005,51195888,4173332480
101013,210267048,4173332480
102011,361092816,4173332480
103101,171355632,4173332480
104000,292968144,4173332480
105003,453435888,4173332480
106015,214889968,4173332480
107001,363773472,4173332480
108007,117541416,4173332480
109006,268372008,4173332480
110000,438248704,4173332480
111018,204594232,4173332480
112010,351932040,4173332480
113011,83874768,4173332480
114005,250625008,4173332480
115000,417355248,4173332480
116006,177924400,4173332480
117037,342033232,4173332480
118057,87773320,4173332480
119011,221997240,4173332480
120000,384535224,4173332480
121001,135514408,4173332480
122010,306804312,4173332480
123040,76296384,4173332480
124010,241819384,4173332480
125007,400850256,4173332480
126037,76335080,4173332480
127000,56779840,4173332480
128017,138060056,4173332480
129003,283312624,4173332480
130010,404050728,4173332480
131001,162226672,4173332480
132001,263568016,4173332480
133015,414049704,4173332480
134000,148190048,4173332480
135003,313562128,4173332480
136001,61104112,4173332480
137002,214204912,4173332480
138015,370595904,4173332480
139002,131336192,4173332480
140002,292445024,4173332480
141006,52404048,4173332480
142009,208129208,4173332480
143021,387971200,4173332480
144001,128463256,4173332480
145006,305391728,4173332480
146016,49769088,4173332480
147004,215613120,4173332480
148028,380081912,4173332480
149008,94363824,4173332480
150004,226657328,4173332480
151015,383424168,4173332480
152001,115905520,4173332480
153012,286979160,4173332480
154000,440229200,4173332480
155005,200859704,4173332480
156020,370755056,4173332480
157007,124871912,4173332480
158004,292817488,4173332480
159010,448392688,4173332480
160000,197945432,4173332480
161009,370451016,4173332480
162013,118647192,4173332480
163018,261780208,4173332480
164000,399846000,4173332480
165006,161694704,4173332480
166007,332075440,4173332480
167004,60535280,4173332480
168002,242620368,4173332480
169003,415644184,4173332480
170002,178014704,4173332480
171001,332162032,4173332480
172004,88536592,4173332480
173002,249332160,4173332480
174035,298267224,4173332480
175003,448055952,4173332480
176004,207584784,4173332480
177004,347418296,4173332480
178020,102590576,4173332480
179002,186125432,4173332480
180015,369632856,4173332480
181000,109978608,4173332480
182002,282099408,4173332480
183000,425238432,4173332480
184002,188130288,4173332480
185009,359204720,4173332480
186002,103888088,4173332480
187040,295108128,4173332480
188006,388070784,4173332480
189001,150587168,4173332480
190043,332526032,4173332480
191004,73551064,4173332480
192000,234876008,4173332480
193001,402153456,4173332480
194008,148040672,4173332480
195007,311463128,4173332480
196003,68905472,4173332480
197021,240878488,4173332480
198013,397272624,4173332480
199008,147707920,4173332480
200009,313393776,4173332480
201004,72389848,4173332480
202001,227458112,4173332480
203001,404005840,4173332480
204001,161414912,4173332480
205037,338641232,4173332480
206014,71631880,4173332480
207002,225277000,4173332480
208012,382722880,4173332480
209001,129332272,4173332480
210006,280329952,4173332480
211029,53866992,4173332480
212003,189125584,4173332480
213004,358482872,4173332480
214006,120998768,4173332480
215003,276885016,4173332480
216001,440845808,4173332480
217000,186206512,4173332480
218015,369716088,4173332480
219036,106020616,4173332480
220000,181357496,4173332480
221000,354550592,4173332480
222001,109201344,4173332480
223032,293085680,4173332480
224004,444074768,4173332480
225000,168478880,4173332480
226011,348682896,4173332480
227003,90749040,4173332480
228009,265872880,4173332480
229003,438010840,4173332480
230002,191979208,4173332480
231014,351005328,4173332480
232010,95173648,4173332480
233019,265430512,4173332480
234032,442648560,4173332480
235008,172644064,4173332480
236007,345144080,4173332480
237000,76745200,4173332480
238004,253060008,4173332480
239000,424868048,4173332480
240000,192799152,4173332480
241005,373528768,4173332480
242003,85872880,4173332480
243015,257844000,4173332480
244003,424056632,4173332480
245013,188666608,4173332480
246006,340568560,4173332480
247006,86304240,4173332480
248003,252494224,4173332480
249002,427404496,4173332480
250002,175091160,4173332480
251005,335367336,4173332480
252042,116330344,4173332480
253001,275767792,4173332480
254006,429341168,4173332480
255000,179800152,4173332480
256039,366454040,4173332480
257007,111341760,4173332480
258003,268637216,4173332480
259002,439946224,4173332480
260011,204183912,4173332480
261009,361474760,4173332480
262004,82574584,4173332480
263005,249302968,4173332480
264003,420231856,4173332480
265008,138015040,4173332480
266000,294805488,4173332480
267000,454871240,4173332480
268004,206704768,4173332480
269001,375655128,4173332480
270000,128725024,4173332480
271014,286538696,4173332480
272059,459564512,4173332480
273002,180193264,4173332480
274001,339589616,4173332480
275005,88619232,4173332480
276046,286812280,4173332480
277005,412650408,4173332480
278009,151052256,4173332480
279001,303772096,4173332480
280029,63516008,4173332480
281011,225527912,4173332480
282001,374436056,4173332480
283015,134168432,4173332480
284011,305776360,4173332480
285000,52406344,4173332480
286005,232770656,4173332480
287051,410512488,4173332480
288013,148912288,4173332480
289006,322984408,4173332480
290013,57350352,4173332480
291002,209402536,4173332480
292003,380691240,4173332480
293009,136407024,4173332480
294002,177456192,4173332480
295013,336321912,4173332480
296021,105624048,4173332480
297013,266029976,4173332480
298019,430190064,4173332480
299011,92755728,4173332480
300000,236558640,4173332480
