"timeMillisSpent","scoreCalculationSpeed"
1003,3475
2004,3372
3005,2941
4013,2248
5000,2000
6006,2093
7019,1688
8008,1150
9004,1333
10009,816
11005,830
12002,1005
13018,1152
14006,1213
15010,1211
16005,1232
17003,1273
18002,1204
19001,1242
20004,1250
21001,1204
22000,1294
23009,1253
24005,1237
25007,1197
26001,1167
27014,1209
28000,1192
29030,1224
30013,1166
31026,1215
32003,1207
33010,1276
34007,1254
35009,1176
36004,1245
37026,1239
38001,1216
39003,1179
40016,1192
41010,1251
42004,1145
43005,1271
44013,1081
45010,1095
46003,1149
47016,1093
48009,918
49001,1101
50001,1161
51063,863
52002,1102
53002,1175
54006,1160
55013,1204
56004,1204
57025,1189
58009,1221
59010,1166
60012,1224
61010,1180
62008,1238
63006,1235
64000,1261
65012,1234
66006,1190
67012,1205
68002,1201
69001,1222
70016,1203
71020,1249
72049,1226
73033,1255
74010,1214
75003,1199
76011,1219
77017,1236
78000,1188
79005,1188
80003,1267
81003,1246
82008,1231
83005,1221
84005,1283
85027,1081
86006,939
87015,1102
88004,1168
89063,1165
90001,1100
91004,1035
92000,1024
93001,1159
94027,1166
95032,977
96001,1174
97006,1166
98021,1270
99000,1186
100014,1211
101008,1196
102003,1204
103004,1205
104009,1218
105015,1145
106001,1208
107005,1261
108010,1201
109006,1191
110003,1254
111011,1246
112003,1234
113025,1240
114008,1203
115008,1222
116033,1193
117016,1263
118012,1209
119004,1114
120001,1135
121003,1242
122012,1065
123014,1019
124000,1016
125004,1149
126048,1007
127024,1098
128000,1176
129005,1055
130002,1255
131019,1197
132006,1225
133003,1242
134012,1241
135000,1261
136000,1189
137002,1215
138037,1180
139000,1208
140000,1268
141002,1226
142013,1246
143021,1185
144012,1191
145009,1212
146008,1222
147005,1242
148000,1189
149002,1223
150012,1208
151005,1229
152002,1211
153012,1249
154012,1145
155000,1237
156022,1102
157001,1152
158015,1224
159003,1029
160004,1040
161005,1074
162055,1140
163006,973
164035,1175
165019,1200
166000,1128
167027,1161
168039,1251
169003,1213
170011,1200
171002,1227
172001,1256
173017,1231
174004,1227
175008,1258
176003,1172
177001,1257
178008,1240
179002,1243
180010,1219
181004,1212
182006,1250
183024,1196
184019,1173
185006,1160
186081,1211
187000,1117
188006,1163
189005,1207
190017,1071
191001,1035
192010,930
193002,1142
194063,1082
195027,1152
196003,1194
197020,1134
198014,1222
199000,1265
200030,1194
201001,1251
202005,1184
203007,1223
204001,1184
205007,1159
206009,1015
207005,1229
208015,1260
209019,1194
210001,1243
211011,1215
212002,1202
213003,1229
214004,1217
215056,1198
216005,1260
217000,1191
218014,1291
219012,1253
220011,1230
221001,1264
222008,1225
223001,1278
224001,1249
225000,1241
226004,1250
227001,1226
228015,1234
229000,1243
230030,1178
231006,1093
232000,1170
233072,1148
234002,1054
235006,972
236007,1109
237009,1110
238038,1016
239017,1183
240008,1163
241007,1174
242002,1155
243002,1212
244000,1212
245016,1172
246008,1197
247008,1275
248000,1214
249012,1180
250004,1251
251004,1123
252000,1206
253006,1251
254008,1187
255000,1205
256014,1250
257001,1207
258001,1257
259077,1277
260069,1230
261003,1236
262054,1229
263008,1196
264004,1222
265010,1152
266009,1177
267005,1182
268006,1062
269036,1081
270020,977
271009,1105
272019,971
273004,1077
274006,1141
275003,1218
276000,1195
277018,1230
278003,1233
279012,1203
280004,1257
281002,1221
282003,1235
283007,1228
284009,1219
285007,1250
286008,1218
287012,1206
288003,1185
289003,1220
290024,1241
291005,1251
292000,1237
293001,1241
294001,1076
295004,1264
296006,1079
297003,1149
298000,1009
299000,1016
300009,1163
301016,997
302014,1173
303001,1199
304011,1232
305005,1078
306000,1206
307028,1235
308000,1233
309015,1188
310001,1237
311002,1152
312008,1227
313015,1243
314006,1234
315003,1203
316004,1222
317012,1190
318002,1243
319003,1226
320003,1231
321013,1227
322000,1234
323003,1207
324004,1223
325000,1255
326008,962
327018,1171
328010,1261
329006,1220
330010,1169
331000,1149
332026,1181
333002,1173
334000,1218
335059,1251
336000,1261
337008,1199
338003,1232
339006,1218
340004,1171
341026,1137
342002,1144
343002,1029
344003,1206
345018,889
346016,742
347019,1041
348001,1077
349023,885
350001,1128
351007,1143
352011,1218
353015,1213
354034,1251
355020,1242
356022,1159
357004,1195
358025,1181
359021,1181
360013,1234
361014,1199
362028,1172
363001,1184
364004,1207
365011,1249
366006,1239
367009,1210
368017,1200
369024,1212
370011,1192
371030,1194
372003,1219
373001,1102
374001,1230
375007,1239
376011,1236
377038,1275
378015,1245
379018,1240
380010,1263
381064,1228
382016,1190
383009,1260
384011,1100
385006,1063
386000,1234
387016,1052
388015,920
389036,1091
390011,1162
391026,951
392002,1132
393011,1141
394005,1151
395002,1196
396001,1182
397009,1261
398011,1226
399003,1239
400019,1210
401012,1232
402009,1225
403005,1229
404000,1265
405003,1255
406011,1240
407021,1230
408002,1198
409001,1234
410041,1239
411001,1182
412001,1173
413013,1230
414004,1268
415008,1279
416000,1233
417018,1190
418023,1208
419008,1211
420050,1207
421002,1094
422012,1259
423015,1094
424024,1108
425056,924
426008,1164
427000,1128
428001,911
429027,1165
430002,1173
431025,1221
432042,1218
433010,1136
434000,1174
435003,1188
436005,1237
437018,1223
438000,1181
439015,1174
440010,1247
441000,1226
442010,1227
443001,1243
444005,1196
445009,1071
446013,1089
447050,1270
448040,1202
449007,1205
450001,1252
451001,1097
452010,1096
453008,1166
454025,1074
455006,1132
456001,928
457048,1144
458009,1020
459017,1112
460000,1245
461005,1064
462120,1192
463003,1165
464112,1198
465007,1192
466007,1230
467007,1181
468000,1248
469004,1204
470005,1249
471023,1258
472005,1209
473016,1257
474010,1262
475012,1234
476008,1223
477012,1219
478050,1229
479000,1262
480007,1270
481001,1152
482006,1249
483095,1206
484006,1237
485002,1161
486001,1240
487014,1234
488013,1114
489002,1136
490012,1239
491024,1090
492007,1113
493005,747
494002,1154
495009,1127
496008,1021
497000,1132
498000,1168
499027,1241
500004,1224
501005,1206
502010,1229
503007,1216
504005,1201
505002,1243
506001,1234
507013,1185
508010,1249
509007,1170
510006,1235
511006,1209
512018,1099
513003,1032
514003,1184
515000,1290
516002,1258
517003,1203
518008,1247
519049,1212
520058,1172
521004,1190
522005,1251
523007,1222
524007,1297
525012,1250
526015,1220
527021,1219
528016,1203
529004,1239
530008,1254
531006,1046
532020,1156
533002,1223
534002,1085
535023,963
536051,1156
537009,1222
538026,923
539000,1138
540008,1202
541008,1162
542011,1176
543022,1235
544020,1246
545002,1250
546001,1207
547027,1208
548006,1141
549003,1120
550004,1217
551012,1217
552030,1207
553003,1193
554007,1204
555001,1232
556001,1204
557007,1208
558005,1239
559001,1215
560014,1184
561004,1191
562004,1120
563016,1126
564013,1177
565008,1107
566001,953
567035,986
568005,1122
569030,1078
570068,1054
571002,1211
572001,1085
573006,1208
574023,1230
575011,1187
576015,1161
577046,1233
578008,1232
579001,1187
580000,1255
581005,1256
582002,1231
583038,1220
584004,1212
585073,1260
586010,1151
587014,1221
588007,1240
589000,1218
590000,1233
591007,1218
592015,1244
593053,1237
594019,1208
595006,1221
596000,1225
597054,1266
598019,1236
599002,1290
600000,1162
