"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
20554,1,103
20577,1,8
20627,1,14
20634,1,3
20688,1,21
20714,1,10
20797,1,31
20800,1,1
20905,1,19
20968,1,17
20995,1,10
21017,1,8
21024,1,3
21384,1,124
21417,1,10
21434,1,6
21487,1,23
21501,1,7
21506,1,2
21521,1,9
21547,1,9
21559,1,6
21571,1,5
21638,1,26
21664,1,12
21683,1,7
21724,1,20
21735,1,2
21744,1,2
21782,1,10
21842,1,25
21925,1,19
21947,1,11
21949,1,1
21998,1,19
22079,1,37
22088,1,5
22163,1,24
22205,1,19
22326,1,45
22365,1,21
22370,1,2
22375,1,4
22383,1,3
22397,1,8
22417,1,9
22421,1,2
22426,1,3
22443,1,11
22473,1,19
22480,1,5
22509,1,22
22511,1,2
22524,1,8
22526,1,1
22548,1,11
22609,1,37
22657,1,27
22685,1,19
22762,1,56
22783,1,17
22936,1,94
22946,1,4
22952,1,5
22965,1,8
22969,1,2
22986,1,16
23001,1,13
23027,1,20
23060,1,32
23152,1,67
23156,1,3
23269,1,33
23417,1,110
23421,1,3
23459,1,37
23509,1,37
23532,1,24
23546,1,12
23596,1,32
23616,1,17
23621,1,5
23631,1,8
23648,1,15
23660,1,9
23683,1,17
23686,1,3
23761,1,61
23783,1,18
23791,1,9
23882,1,76
23885,1,3
23913,1,27
23987,1,50
24097,1,49
24240,1,112
24248,1,8
24287,1,32
24383,1,54
24399,1,10
24411,1,9
24437,1,22
24447,1,12
24455,1,7
24476,1,15
24496,1,17
24500,1,4
24519,1,16
24535,1,15
24552,1,17
24562,1,7
24599,1,34
24613,1,9
24636,1,26
24641,1,6
24662,1,17
24681,1,15
24682,1,1
24689,1,8
24699,1,5
24748,1,53
24819,1,77
24841,1,19
24849,1,5
24883,1,20
24895,1,8
24902,1,7
24943,1,32
24947,1,1
24988,1,24
25010,1,9
25032,1,19
25113,1,43
25116,1,3
25117,1,3
25172,1,48
25198,1,23
25255,1,54
25260,1,5
25271,1,8
25355,1,55
25358,1,3
25370,1,13
25399,1,18
25434,1,32
25495,1,56
25560,1,64
25582,1,23
25588,1,4
25588,1,1
25601,1,12
25604,1,3
25619,1,18
25624,1,4
25790,1,168
25805,1,11
25812,1,5
25857,1,39
25903,1,36
25952,1,54
25966,1,10
26020,1,29
26031,1,8
26038,1,7
26097,1,52
26097,1,1
26103,1,6
26128,1,24
26302,1,169
26303,1,1
26306,1,3
26311,1,5
26312,1,1
26324,1,12
26325,1,1
26328,1,3
26341,1,15
26343,1,1
26345,1,2
26348,1,3
26351,1,3
26353,1,3
26362,1,10
26365,1,2
26373,1,9
26409,1,21
26414,1,5
26421,1,8
26422,1,1
26426,1,4
26435,1,6
26438,1,3
26439,1,1
26447,1,6
26482,1,31
26484,1,4
26497,1,12
26521,1,21
26530,1,8
26533,1,5
26541,1,9
26546,1,6
26549,1,2
26550,1,1
26561,1,13
26571,1,8
26590,1,18
26599,1,10
26619,1,18
26630,1,11
26639,1,7
26642,1,3
26645,1,4
26648,1,3
26659,1,11
26665,1,6
26668,1,3
26672,1,4
26688,1,14
26696,1,6
26703,1,7
26721,1,17
26728,1,5
26752,1,23
26755,1,4
26772,1,15
26778,1,8
26787,1,8
26792,1,2
26794,1,2
26800,1,7
26805,1,3
26815,1,7
26817,1,3
26818,1,2
26844,1,23
26850,1,6
26854,1,2
26862,1,5
26870,1,5
26902,1,2
26904,1,2
26910,1,6
26913,1,4
26923,1,11
26929,1,5
26933,1,4
26935,1,2
26936,1,2
26940,1,4
26943,1,4
26944,1,1
26945,1,2
26949,1,4
26955,1,6
26961,1,6
26969,1,7
26976,1,6
26979,1,3
26988,1,10
26990,1,3
27001,1,6
27017,1,18
27020,1,3
