"timeMillisSpent","scoreCalculationSpeed"
1003,1932
2009,2084
3018,1939
4004,2178
5002,1527
6002,1429
7009,1697
8000,1361
9004,1146
10002,1116
11013,1138
12031,1217
13015,767
14011,978
15000,307
16051,581
17003,506
18002,693
19003,724
20000,692
21036,689
22000,877
23021,698
24004,827
25023,843
26004,704
27016,815
28003,674
29024,695
30001,696
31043,688
32019,744
33008,710
34004,718
35007,688
36059,697
37003,742
38021,713
39098,719
40012,669
41020,663
42031,695
43001,731
44002,694
45027,631
46005,911
47000,898
48007,845
49004,778
50028,920
51027,863
52002,944
53022,891
54001,750
55033,658
56002,700
57008,706
58030,710
59009,699
60058,702
61001,712
62008,688
63002,606
64003,700
65011,763
66012,786
67012,851
68010,933
69017,607
70002,579
71025,642
72007,713
73009,744
74003,677
75009,676
76006,768
77010,888
78028,926
79017,908
80034,845
81002,725
82007,707
83010,645
84005,669
85003,682
86001,658
87003,626
88005,542
89147,455
90048,490
91019,430
92011,528
93029,726
94001,692
95004,608
96005,703
97036,667
98055,729
99039,684
100017,659
101014,693
102000,676
103003,858
104027,853
105061,818
106006,791
107004,806
108037,836
109001,866
110072,858
111005,909
112001,878
113001,853
114002,882
115007,898
116021,916
117025,887
118015,890
119000,860
120003,885
121003,913
122017,871
123007,852
124022,868
125019,913
126006,914
127004,937
128001,894
129004,871
130036,868
131002,918
132003,906
133040,900
134010,930
135000,849
136003,643
137005,748
138001,721
139012,716
140004,683
141011,725
142033,717
143106,689
144010,704
145007,746
146002,695
147057,698
148053,752
149026,731
150014,636
151000,634
152047,718
153003,679
154002,803
155001,747
156012,725
157085,737
158089,663
159009,695
160025,702
161002,703
162021,688
163007,768
164109,847
165006,478
166000,662
167053,705
168008,661
169006,730
170003,735
171024,763
172045,714
173045,793
174014,740
175112,737
176005,705
177000,701
178015,724
179004,713
180002,679
181028,717
182016,661
183012,550
184008,752
185017,857
186048,945
187016,888
188014,845
189001,801
190002,849
191015,733
192027,904
193062,911
194001,900
195020,770
196023,507
197017,636
198010,585
199048,673
200012,698
201003,722
202017,746
203018,798
204005,745
205002,768
206030,723
207011,738
208000,735
209008,709
210009,749
211003,745
212003,739
213008,681
214005,677
215017,696
216015,687
217068,705
218004,727
219001,735
220016,646
221000,666
222013,728
223007,757
224000,735
225009,700
226007,729
227017,716
228009,686
229006,700
230028,716
231003,768
232010,763
233005,861
234014,901
235002,730
236019,537
237031,659
238087,691
239095,705
240012,845
241031,852
242003,827
243012,712
244023,686
245001,682
246003,717
247005,720
248033,746
249001,791
250002,690
251002,564
252000,625
253006,672
254037,751
255004,699
256019,731
257033,708
258030,713
259016,757
260001,612
261006,721
262078,695
263038,748
264033,753
265002,688
266028,733
267007,731
268006,752
269007,957
270051,932
271054,670
272093,694
273041,590
274010,747
275002,700
276034,724
277090,811
278012,904
279004,784
280005,688
281015,677
282011,722
283006,722
284002,715
285012,509
286011,844
287000,908
288026,875
289020,838
290041,884
291026,920
292004,902
293002,906
294041,915
295000,899
296019,914
297034,887
298004,869
299018,907
300002,713
301022,557
302006,513
303023,666
304008,690
305004,723
306016,716
307042,726
308007,769
309001,794
310027,704
311006,729
312018,682
313014,751
314023,850
315012,798
316031,866
317034,670
318006,788
319064,859
320000,880
321002,695
322010,727
323000,736
324012,667
325022,675
326028,492
327000,683
328000,588
329005,719
330004,766
331002,726
332060,662
333015,658
334005,688
335020,797
336009,840
337039,527
338074,775
339005,676
340038,884
341001,937
342004,851
343019,887
344023,957
345012,965
346018,692
347011,721
348021,711
349028,808
350006,749
351027,706
352002,680
353022,640
354009,668
355000,741
356008,742
357058,703
358027,721
359008,732
360000,721
361061,722
362020,777
363012,916
364134,953
365001,903
366001,905
367045,911
368003,926
369000,784
370039,786
371000,719
372038,815
373006,841
374021,544
375013,668
376001,635
377002,700
378003,700
379062,705
380010,778
381009,700
382074,682
383042,683
384008,732
385009,731
386030,732
387001,797
388004,727
389056,665
390013,705
391017,680
392005,725
393015,702
394008,732
395018,673
396046,691
397028,697
398002,683
399017,695
400004,703
401000,751
402043,529
403030,453
404047,709
405005,641
406020,781
407001,629
408004,738
409036,697
410029,684
411010,709
412001,701
413014,734
414019,740
415017,612
416008,606
417005,777
418027,704
419061,911
420000,841
421027,925
422000,732
423002,721
424005,925
425015,925
426011,820
427001,666
428001,755
429017,871
430003,870
431002,682
432005,747
433004,695
434018,697
435002,693
436011,793
437017,732
438002,493
439010,680
440029,860
441002,753
442002,716
443008,713
444002,712
445032,716
446034,721
447015,739
448005,656
449019,687
450001,644
451000,693
452026,710
453001,715
454047,756
455022,807
456027,758
457005,731
458018,709
459036,682
460002,692
461007,629
462015,567
463004,834
464031,700
465001,646
466036,719
467022,679
468013,718
469010,863
470010,739
471018,781
472007,541
473027,667
474050,708
475000,702
476010,792
477009,683
478027,654
479002,701
480000,719
481008,712
482000,734
483012,679
484005,718
485017,657
486029,695
487006,689
488000,721
489006,608
490002,604
491002,733
492009,727
493001,772
494007,713
495066,716
496007,724
497014,683
498014,713
499012,718
500034,761
501009,697
502001,696
503002,738
504000,580
505011,680
506030,890
507020,836
508037,883
509009,875
510054,767
511005,684
512003,717
513050,740
514014,688
515011,745
516004,695
517000,686
518036,707
519004,741
520048,821
521048,631
522008,721
523018,687
524070,670
525007,655
526002,837
527013,690
528008,656
529061,519
530000,820
531011,664
532000,723
533007,799
534014,798
535013,790
536024,745
537068,874
538082,681
539006,812
540012,756
541016,582
542001,517
543075,689
544012,883
545005,853
546047,719
547006,891
548018,845
549016,845
550043,666
551007,631
552005,732
553040,667
554038,825
555004,857
556003,865
557003,785
558007,785
559000,669
560018,690
561014,690
562013,678
563000,717
564004,701
565013,684
566001,715
567020,842
568001,821
569035,916
570016,795
571023,744
572020,721
573002,665
574001,702
575000,654
576000,711
577013,706
578005,692
579006,685
580014,722
581022,693
582002,650
583007,697
584009,707
585000,732
586040,714
587000,726
588007,759
589007,673
590014,702
591018,729
592043,686
593038,695
594070,671
595010,722
596010,656
597016,698
598238,670
599023,598
600000,703
