"timeMillisSpent","usedMemory","maxMemory"
1008,76255560,4173332480
2055,36913448,4173332480
3009,78515400,4173332480
4000,100376872,4173332480
5005,57705552,4173332480
6021,44160648,4173332480
7026,174424040,4173332480
8008,43122128,4173332480
9013,141591024,4173332480
10002,75980616,4173332480
11004,196714312,4173332480
12024,52999296,4173332480
13001,135118056,4173332480
14004,124299384,4173332480
15016,107695432,4173332480
16004,115256376,4173332480
17035,129781928,4173332480
18014,52411032,4173332480
19619,149133640,4173332480
20025,240359752,4173332480
21035,69028432,4173332480
22054,253051472,4173332480
23033,169471944,4173332480
24164,96866984,4173332480
25001,305011368,4173332480
26004,344585696,4173332480
27000,199636296,4173332480
28002,266296056,4173332480
29051,271836200,4173332480
30089,207472136,4173332480
31022,74506024,4173332480
32004,112045608,4173332480
33003,178829632,4173332480
34017,191253320,4173332480
35007,293438392,4173332480
36006,368621016,4173332480
37011,449409864,4173332480
38006,470574448,4173332480
39020,53798080,4173332480
40012,487382208,4173332480
41000,484236216,4173332480
42001,484247216,4173332480
43004,484946824,4173332480
44006,436030320,4173332480
45010,361068640,4173332480
46020,284530136,4173332480
47016,195931400,4173332480
48004,108024328,4173332480
49046,466115080,4173332480
50014,361264904,4173332480
51004,269189192,4173332480
52075,219557784,4173332480
53064,139349712,4173332480
54041,60193576,4173332480
55040,488534824,4173332480
56005,386668360,4173332480
57001,296664360,4173332480
58003,208071736,4173332480
59001,117543464,4173332480
60003,488217128,4173332480
61011,399450424,4173332480
62005,291983728,4173332480
63007,194999536,4173332480
64019,71803888,4173332480
65026,303012848,4173332480
66008,218089328,4173332480
67030,191361320,4173332480
68004,195566448,4173332480
69000,214615976,4173332480
70000,227205032,4173332480
71004,219710224,4173332480
72014,230203024,4173332480
73000,222517320,4173332480
74017,241929992,4173332480
75003,253830592,4173332480
76002,271144320,4173332480
77011,270104184,4173332480
78001,291084048,4173332480
79012,134690648,4173332480
80002,84008416,4173332480
81010,453107168,4173332480
82024,359435624,4173332480
83036,176300296,4173332480
84005,62013432,4173332480
85006,438452216,4173332480
86055,375022568,4173332480
87022,277518512,4173332480
88006,235582536,4173332480
89003,138246248,4173332480
