"timeMillisSpent","score"
14858,"-31hard/-1216192soft"
15626,"-31hard/-1214042soft"
15852,"-31hard/-1213757soft"
16192,"-30hard/-1218723soft"
16828,"-29hard/-1265583soft"
20436,"-28hard/-1400067soft"
38211,"-28hard/-1369570soft"
38441,"-27hard/-1373648soft"
43609,"-26hard/-1458250soft"
47232,"-26hard/-1443668soft"
47984,"-26hard/-1426426soft"
54045,"-26hard/-1419021soft"
59531,"-26hard/-1407294soft"
64451,"-26hard/-1396574soft"
83899,"-26hard/-1344363soft"
87587,"-25hard/-1395936soft"
95088,"-25hard/-1343875soft"
111411,"-25hard/-1342272soft"
132087,"-25hard/-1341816soft"
132096,"-25hard/-1341696soft"
132892,"-24hard/-1379147soft"
138680,"-23hard/-1405728soft"
157704,"-23hard/-1331197soft"
186181,"-22hard/-1414638soft"
188939,"-22hard/-1414440soft"
192905,"-22hard/-1407709soft"
206606,"-22hard/-1393102soft"
215319,"-22hard/-1389807soft"
218515,"-22hard/-1380001soft"
223816,"-22hard/-1379495soft"
223833,"-22hard/-1379087soft"
229865,"-22hard/-1355366soft"
229894,"-22hard/-1354946soft"
229913,"-22hard/-1352776soft"
229923,"-22hard/-1352296soft"
229934,"-22hard/-1352046soft"
229941,"-22hard/-1351896soft"
229954,"-22hard/-1351845soft"
230023,"-22hard/-1350365soft"
230027,"-21hard/-1350945soft"
230033,"-21hard/-1350747soft"
