"timeMillisSpent","usedMemory","maxMemory"
1006,40319152,4173332480
2003,63449512,4173332480
3008,50462248,4173332480
4006,88152696,4173332480
5010,86756344,4173332480
6006,99402568,4173332480
7011,96186872,4173332480
8006,223247128,4173332480
9013,106234920,4173332480
10003,235162040,4173332480
11010,299829208,4173332480
12003,72250880,4173332480
13000,177649992,4173332480
14003,288147856,4173332480
15626,289389528,4173332480
16132,161102824,4173332480
17003,88201768,4173332480
18003,150800256,4173332480
19000,226520416,4173332480
20000,284934840,4173332480
21002,244874576,4173332480
22000,142886120,4173332480
23017,156811816,4173332480
24003,163839864,4173332480
25005,175109864,4173332480
26003,179696680,4173332480
27005,177322024,4173332480
28015,171517208,4173332480
29024,107228600,4173332480
30025,569650616,4173332480
31008,482989704,4173332480
32006,406403848,4173332480
33018,332868584,4173332480
34004,240933448,4173332480
35048,169986200,4173332480
36028,580501656,4173332480
37019,495051048,4173332480
38023,382455728,4173332480
39002,298569136,4173332480
40003,194616184,4173332480
41014,573152120,4173332480
42003,406246600,4173332480
43010,233593368,4173332480
44014,54294632,4173332480
45011,409761896,4173332480
46001,225583544,4173332480
47026,63752088,4173332480
48009,409782168,4173332480
49021,237657544,4173332480
50021,61151232,4173332480
51007,432347136,4173332480
52004,255668928,4173332480
53010,82831752,4173332480
54012,458748296,4173332480
55032,290820152,4173332480
56003,97197592,4173332480
57005,458956312,4173332480
58000,282450016,4173332480
59009,111541360,4173332480
60004,467008624,4173332480
61015,290328440,4173332480
62036,104049720,4173332480
63011,413379640,4173332480
64005,227459320,4173332480
65039,56029448,4173332480
66017,413593864,4173332480
67006,212630672,4173332480
68015,580158608,4173332480
69052,411487368,4173332480
70059,260504128,4173332480
71010,67572904,4173332480
72002,466554024,4173332480
73000,382847816,4173332480
74003,274520664,4173332480
75010,156062400,4173332480
76012,574444224,4173332480
77023,396720672,4173332480
78206,285198112,4173332480
79116,68152688,4173332480
80021,410514800,4173332480
81040,247469672,4173332480
82078,568333928,4173332480
83055,443564136,4173332480
84013,329279240,4173332480
85002,234942496,4173332480
86001,112099096,4173332480
87003,577144600,4173332480
88002,500773344,4173332480
89001,415324864,4173332480
90000,324105680,4173332480
91101,301575008,4173332480
92016,181887016,4173332480
93044,109707896,4173332480
94002,561644152,4173332480
95013,488778296,4173332480
96026,408611888,4173332480
97006,303880584,4173332480
98000,209512232,4173332480
99002,134908256,4173332480
100032,578455904,4173332480
101017,486712512,4173332480
102015,399336808,4173332480
103001,310086720,4173332480
104011,239274992,4173332480
105025,138624752,4173332480
106013,585844464,4173332480
107007,472966280,4173332480
108006,370384816,4173332480
109001,254733472,4173332480
110009,184115640,4173332480
111010,104996320,4173332480
112009,573709792,4173332480
113007,500478672,4173332480
114006,422369840,4173332480
115041,357891120,4173332480
116010,244131952,4173332480
117020,167599376,4173332480
118033,95775184,4173332480
119004,465922512,4173332480
120007,361435240,4173332480
121017,283490248,4173332480
122000,183888568,4173332480
123004,96866112,4173332480
124004,570300224,4173332480
125017,502671968,4173332480
126053,451662152,4173332480
127038,354844520,4173332480
128016,272014520,4173332480
129000,180796640,4173332480
130003,104905072,4173332480
131005,519614832,4173332480
132020,335065736,4173332480
133040,157342264,4173332480
134007,505991736,4173332480
135027,331426536,4173332480
136040,147942136,4173332480
137006,500263672,4173332480
138014,327263616,4173332480
139002,143830832,4173332480
140005,500346672,4173332480
141007,319467776,4173332480
142004,140112624,4173332480
143019,513932016,4173332480
144028,347221040,4173332480
145041,184350760,4173332480
146011,533004328,4173332480
147010,356213960,4173332480
148002,177956384,4173332480
149051,574844448,4173332480
150018,391813184,4173332480
151006,210061032,4173332480
152004,588070632,4173332480
153017,428593056,4173332480
154107,236293192,4173332480
155009,572886088,4173332480
156012,407061048,4173332480
157114,273084808,4173332480
158003,60943912,4173332480
159009,439479848,4173332480
160041,270471816,4173332480
161069,108313280,4173332480
162015,442809024,4173332480
163033,269280928,4173332480
164009,76712600,4173332480
165004,439519896,4173332480
166024,264415976,4173332480
167005,63265952,4173332480
168004,416636064,4173332480
169038,241891176,4173332480
170036,62233936,4173332480
171020,431854928,4173332480
172000,234209496,4173332480
173034,57006664,4173332480
174006,412996168,4173332480
175001,268305888,4173332480
176013,198588528,4173332480
177022,108420864,4173332480
178000,571365120,4173332480
179003,496921128,4173332480
180003,336450600,4173332480
181007,163760936,4173332480
182007,527616808,4173332480
183012,353242920,4173332480
184016,130433976,4173332480
185009,506872760,4173332480
186038,352738728,4173332480
187007,173604752,4173332480
188029,551614352,4173332480
189006,372497480,4173332480
190014,203884696,4173332480
191008,575080600,4173332480
192014,390178416,4173332480
193015,203183048,4173332480
194000,560221128,4173332480
195012,380596008,4173332480
196002,197271432,4173332480
197041,572139400,4173332480
198004,380779688,4173332480
199112,231368744,4173332480
200015,562192424,4173332480
201002,372937328,4173332480
202011,114473128,4173332480
203005,455786664,4173332480
204016,284529544,4173332480
205000,104189128,4173332480
206060,496882888,4173332480
207015,306575016,4173332480
208010,129901128,4173332480
209032,509485640,4173332480
210013,325300744,4173332480
211019,123465016,4173332480
212033,503571768,4173332480
213019,319814936,4173332480
214000,128277520,4173332480
215002,492133392,4173332480
216007,319652584,4173332480
217040,158616640,4173332480
218024,529290304,4173332480
219001,346498184,4173332480
220017,180397080,4173332480
221029,544252952,4173332480
222015,361106360,4173332480
223011,180313160,4173332480
224046,566711368,4173332480
225015,369516320,4173332480
226007,197910984,4173332480
227001,560718280,4173332480
228002,385781392,4173332480
229095,248425776,4173332480
230023,53039336,4173332480
231007,431575272,4173332480
232009,233610456,4173332480
233024,592745688,4173332480
234008,399975904,4173332480
235001,228016032,4173332480
236013,53605768,4173332480
237009,422704520,4173332480
238031,250415736,4173332480
239036,69543400,4173332480
240008,425537000,4173332480
241000,251650112,4173332480
242000,66751784,4173332480
243003,442141992,4173332480
244046,275625848,4173332480
245009,85317976,4173332480
246006,454943064,4173332480
247010,284199864,4173332480
248010,92322152,4173332480
249002,413186408,4173332480
250012,245425792,4173332480
251012,72776168,4173332480
252000,441874920,4173332480
253000,258547968,4173332480
254012,80778840,4173332480
255024,460363352,4173332480
256008,284211912,4173332480
257032,156292392,4173332480
258001,525391144,4173332480
259011,447963576,4173332480
260037,375987544,4173332480
261007,281104040,4173332480
262016,198801112,4173332480
263028,114925512,4173332480
264013,558999496,4173332480
265014,465684776,4173332480
266010,210365352,4173332480
267009,535950248,4173332480
268006,346690344,4173332480
269019,102540400,4173332480
270032,459582576,4173332480
271022,245523528,4173332480
272079,116028584,4173332480
273004,409107624,4173332480
274000,169517128,4173332480
275016,454729800,4173332480
276005,274911944,4173332480
277065,138078680,4173332480
278012,382396888,4173332480
279033,241376600,4173332480
280019,519771480,4173332480
281051,274416936,4173332480
282013,58577864,4173332480
283009,409328584,4173332480
284010,203659368,4173332480
285015,552308840,4173332480
286031,343291968,4173332480
287030,152824840,4173332480
288031,454292488,4173332480
289032,242119168,4173332480
290006,588149248,4173332480
