"timeMillisSpent","score"
6684,"-29hard/119994soft"
7050,"-29hard/120044soft"
7170,"-29hard/120144soft"
7299,"-28hard/115344soft"
11229,"-27hard/2972soft"
11309,"-27hard/3310soft"
13253,"-27hard/5414soft"
13258,"-27hard/5415soft"
13333,"-27hard/5716soft"
13368,"-27hard/8116soft"
13377,"-27hard/8736soft"
13453,"-26hard/3555soft"
15510,"-26hard/6300soft"
19861,"-26hard/6302soft"
20314,"-26hard/15722soft"
20331,"-26hard/15772soft"
22020,"-26hard/16683soft"
22474,"-26hard/17991soft"
24051,"-25hard/-17719soft"
24175,"-25hard/-7328soft"
25694,"-25hard/-4071soft"
26570,"-25hard/2705soft"
26996,"-25hard/13224soft"
27017,"-25hard/13874soft"
29017,"-25hard/15164soft"
33172,"-25hard/22131soft"
35615,"-25hard/22401soft"
37418,"-24hard/-32658soft"
37524,"-24hard/-31098soft"
38057,"-24hard/-13478soft"
38067,"-24hard/-13428soft"
38080,"-24hard/-13228soft"
38085,"-24hard/-13148soft"
38180,"-24hard/-11239soft"
38194,"-24hard/-11179soft"
38210,"-24hard/-6930soft"
38563,"-24hard/6089soft"
39861,"-23hard/-4418soft"
43946,"-23hard/10530soft"
50365,"-23hard/24382soft"
51813,"-22hard/-19046soft"
52216,"-22hard/-17517soft"
53668,"-22hard/3943soft"
53672,"-22hard/4243soft"
61112,"-22hard/10824soft"
63532,"-22hard/22944soft"
71053,"-22hard/36733soft"
71835,"-22hard/45921soft"
71848,"-22hard/46070soft"
71860,"-22hard/47750soft"
71874,"-22hard/47850soft"
73001,"-21hard/18022soft"
75608,"-21hard/23400soft"
75610,"-21hard/23450soft"
78765,"-21hard/25071soft"
79550,"-20hard/-14057soft"
82813,"-20hard/-6099soft"
85094,"-20hard/8664soft"
85238,"-20hard/14652soft"
85242,"-20hard/14801soft"
86007,"-19hard/-12189soft"
93362,"-19hard/43461soft"
93366,"-19hard/43561soft"
103378,"-19hard/47053soft"
103932,"-19hard/57374soft"
104046,"-18hard/49023soft"
104051,"-18hard/51024soft"
123465,"-18hard/72809soft"
131246,"-17hard/46995soft"
137422,"-16hard/-20887soft"
137433,"-16hard/-20387soft"
137440,"-16hard/-19737soft"
137452,"-16hard/-18037soft"
137514,"-16hard/-16417soft"
137527,"-16hard/-15967soft"
137583,"-16hard/-12107soft"
137592,"-16hard/-11907soft"
137599,"-16hard/-11787soft"
137630,"-16hard/-11037soft"
137634,"-16hard/-10588soft"
137731,"-16hard/-8699soft"
137747,"-16hard/-8649soft"
137837,"-15hard/-9908soft"
137841,"-15hard/-8158soft"
137847,"-15hard/-8029soft"
144036,"-15hard/20442soft"
157436,"-15hard/30961soft"
166019,"-15hard/33491soft"
166114,"-14hard/33473soft"
170602,"-13hard/-24111soft"
170608,"-13hard/-23911soft"
173029,"-13hard/-14957soft"
177881,"-13hard/-8479soft"
177891,"-13hard/-6629soft"
182626,"-13hard/894soft"
183064,"-13hard/3114soft"
186991,"-13hard/6663soft"
189083,"-13hard/12682soft"
194306,"-13hard/14242soft"
196452,"-13hard/28591soft"
207330,"-13hard/43229soft"
207335,"-13hard/45709soft"
215409,"-12hard/1702soft"
216862,"-12hard/32683soft"
219218,"-11hard/-3068soft"
230546,"-11hard/34930soft"
234125,"-11hard/48682soft"
236828,"-11hard/64022soft"
237372,"-10hard/17831soft"
239595,"-10hard/38105soft"
242168,"-9hard/-30346soft"
244723,"-9hard/-4048soft"
246272,"-9hard/6451soft"
251786,"-9hard/13352soft"
261719,"-9hard/22491soft"
261741,"-9hard/23311soft"
271050,"-9hard/30021soft"
278148,"-9hard/41912soft"
278804,"-9hard/43771soft"
283163,"-9hard/44084soft"
283174,"-9hard/46144soft"
290754,"-9hard/55583soft"
290762,"-9hard/55633soft"
290772,"-9hard/55983soft"
298334,"-9hard/56902soft"
327240,"-9hard/68382soft"
327933,"-8hard/34510soft"
329035,"-8hard/34581soft"
329046,"-8hard/34631soft"
329050,"-8hard/34662soft"
343055,"-8hard/34973soft"
343063,"-8hard/35023soft"
344642,"-8hard/36423soft"
344647,"-8hard/36523soft"
344675,"-8hard/37923soft"
344681,"-8hard/38043soft"
347925,"-8hard/38964soft"
349315,"-7hard/32551soft"
357760,"-7hard/40752soft"
369087,"-7hard/55113soft"
369118,"-7hard/58543soft"
