"timeMillisSpent","scoreCalculationSpeed"
1021,454
2002,1460
3003,2187
4000,1718
5012,1765
6039,2018
7050,973
8002,592
9020,727
10001,934
11012,903
12004,1423
13002,1852
14005,2038
15004,1738
16001,1314
17002,1833
18011,1761
19001,1772
20000,1976
21009,2028
22001,2072
23000,1971
24017,2119
25000,2123
26007,2219
27004,2253
28002,2191
29002,1830
30002,2146
31011,2174
32004,1641
33006,1875
34007,1470
35001,1834
36006,2155
37002,2163
38011,1907
39000,1813
40009,1801
41006,2053
42015,2202
43000,2208
44006,2184
45004,2221
46002,2146
47000,2227
48006,2245
49000,2224
50001,2202
51001,2197
52004,2248
53002,1948
54000,2190
55002,2188
56010,2195
57007,2183
58004,2262
59007,2217
60010,2167
61000,2234
62012,2241
63001,2170
64002,2189
65003,2226
66000,2194
67008,2245
68000,2235
69001,2194
70000,2230
71001,2163
72002,2192
73001,2222
74002,2204
75002,2271
76002,2177
77002,2141
78001,2222
79014,1960
80009,1491
81005,1855
82006,1848
83005,1870
84004,1870
85004,1918
86007,1875
87001,1889
88009,1835
89003,1895
90012,1866
91005,1810
92016,1789
93008,1835
94010,1871
95001,1842
96003,1847
97011,2178
98000,1864
99003,2232
100008,2223
101000,2186
102006,1253
103004,2154
104005,2227
105006,2162
106001,2223
107003,2229
108008,2200
109000,2260
110007,2174
111040,2113
112000,2198
113001,1841
114001,2183
115003,2142
116003,2244
117006,2238
118009,2217
119000,2229
120001,1966
121000,1750
122003,1865
123003,1875
124006,1862
125004,1835
126022,1750
127004,1840
128012,1842
129003,1896
130018,1929
131026,1887
132000,2254
133005,2231
134007,2233
135005,1907
136005,1887
137006,2083
138002,2112
139001,2137
140020,2275
141007,2219
142007,2132
143010,2181
144003,2042
145006,1706
146007,2228
147001,2243
148010,2239
149000,1841
150006,1890
151004,1821
152012,1812
153001,1627
154010,948
155021,1024
156021,1267
157013,1780
158001,1807
159015,1696
160009,1383
161002,1470
162006,1657
163019,1681
164018,1783
165003,1823
166008,1790
167002,1846
168008,1921
169000,1842
170004,1840
171004,1709
172001,1804
173000,1834
174002,1915
175003,1819
176005,1806
177007,1838
178004,1835
179008,1859
180001,1814
181010,1810
182000,1841
183001,2143
184003,2221
185037,2185
186027,1673
187001,1561
188001,1544
189010,1941
190002,1938
191019,1833
192012,1828
193011,1691
194000,1760
195003,1756
196007,2139
197000,2221
198004,2230
199010,1757
200000,1785
201001,1887
202001,1906
203000,1922
204003,1885
205018,1787
206002,2167
207003,2228
208001,2240
209000,1606
210023,1728
211000,1845
212005,1745
213005,1815
214010,1891
215000,1909
216003,1861
217005,1918
218000,2122
219001,2237
220001,2165
221006,2227
222008,2239
223006,2188
224000,2228
225014,2225
226001,2177
227001,1924
228002,2134
229002,2175
230001,2254
231011,2165
232000,1753
233017,1940
234001,1830
235005,1867
236013,1786
237004,1846
238006,1896
239009,1959
240014,1884
241003,1870
242002,1818
243001,1864
244001,1849
245007,1831
246009,1852
247001,1862
248000,1697
249011,1778
250001,1862
251002,1868
252004,1975
253000,1908
254008,1853
255015,1809
256014,1777
257001,1905
258011,1919
259008,1882
260006,1890
261009,1871
262000,1953
263001,1910
264008,1855
265002,1845
266001,1836
267001,1900
268006,1852
269017,1819
270011,1836
271006,1880
272004,1848
273002,1489
274012,1229
275023,2088
276005,2238
277004,1754
278011,1853
279007,1856
280014,1883
281004,1907
282002,1901
283020,1904
284013,1896
285000,1869
286001,1819
287001,1865
288008,2239
289010,2201
290014,2258
291012,2152
292003,1799
293012,2071
294001,2214
295007,2173
296001,2093
297004,2145
298000,2247
299000,2227
300000,2231
301000,2182
302007,1996
303001,2257
304003,2221
305002,2184
306012,1982
307001,2253
308006,2213
309002,2235
310010,2157
311005,2088
312000,2230
313003,2254
314004,2278
315012,2114
316002,2214
317001,2249
318007,2261
319011,2204
320000,2242
321000,2238
322006,2193
323000,2216
324001,2212
325002,2229
326006,2250
327014,2103
328005,2238
329003,2219
330006,2155
331006,2200
332001,2013
333003,2200
334020,2105
335000,2123
336012,2098
337008,1987
338021,1722
339011,2245
340011,2193
341022,2181
342003,2060
343000,2237
344012,2233
345008,2193
346002,2174
347032,2295
348000,2263
349001,2249
350008,2214
351004,2158
352000,2217
353007,1815
354000,1864
355006,1899
356008,1887
357008,1982
358009,2177
359020,2199
360005,2276
361003,1957
362004,2276
363000,2266
364008,2187
365010,2230
366000,2164
367004,2250
368001,2245
369004,2271
370015,2183
371002,2200
372010,2152
373002,2260
374053,2200
375001,2234
376000,2212
377014,2193
378016,2244
379008,2279
380001,2158
381023,1908
382001,1919
383018,1831
384011,1865
385000,1959
386003,1874
387003,1873
388001,1885
389001,1941
390009,1752
391012,1845
392010,1805
393003,1845
394005,1570
395001,2222
396000,2200
397012,2229
398014,2202
399004,2244
400005,2205
401005,2143
402001,1636
403001,2268
404000,1940
405014,2195
406007,2082
407002,2211
408000,2275
409007,2249
410007,2254
411009,2233
412000,2049
413017,2183
414007,2258
415018,2100
416001,1824
417008,2002
418005,2140
419006,2280
420001,2257
421003,2100
422010,1826
423008,2242
424004,2217
425013,2190
426002,1924
427000,1813
428000,1849
429005,1924
