"timeMillisSpent","score"
2545,"-32hard/120584soft"
2702,"-32hard/120633soft"
2726,"-32hard/120683soft"
2732,"-32hard/120854soft"
2845,"-32hard/121052soft"
2913,"-32hard/121762soft"
2970,"-32hard/122803soft"
2986,"-32hard/122883soft"
3006,"-32hard/124013soft"
3015,"-32hard/124183soft"
3030,"-32hard/124233soft"
4236,"-31hard/120352soft"
4538,"-30hard/87041soft"
8796,"-29hard/36092soft"
8887,"-29hard/36861soft"
10629,"-28hard/-16626soft"
10700,"-28hard/-15169soft"
11508,"-28hard/-9509soft"
12358,"-27hard/-31049soft"
14465,"-27hard/-11110soft"
16623,"-27hard/-2678soft"
18645,"-27hard/-977soft"
19039,"-27hard/-918soft"
19052,"-27hard/1832soft"
21243,"-27hard/4264soft"
21255,"-27hard/5844soft"
23137,"-27hard/22354soft"
25222,"-27hard/22423soft"
25336,"-27hard/24090soft"
30089,"-27hard/38713soft"
30092,"-27hard/38883soft"
30096,"-27hard/39053soft"
30136,"-27hard/40712soft"
31782,"-26hard/-8516soft"
36605,"-26hard/22922soft"
36942,"-26hard/27873soft"
36948,"-26hard/27874soft"
36953,"-26hard/28274soft"
36968,"-26hard/28894soft"
36975,"-26hard/32293soft"
36983,"-26hard/32294soft"
39113,"-26hard/35581soft"
39139,"-26hard/37101soft"
50048,"-26hard/40752soft"
50051,"-26hard/42553soft"
52544,"-25hard/-991soft"
52712,"-25hard/1151soft"
53890,"-25hard/2991soft"
58295,"-25hard/13792soft"
60249,"-25hard/15562soft"
61567,"-24hard/-16686soft"
64284,"-24hard/-10398soft"
64290,"-24hard/-10348soft"
66639,"-24hard/42771soft"
71032,"-23hard/6264soft"
76929,"-23hard/24501soft"
76950,"-23hard/26452soft"
83388,"-22hard/-306soft"
91549,"-22hard/15982soft"
98638,"-21hard/-10860soft"
102646,"-21hard/9303soft"
102985,"-20hard/-11446soft"
103382,"-20hard/-11128soft"
104506,"-20hard/-1516soft"
109353,"-20hard/20251soft"
111385,"-20hard/50053soft"
111390,"-19hard/50034soft"
169891,"-18hard/-8689soft"
170715,"-18hard/16984soft"
170719,"-18hard/18584soft"
173094,"-17hard/6133soft"
181697,"-17hard/10314soft"
181714,"-17hard/10424soft"
181721,"-17hard/12924soft"
185916,"-17hard/34284soft"
186317,"-17hard/39094soft"
186701,"-17hard/58884soft"
186743,"-17hard/58934soft"
194522,"-17hard/64202soft"
203634,"-16hard/28953soft"
203638,"-16hard/29153soft"
206694,"-16hard/38469soft"
208288,"-16hard/40171soft"
208291,"-16hard/40222soft"
208371,"-16hard/42133soft"
208383,"-16hard/43683soft"
209135,"-15hard/1263soft"
217329,"-15hard/1493soft"
217333,"-15hard/2043soft"
217535,"-14hard/-6947soft"
219560,"-14hard/-199soft"
224039,"-14hard/5663soft"
231149,"-14hard/11193soft"
235511,"-14hard/19433soft"
235516,"-14hard/19853soft"
235531,"-14hard/20024soft"
239464,"-14hard/30873soft"
249964,"-14hard/37165soft"
250633,"-14hard/39205soft"
250684,"-14hard/39745soft"
250696,"-14hard/39826soft"
251961,"-13hard/-33706soft"
252061,"-13hard/-20728soft"
252064,"-13hard/-19528soft"
252723,"-13hard/21353soft"
256802,"-12hard/-10699soft"
256885,"-12hard/-10619soft"
256892,"-12hard/-10618soft"
256944,"-12hard/-9818soft"
263975,"-12hard/8342soft"
265147,"-12hard/11303soft"
265154,"-12hard/12823soft"
266711,"-12hard/16513soft"
273363,"-11hard/-7890soft"
276975,"-11hard/-3858soft"
276978,"-11hard/-3359soft"
276987,"-11hard/-1459soft"
278889,"-11hard/562soft"
279390,"-11hard/1934soft"
279435,"-11hard/5464soft"
279571,"-11hard/6922soft"
281178,"-10hard/4212soft"
281182,"-10hard/5842soft"
286965,"-10hard/10012soft"
290483,"-10hard/22783soft"
290491,"-10hard/22784soft"
290510,"-9hard/22634soft"
