"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
2702,1,57
2713,1,15
2726,1,14
2732,1,2
2735,1,4
2773,1,22
2780,1,12
2796,1,34
2816,1,41
2820,1,5
2820,1,1
2830,1,20
2830,1,1
2837,1,15
2838,1,4
2845,1,8
2848,1,5
2852,1,8
2859,1,15
2863,1,9
2890,1,62
2897,1,17
2899,1,4
2904,1,11
2913,1,15
2914,1,5
2915,1,3
2919,1,6
2941,1,15
2953,1,29
2957,1,9
2965,1,18
2965,1,2
2968,1,5
2970,1,1
2986,1,16
3006,1,21
3015,1,7
3030,1,18
3035,1,10
3036,1,1
3047,1,24
3053,1,11
3054,1,2
3064,1,24
3066,1,4
3074,1,17
3089,1,31
3092,1,6
3093,1,3
3110,1,38
3127,1,28
3129,1,4
3141,1,24
3149,1,16
3215,1,37
3224,1,14
3240,1,26
3241,1,1
3251,1,17
3254,1,7
3262,1,12
3262,1,1
3267,1,9
3269,1,4
3270,1,2
3276,1,9
3294,1,32
3323,1,45
3324,1,2
3325,1,1
3353,1,40
3377,1,31
3378,1,2
3379,1,2
3386,1,11
3387,1,2
3390,1,7
3393,1,4
3401,1,14
3405,1,6
3415,1,19
3436,1,35
3446,1,18
3453,1,9
3465,1,19
3470,1,8
3509,1,25
3518,1,16
3521,1,5
3533,1,20
3549,1,28
3551,1,3
3572,1,34
3575,1,3
3584,1,17
3586,1,5
3587,1,3
3599,1,17
3603,1,9
3607,1,6
3612,1,9
3615,1,5
3619,1,5
3643,1,44
3658,1,24
3658,1,1
3658,1,1
3662,1,7
3668,1,10
3673,1,7
3673,1,1
3678,1,9
3690,1,20
3692,1,4
3694,1,3
3695,1,2
3697,1,4
3711,1,26
3712,1,1
3712,1,1
3727,1,27
3728,1,1
3737,1,14
3741,1,8
3742,1,2
3743,1,2
3756,1,20
3757,1,2
3757,1,1
3772,1,27
3773,1,3
3780,1,11
3782,1,4
3785,1,5
3788,1,5
3838,1,16
3853,1,23
3858,1,8
3872,1,20
3909,1,53
3918,1,13
3934,1,23
3938,1,5
3956,1,29
3975,1,27
3975,1,1
3977,1,3
3983,1,8
3999,1,25
4001,1,5
4003,1,3
4017,1,22
4024,1,10
4029,1,6
4061,1,42
4071,1,14
4081,1,15
4088,1,12
4089,1,2
4101,1,19
4108,1,10
4117,1,12
4122,1,6
4130,1,12
4132,1,2
4139,1,11
4145,1,9
4157,1,17
4162,1,11
4163,1,2
4178,1,22
4192,1,21
4211,1,30
4212,1,2
4222,1,15
4226,1,5
4236,1,6
4244,1,12
4244,1,1
4253,1,14
4260,1,12
4268,1,11
4268,1,1
4272,1,7
4273,1,2
4282,1,14
4290,1,11
4292,1,4
4303,1,16
4304,1,2
4304,1,1
4309,1,7
4311,1,3
4316,1,7
4317,1,2
4318,1,1
4320,1,5
4323,1,5
4330,1,10
4338,1,7
4340,1,3
4341,1,1
4341,1,1
4342,1,2
4344,1,3
4355,1,14
4360,1,7
4365,1,8
4372,1,11
4373,1,2
4387,1,21
4388,1,1
4394,1,9
4406,1,17
4407,1,3
4408,1,1
4419,1,15
4420,1,2
4433,1,18
4434,1,3
4436,1,2
4436,1,1
4443,1,12
4455,1,22
4459,1,8
4460,1,2
4464,1,7
4469,1,9
4472,1,5
4474,1,3
4485,1,16
4486,1,2
4490,1,7
4496,1,11
4512,1,25
4513,1,2
4515,1,4
4538,1,3
4538,1,1
4540,1,3
4543,1,5
4560,1,28
4564,1,8
4564,1,1
4566,1,3
4567,1,2
4570,1,5
4571,1,3
4573,1,3
4579,1,12
4584,1,8
4586,1,3
4586,1,1
4593,1,13
4593,1,1
4597,1,8
4598,1,1
4602,1,9
4608,1,10
4608,1,1
4610,1,3
4612,1,3
4617,1,11
4618,1,1
4619,1,2
4623,1,7
4625,1,3
4625,1,2
4626,1,1
4628,1,4
4629,1,3
4635,1,10
4636,1,1
4641,1,8
4645,1,7
4651,1,13
4652,1,2
4653,1,3
4663,1,17
4663,1,1
4664,1,1
4665,1,2
4669,1,9
4670,1,2
4670,1,1
4671,1,1
4674,1,6
4676,1,4
4676,1,1
4686,1,19
4689,1,5
4690,1,3
4692,1,3
4696,1,6
4706,1,22
4709,1,5
4712,1,7
4723,1,21
4725,1,2
4725,1,1
4727,1,4
4729,1,5
4731,1,4
4735,1,9
4741,1,12
4746,1,10
4750,1,7
4754,1,9
4761,1,13
4777,1,28
4782,1,9
4783,1,2
4785,1,4
4787,1,4
4791,1,8
4795,1,6
4796,1,2
4799,1,6
4801,1,4
