"timeMillisSpent","score"
2497,"-29hard/119894soft"
2672,"-29hard/119944soft"
2750,"-28hard/115144soft"
2757,"-28hard/115374soft"
3345,"-27hard/64673soft"
5818,"-26hard/25225soft"
10397,"-25hard/9053soft"
14245,"-24hard/1823soft"
16930,"-24hard/9504soft"
23999,"-23hard/-24946soft"
30101,"-23hard/33872soft"
40820,"-22hard/-16509soft"
44862,"-22hard/47454soft"
55844,"-22hard/48904soft"
57395,"-22hard/71332soft"
64066,"-22hard/85435soft"
66761,"-21hard/21112soft"
68915,"-21hard/36962soft"
68920,"-21hard/37462soft"
68939,"-21hard/39481soft"
80461,"-20hard/-7129soft"
84003,"-20hard/-4958soft"
88809,"-20hard/-866soft"
90152,"-20hard/-177soft"
90637,"-20hard/3802soft"
94723,"-19hard/-31220soft"
103410,"-19hard/11793soft"
108641,"-19hard/15003soft"
108646,"-19hard/15004soft"
109406,"-18hard/-33136soft"
110126,"-18hard/-20207soft"
111782,"-17hard/-51027soft"
112428,"-17hard/-46609soft"
113488,"-17hard/-35197soft"
117149,"-17hard/-31317soft"
117670,"-17hard/-12339soft"
119451,"-17hard/-10719soft"
122127,"-17hard/-2047soft"
122134,"-17hard/-1297soft"
125463,"-17hard/7533soft"
125467,"-17hard/7583soft"
128609,"-17hard/13043soft"
132409,"-17hard/20914soft"
132415,"-17hard/22013soft"
135101,"-17hard/25845soft"
141061,"-17hard/27321soft"
141154,"-17hard/27742soft"
141159,"-17hard/27913soft"
141882,"-17hard/30143soft"
142212,"-17hard/31454soft"
145678,"-17hard/35613soft"
147092,"-17hard/42832soft"
152504,"-17hard/45703soft"
154038,"-16hard/12371soft"
177419,"-15hard/955soft"
177436,"-15hard/2925soft"
187689,"-15hard/7881soft"
189018,"-15hard/26004soft"
195355,"-15hard/26782soft"
199988,"-14hard/-4947soft"
215993,"-14hard/10534soft"
216201,"-14hard/15825soft"
221155,"-14hard/19452soft"
221159,"-14hard/19453soft"
237520,"-14hard/33694soft"
238824,"-14hard/40773soft"
248742,"-14hard/46343soft"
254502,"-14hard/53651soft"
264132,"-13hard/29649soft"
270128,"-13hard/43024soft"
279287,"-12hard/20451soft"
282225,"-12hard/22512soft"
289176,"-12hard/36524soft"
290711,"-12hard/40351soft"
296941,"-12hard/46712soft"
298701,"-12hard/48760soft"
334279,"-11hard/41193soft"
334288,"-11hard/41363soft"
339456,"-11hard/45843soft"
339949,"-11hard/46543soft"
358190,"-11hard/56112soft"
358204,"-11hard/56342soft"
366273,"-11hard/62052soft"
373695,"-10hard/30243soft"
374427,"-10hard/37203soft"
387915,"-10hard/50874soft"
