"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
2672,1,57
2696,1,33
2719,1,27
2750,1,41
2757,1,6
2771,1,24
2775,1,7
2780,1,10
2781,1,3
2788,1,10
2791,1,5
2797,1,12
2801,1,8
2803,1,3
2806,1,6
2809,1,5
2821,1,24
2827,1,9
2864,1,26
2871,1,13
2883,1,22
2889,1,12
2893,1,7
2893,1,1
2898,1,9
2899,1,3
2902,1,5
2904,1,6
2907,1,4
2909,1,5
2910,1,3
2914,1,7
2914,1,1
2916,1,3
2921,1,10
2927,1,10
2934,1,16
2939,1,10
2943,1,9
2947,1,6
2947,1,2
2949,1,3
2949,1,1
2952,1,5
2957,1,8
2972,1,28
2973,1,1
2983,1,20
2987,1,4
2987,1,1
2990,1,6
2996,1,9
3000,1,6
3011,1,15
3011,1,2
3012,1,1
3021,1,17
3022,1,2
3029,1,9
3032,1,4
3033,1,2
3034,1,2
3054,1,37
3059,1,11
3063,1,8
3065,1,3
3072,1,12
3073,1,2
3076,1,5
3082,1,13
3083,1,1
3087,1,7
3089,1,5
3090,1,2
3094,1,8
3096,1,3
3096,1,1
3097,1,1
3100,1,6
3107,1,16
3141,1,25
3147,1,10
3154,1,13
3158,1,8
3171,1,24
3175,1,10
3179,1,8
3180,1,2
3188,1,7
3188,1,1
3189,1,3
3192,1,5
3193,1,1
3194,1,2
3195,1,3
3200,1,9
3208,1,13
3210,1,2
3214,1,10
3227,1,21
3233,1,10
3247,1,19
3248,1,2
3249,1,1
3271,1,40
3273,1,3
3275,1,3
3281,1,10
3282,1,3
3286,1,6
3290,1,8
3296,1,9
3297,1,2
3298,1,3
3302,1,7
3304,1,4
3308,1,8
3312,1,8
3313,1,1
3313,1,1
3317,1,7
3321,1,7
3330,1,16
3332,1,4
3338,1,10
3345,1,5
3345,1,1
3351,1,10
3355,1,7
3358,1,4
3367,1,16
3372,1,9
3388,1,26
3392,1,9
3395,1,6
3416,1,8
3418,1,3
3419,1,3
3421,1,2
3423,1,4
3426,1,5
3436,1,20
3445,1,15
3445,1,1
3446,1,2
3447,1,1
3452,1,9
3455,1,5
3456,1,3
3468,1,25
3476,1,15
3477,1,1
3479,1,3
3489,1,20
3497,1,13
3499,1,4
3501,1,5
3512,1,20
3514,1,6
3516,1,2
3517,1,3
3530,1,24
3531,1,1
3533,1,4
3533,1,1
3537,1,8
3541,1,6
3546,1,8
3546,1,1
3556,1,19
3562,1,11
3564,1,4
3565,1,3
3569,1,8
3583,1,27
3584,1,3
3597,1,23
3599,1,5
3603,1,8
3605,1,4
3606,1,2
3608,1,4
3611,1,6
3617,1,12
3639,1,43
3643,1,7
3651,1,15
3652,1,2
3653,1,3
3654,1,2
3663,1,17
3664,1,2
3672,1,16
3673,1,2
3674,1,2
3675,1,1
3676,1,2
3676,1,1
3700,1,7
3707,1,12
3708,1,1
3712,1,11
3719,1,10
3737,1,28
3743,1,8
3744,1,1
3748,1,8
3750,1,3
3753,1,3
3762,1,15
3763,1,2
3766,1,5
3768,1,4
3776,1,14
3778,1,5
3788,1,14
3791,1,7
3794,1,4
3812,1,31
3817,1,9
3818,1,3
3820,1,2
3824,1,8
3827,1,8
3831,1,5
3831,1,1
3836,1,6
3841,1,10
3849,1,13
3862,1,20
3867,1,9
3869,1,3
3869,1,2
3874,1,6
3875,1,2
3875,1,1
3882,1,12
3883,1,3
3886,1,5
3890,1,7
3896,1,11
3911,1,23
3912,1,1
3915,1,5
3918,1,5
3933,1,23
3946,1,23
3946,1,1
3946,1,1
3948,1,3
3949,1,2
3949,1,1
3953,1,6
3954,1,1
3960,1,11
3972,1,20
3982,1,16
3989,1,14
3990,1,2
3993,1,3
4000,1,12
4013,1,19
4014,1,3
4024,1,18
4030,1,11
4039,1,14
4042,1,5
4043,1,4
4048,1,9
4063,1,23
4063,1,1
4069,1,8
4069,1,1
4071,1,3
4072,1,2
4079,1,11
4085,1,10
4088,1,7
4099,1,16
4102,1,5
4104,1,2
4107,1,6
4108,1,2
4110,1,3
4117,1,11
4126,1,14
4128,1,3
4136,1,13
4152,1,24
4152,1,1
4154,1,3
4158,1,8
4162,1,5
4163,1,3
4166,1,4
4178,1,18
4179,1,1
4187,1,13
4188,1,2
4190,1,3
4193,1,5
4201,1,14
4203,1,5
4204,1,1
4218,1,22
4222,1,7
4223,1,1
4226,1,5
4231,1,8
4234,1,6
4237,1,5
4274,1,26
4282,1,17
4288,1,10
4289,1,2
4293,1,6
4294,1,2
4296,1,5
4301,1,7
4303,1,5
4314,1,20
4314,1,1
4316,1,3
4320,1,7
4322,1,4
4322,1,2
4323,1,2
4325,1,4
4329,1,8
4331,1,3
4333,1,3
4335,1,4
4343,1,10
4344,1,2
4346,1,3
4352,1,11
4354,1,4
4362,1,17
4363,1,3
4372,1,15
4384,1,22
4386,1,3
4386,1,2
4404,1,32
4407,1,7
4409,1,3
4409,1,1
4410,1,3
4414,1,9
4415,1,2
4416,1,1
4421,1,10
4424,1,5
4431,1,16
4432,1,2
4432,1,1
4433,1,1
4436,1,7
4441,1,10
4444,1,7
4448,1,5
4455,1,14
4459,1,9
4462,1,8
4463,1,3
4468,1,8
4471,1,7
4473,1,3
4485,1,24
4494,1,21
4508,1,27
4510,1,3
4514,1,9
4517,1,7
4529,1,22
4531,1,3
4533,1,6
4541,1,15
4542,1,2
4545,1,5
4549,1,8
4557,1,16
4558,1,2
4558,1,1
4559,1,2
4562,1,6
4568,1,10
4570,1,4
4570,1,1
4577,1,13
4579,1,5
4586,1,13
4604,1,34
4604,1,2
4605,1,2
4607,1,2
4610,1,7
4614,1,9
4617,1,6
4620,1,7
4623,1,5
4626,1,4
4626,1,2
4646,1,37
4652,1,14
4664,1,22
4670,1,11
4671,1,2
4674,1,5
4690,1,33
4703,1,25
4712,1,19
4743,1,59
4755,1,20
4758,1,6
4760,1,4
4761,1,2
4762,1,2
4785,1,10
4790,1,13
4792,1,3
4795,1,6
4798,1,7
4811,1,22
4814,1,7
4865,1,103
4877,1,24
4887,1,20
4912,1,49
4912,1,1
4913,1,1
4918,1,10
4940,1,41
4945,1,12
4962,1,31
4979,1,32
4991,1,27
5012,1,41
5012,1,1
5018,1,11
5020,1,4
5021,1,2
5025,1,9
5033,1,15
5045,1,23
5050,1,9
5067,1,33
5068,1,4
5072,1,7
5078,1,11
5095,1,31
5129,1,64
5137,1,13
5166,1,56
5167,1,2
5185,1,36
5190,1,12
5194,1,7
5196,1,5
5207,1,18
5214,1,12
5225,1,21
5226,1,2
5249,1,44
5252,1,6
5259,1,13
5264,1,11
5267,1,5
5268,1,4
5275,1,12
5276,1,2
5278,1,3
5280,1,5
5298,1,36
5301,1,5
5306,1,8
5335,1,26
5346,1,23
5347,1,2
5350,1,6
5352,1,3
5358,1,13
5359,1,1
5361,1,5
5362,1,1
5368,1,12
5369,1,2
5371,1,4
5375,1,8
5377,1,3
5380,1,7
5387,1,14
5389,1,5
5403,1,26
5404,1,3
5422,1,34
5425,1,7
5427,1,3
5431,1,6
5432,1,3
5433,1,1
5433,1,2
5439,1,11
5450,1,19
5452,1,4
5452,1,1
5460,1,15
5465,1,10
5468,1,6
5472,1,8
5475,1,5
5476,1,2
5478,1,3
5480,1,4
5480,1,1
5493,1,22
5493,1,1
5496,1,5
5498,1,6
5503,1,9
5528,1,49
5546,1,37
5550,1,9
5556,1,14
5558,1,4
5576,1,37
5580,1,9
5588,1,16
5591,1,5
5597,1,11
5598,1,3
5603,1,9
5607,1,9
5611,1,7
5616,1,10
5618,1,2
5621,1,6
5622,1,2
5622,1,1
5635,1,23
5636,1,3
5638,1,3
5639,1,1
5642,1,6
5643,1,1
5643,1,2
5650,1,13
5651,1,2
5654,1,7
5659,1,9
5672,1,23
5672,1,1
5701,1,59
5719,1,38
5721,1,4
5724,1,6
5737,1,24
5743,1,9
5745,1,5
5746,1,2
5748,1,4
5749,1,2
5756,1,13
5757,1,2
5758,1,2
5760,1,6
5761,1,1
5762,1,2
5764,1,5
5774,1,22
5775,1,2
5789,1,26
5791,1,5
5811,1,36
5818,1,7
5822,1,7
5838,1,29
5839,1,2
5841,1,3
5843,1,4
5844,1,4
5850,1,8
5866,1,30
5899,1,21
5903,1,8
5904,1,1
5904,1,1
5906,1,2
5907,1,2
5913,1,10
5922,1,13
5924,1,2
5937,1,19
5939,1,4
5940,1,2
5941,1,1
5950,1,16
5951,1,1
5952,1,2
5954,1,4
5960,1,10
5972,1,19
5974,1,4
5976,1,3
5978,1,2
5984,1,11
6002,1,30
6004,1,2
6012,1,14
6021,1,16
6022,1,2
6023,1,1
6023,1,1
6027,1,7
6035,1,12
6044,1,13
6050,1,12
6052,1,3
6055,1,6
6058,1,4
6061,1,7
6065,1,5
6072,1,11
6076,1,5
6097,1,33
6099,1,3
6100,1,3
6101,1,2
6108,1,11
6109,1,1
6111,1,3
6112,1,2
6121,1,12
6124,1,5
6127,1,4
6144,1,26
6147,1,5
6149,1,2
6155,1,11
6157,1,4
6160,1,3
6170,1,19
6173,1,5
6179,1,11
6180,1,1
6186,1,10
6190,1,6
6190,1,1
6199,1,17
6201,1,3
6205,1,6
6212,1,14
6225,1,21
6227,1,3
6228,1,2
6261,1,51
6265,1,7
6268,1,4
6275,1,12
6275,1,1
6288,1,20
6289,1,3
6291,1,3
6302,1,16
6303,1,2
6304,1,1
6305,1,2
6308,1,5
6310,1,4
6313,1,7
6322,1,14
6327,1,8
6336,1,14
6336,1,1
6349,1,22
6352,1,4
6354,1,3
6360,1,10
6361,1,2
6365,1,7
6367,1,3
6377,1,17
6385,1,12
6387,1,3
6390,1,4
6391,1,2
6399,1,14
6402,1,5
