"timeMillisSpent","scoreCalculationSpeed"
1002,3853
2000,5023
3000,2285
4000,1674
5012,1799
6002,1823
7006,1707
8004,1875
9009,1892
10015,1841
11013,1814
12000,1911
13000,1832
14005,1920
15009,2157
16013,1939
17000,1916
18000,1866
19000,1843
20001,2173
21000,2281
22000,1929
23000,1841
24000,1844
25006,1872
26014,1863
27027,1839
28000,1841
29009,1731
30005,1856
31007,1841
32002,1834
33032,1736
34003,1823
35024,1900
36002,1911
37006,1840
38005,1867
39003,1928
40001,1885
41000,1838
42004,1898
43026,1530
44000,1524
45019,1499
46008,2148
47015,1947
48040,1884
49001,1929
50002,1910
51013,1883
52000,1857
53015,1856
54013,1854
55048,870
56029,638
57012,643
58002,387
59020,607
60000,1366
61000,1527
62003,2077
63027,1690
64000,2106
65010,1827
66004,1701
67001,1633
68031,1849
69002,1855
70003,1619
71018,1674
72005,1584
73006,2243
74009,1950
75001,1338
76002,1475
77021,2018
78005,1927
79002,1888
80013,1727
81000,1850
82001,1772
83004,1916
84003,1769
85002,1863
86008,2152
87002,2250
88000,2148
89001,1622
90002,2172
91000,1991
92008,1928
93004,1867
94003,1652
95010,1299
96042,1879
97002,1284
98005,1631
99000,1566
100003,1689
101010,1603
102006,1022
103022,1566
104003,1551
105002,1384
106008,1882
107006,1797
108000,1515
109011,1840
110007,1881
111024,1831
112003,1795
113004,1681
114023,1746
115003,1607
116000,1850
117009,1998
118001,2264
119019,2096
120010,1776
121001,1683
122001,1818
123006,1839
124003,1846
125004,1876
126001,1882
127000,1824
128014,1900
129016,1997
130002,2221
131001,2265
132002,1821
133010,1867
134002,1861
135002,1871
136003,1655
137003,1305
138007,1246
139003,1597
140005,1939
141004,1743
142019,1833
143001,1884
144014,1839
145003,1898
146000,1821
147003,1824
148010,1760
149005,1737
150012,1847
151002,1863
152008,1799
153003,1815
154006,1728
155005,1848
156010,1824
157000,1822
158001,1707
159014,1857
160000,1834
161000,1842
162003,1763
163000,1814
164003,1672
165006,1802
166005,1853
167012,1788
168008,1801
169000,1742
170001,1843
171007,1837
172015,1501
173000,1828
174000,1816
175007,2296
176008,2081
177007,1866
178001,1303
179005,1340
180000,1484
181000,1895
182000,1905
183005,1638
184003,1433
185008,1753
186000,1899
187001,1884
188028,1568
189018,1031
190000,1372
191000,1900
192005,1874
193000,1907
194007,1696
195002,704
196029,820
197009,1347
198012,1218
199000,1355
200002,1397
201004,1525
202054,1525
203000,1303
204004,1177
205005,1401
206008,1596
207002,1371
208025,1478
209003,1273
210002,1235
211008,1081
212007,1157
213006,1986
214005,1481
215003,1722
216001,1866
217000,1473
218005,2188
219010,1974
220014,1770
221003,1731
222003,1704
223000,1809
224000,1829
225008,1840
226003,2178
227008,1869
228002,1953
229000,1777
230000,1610
231001,1688
232001,827
233004,1871
234006,2178
235008,2219
236010,2003
237006,1932
238012,1890
239018,1902
240005,1853
241008,1865
242002,1777
243000,1813
244007,1783
245000,1699
246002,1738
247002,1786
248003,1928
249006,1883
250002,1882
251017,1870
252002,1841
253002,1880
254004,1835
255002,1793
256006,1785
257001,1591
258000,1862
259006,1806
260006,1881
261003,1793
262005,1924
263002,1901
264007,1913
265019,1859
266011,1867
267002,1909
268010,1858
269010,1832
270003,1819
271000,1842
272003,1869
273000,1884
274002,1865
275008,1901
276000,1830
277001,1808
278003,1895
279005,1909
280015,1857
281003,1861
282005,1924
283000,1840
284003,1815
285003,1908
286000,1826
287016,1778
288000,1759
289002,1854
290003,1849
291006,1811
292019,1798
293014,1839
294009,1838
295026,1888
296008,1919
297012,1880
298018,1881
299004,1804
300000,1903
301022,1838
302006,1831
303001,2059
304003,2263
305002,2212
306001,2290
307001,2235
308015,2261
309003,2228
310005,2205
311000,2263
312010,2208
313000,1761
314012,1957
315009,1310
316002,2220
317007,1878
318003,1264
319004,1854
320006,1859
321000,1908
322004,1862
323003,1841
324007,1843
325001,2034
326008,2236
327013,2245
328003,2171
329004,2241
330000,2193
331008,2228
332001,2188
333012,2159
334004,2251
335004,2154
336006,2151
337007,1719
338001,1548
339048,1775
340002,1969
341006,1533
342005,1826
343001,1654
344002,1323
345006,2133
346004,2265
347013,2040
348001,1929
349002,1688
350001,1908
351014,2229
352006,1986
353009,2174
354021,2090
355000,2225
356001,1948
357010,2248
358006,2228
359018,2158
360000,2015
361001,2058
362003,2253
363001,2233
364032,2222
365008,2193
366009,1549
367000,1489
368001,2074
369002,2131
370006,1726
371016,1657
372005,2142
373009,2220
374019,2016
375012,2132
376000,2188
377000,2257
378014,1610
379007,1850
380014,1815
381003,1914
382032,1515
383000,1877
384008,1877
385000,1813
386029,1828
387001,1788
388004,1817
389001,1801
390003,1774
391010,1841
392002,1793
393034,1752
394009,1790
395005,1783
396001,1811
397022,1733
398001,1660
399000,1641
400001,1760
401001,2169
402002,1854
403010,1647
404007,2233
405008,2189
406010,2200
407011,2251
408002,2251
409020,2220
410004,2218
411000,2109
412000,2108
413001,2238
414001,2164
415015,2195
416013,1892
417007,2179
418035,2234
419003,2100
420014,2187
421000,2073
422001,2252
423007,2237
424000,2208
425000,2216
426004,2271
427007,2246
428003,2296
429002,2214
430000,2244
431004,2251
432003,2272
433001,2207
434003,1370
435001,1826
436001,1889
437002,1856
438004,1912
439000,1890
440001,1914
441002,1867
442019,1785
443021,1907
444007,1892
445034,1887
446007,1845
447000,1856
