"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
3474,1,56
3541,1,32
3581,1,27
3623,1,44
3632,1,6
3662,1,24
3680,1,10
3685,1,8
3697,1,3
3705,1,9
3708,1,5
3734,1,12
3739,1,8
3745,1,10
3750,1,8
3753,1,5
3754,1,2
3761,1,11
3766,1,7
3767,1,1
3781,1,25
3788,1,12
3814,1,23
3821,1,12
3825,1,8
3827,1,3
3829,1,5
3831,1,3
3835,1,8
3836,1,1
3838,1,4
3840,1,5
3842,1,5
3846,1,5
3846,1,1
3848,1,3
3852,1,8
3856,1,6
3866,1,21
3870,1,8
3876,1,12
3880,1,6
3881,1,2
3884,1,5
3884,1,1
3887,1,5
3892,1,8
3902,1,17
3908,1,10
3919,1,22
3922,1,4
3922,1,2
3925,1,5
3931,1,9
3934,1,6
3935,1,3
3937,1,2
3939,1,3
3941,1,3
3954,1,23
3955,1,2
3957,1,4
3960,1,5
3963,1,4
3966,1,5
3988,1,40
3994,1,12
4004,1,16
4007,1,4
4010,1,6
4014,1,5
4018,1,5
4024,1,7
4029,1,9
4031,1,4
4032,1,2
4040,1,14
4043,1,5
4052,1,17
4061,1,16
4062,1,1
4087,1,20
4094,1,14
4094,1,1
4106,1,19
4119,1,23
4120,1,1
4121,1,3
4122,1,2
4123,1,2
4128,1,9
4128,1,1
4135,1,13
4136,1,3
4140,1,8
4145,1,10
4148,1,7
4153,1,9
4160,1,14
4161,1,1
4168,1,13
4171,1,5
4171,1,1
4178,1,13
4179,1,2
4180,1,1
4182,1,5
4183,1,1
4184,1,3
4186,1,3
4193,1,13
4198,1,8
4200,1,3
4213,1,18
4221,1,15
4227,1,10
4233,1,12
4234,1,1
4239,1,13
4243,1,6
4244,1,3
4244,1,1
4254,1,17
4259,1,11
4260,1,3
4263,1,5
4267,1,6
4267,1,1
4270,1,5
4270,1,2
4271,1,1
4277,1,11
4281,1,6
4284,1,6
4295,1,18
4298,1,6
4313,1,22
4313,1,1
4318,1,8
4321,1,7
4327,1,9
4328,1,3
4330,1,3
4331,1,2
4332,1,2
4352,1,8
4365,1,19
4368,1,5
4377,1,12
4405,1,43
4409,1,6
4421,1,17
4423,1,3
4436,1,21
4446,1,13
4448,1,4
4452,1,5
4458,1,8
4458,1,1
4464,1,8
4469,1,9
4472,1,4
4473,1,1
4484,1,14
4487,1,4
4493,1,10
4500,1,9
4505,1,6
4511,1,8
4512,1,1
4536,1,32
4538,1,4
4541,1,5
4544,1,5
4559,1,22
4561,1,3
4561,1,1
4562,1,1
4575,1,17
4581,1,7
4582,1,1
4589,1,10
4592,1,4
4596,1,7
4610,1,22
4614,1,7
4619,1,11
4621,1,3
4627,1,13
4636,1,15
4640,1,7
4641,1,2
4643,1,4
4650,1,13
4650,1,1
4651,1,2
4652,1,2
4659,1,13
4663,1,8
4664,1,1
4665,1,2
4666,1,2
4667,1,3
4669,1,3
4679,1,19
4679,1,1
4688,1,16
4693,1,8
4693,1,1
4700,1,10
4702,1,4
4703,1,2
4708,1,8
4709,1,1
4710,1,3
4727,1,27
4728,1,2
4730,1,3
4731,1,2
4741,1,20
4741,1,1
4749,1,11
4751,1,3
4757,1,12
4768,1,19
4773,1,11
4774,1,1
4776,1,6
4778,1,4
4779,1,2
4805,1,12
4806,1,3
4808,1,3
4810,1,3
4810,1,1
4819,1,16
4849,1,50
4851,1,5
4854,1,4
4860,1,13
4862,1,3
4863,1,2
4865,1,4
4868,1,6
4869,1,1
4872,1,8
4875,1,4
4876,1,1
4876,1,1
4878,1,3
4882,1,7
4885,1,5
4888,1,6
4890,1,4
4898,1,12
4903,1,10
4914,1,22
4914,1,1
4916,1,5
4918,1,4
4925,1,13
4928,1,5
4940,1,21
4948,1,15
4953,1,10
4955,1,3
4956,1,2
4958,1,3
4958,1,1
4959,1,1
4964,1,10
4964,1,1
4968,1,7
4972,1,6
4973,1,3
4973,1,1
4978,1,9
4986,1,15
4990,1,7
4992,1,5
4995,1,5
4995,1,1
4996,1,2
5000,1,9
5013,1,21
5022,1,7
5024,1,4
5028,1,8
5031,1,6
5033,1,4
5038,1,7
5042,1,10
5045,1,5
5050,1,10
5054,1,5
5056,1,3
5058,1,4
5061,1,7
5065,1,8
5067,1,3
5073,1,10
5074,1,3
5075,1,1
5077,1,5
5078,1,2
5080,1,3
5082,1,3
5091,1,19
5094,1,4
5096,1,4
5099,1,6
5105,1,11
5107,1,5
5118,1,17
5121,1,6
5125,1,8
5129,1,6
5135,1,12
5136,1,1
5140,1,9
5143,1,7
5153,1,17
5154,1,2
5156,1,5
5158,1,4
5159,1,3
5164,1,9
5167,1,4
5170,1,6
5175,1,7
5214,1,34
5225,1,15
5228,1,7
5231,1,7
5232,1,2
5234,1,4
5243,1,18
5250,1,16
5251,1,3
5254,1,5
5255,1,4
5259,1,9
5264,1,12
5265,1,2
5272,1,17
5278,1,12
5292,1,35
5293,1,2
5294,1,2
5297,1,7
5303,1,13
5304,1,1
5304,1,1
5305,1,2
5306,1,3
5306,1,2
5309,1,6
5313,1,8
5320,1,10
5320,1,1
5321,1,1
5323,1,3
5326,1,7
5327,1,3
5329,1,3
5330,1,3
5331,1,3
5337,1,13
5342,1,12
5342,1,1
5345,1,8
5345,1,2
5346,1,1
5351,1,15
5353,1,4
5356,1,7
5359,1,5
5359,1,3
5364,1,10
5370,1,17
5371,1,3
5374,1,5
5379,1,10
5380,1,3
5380,1,2
5385,1,11
5387,1,3
5387,1,1
5390,1,9
5391,1,3
5392,1,2
5392,1,1
5399,1,17
5403,1,8
5405,1,6
5409,1,10
5410,1,2
5412,1,4
5422,1,23
5425,1,8
5431,1,11
5435,1,9
5436,1,1
5441,1,13
5447,1,13
5455,1,14
5464,1,17
5475,1,24
5478,1,9
5490,1,27
5497,1,17
5507,1,24
5510,1,7
5513,1,7
5514,1,1
5515,1,3
5532,1,37
5536,1,9
5537,1,4
5559,1,20
5561,1,3
5563,1,6
5571,1,19
5574,1,5
5574,1,1
5580,1,12
5581,1,2
5581,1,1
5590,1,21
5591,1,2
5592,1,2
5595,1,7
5596,1,2
5597,1,3
5598,1,2
5599,1,2
5601,1,5
5602,1,2
5606,1,2
5606,1,1
5610,1,10
5610,1,1
5618,1,18
5622,1,10
5629,1,15
5632,1,6
5639,1,16
5642,1,6
5642,1,2
5644,1,5
5646,1,4
5648,1,6
5649,1,2
5654,1,11
5656,1,5
5662,1,11
5664,1,4
5666,1,6
5667,1,2
5670,1,7
5672,1,6
5676,1,10
5676,1,1
5679,1,6
5679,1,1
5680,1,2
5691,1,24
5694,1,7
5696,1,5
5707,1,27
5712,1,12
5715,1,6
5721,1,14
5722,1,3
5723,1,2
5726,1,9
5736,1,24
5743,1,15
5749,1,16
5751,1,5
5762,1,23
