"timeMillisSpent","scoreCalculationSpeed"
1003,1856
2000,3181
3000,4587
4004,1650
5000,1629
6001,2015
7019,1642
8003,1368
9005,1646
10004,1637
11008,1818
12001,1817
13027,1812
14001,1951
15002,1784
16012,1935
17013,1792
18001,1827
19005,1855
20000,1827
21002,1761
22007,1834
23000,1888
24008,1887
25000,1915
26011,1821
27004,1831
28010,2283
29008,2219
30002,2218
31042,1675
32003,2211
33003,2163
34000,2123
35000,2185
36003,2198
37002,2180
38023,2076
39002,2154
40003,2187
41001,2161
42001,2234
43031,2172
44010,2228
45000,2043
46000,1943
47002,1640
48000,1901
49003,1963
50004,1840
51015,1685
52005,1762
53001,1756
54002,1822
55000,1774
56001,1773
57002,1959
58001,2170
59002,2019
60000,2020
61005,1894
62000,1922
63001,1932
64020,1779
65003,1870
66009,1961
67001,2034
68004,2082
69000,1944
70001,2238
71002,1961
72003,2188
73000,2228
74003,2204
75015,2111
76000,1928
77003,2082
78021,2046
79004,1164
80001,1779
81027,1656
82001,1856
83006,1733
84000,1802
85003,2137
86000,2043
87000,2039
88005,2148
89036,2136
90026,2186
91001,2130
92005,2093
93002,2038
94003,2185
95004,2046
96010,1971
97005,1698
98011,1817
99000,1820
100023,1930
101003,1763
102003,1768
103000,1742
104002,1766
105001,1681
106004,1774
107001,1677
108010,1697
109016,1769
110009,1793
111004,1835
112017,1759
113001,2137
114022,2043
115000,2182
116031,1857
117002,2119
118011,2173
119013,2100
120005,2016
121029,2170
122000,1767
123019,1800
124005,1763
125000,1812
126000,1771
127001,1801
128000,2053
129009,1440
130010,1805
131000,1809
132000,2131
133005,1990
134000,1866
135018,1773
136000,1754
137004,1675
138026,1724
139003,1711
140001,1881
141005,1759
142000,1771
143004,1678
144000,1857
145000,1933
146001,1830
147001,1774
148000,1808
149007,1766
150001,1883
151000,1780
152002,1824
153000,1781
154003,1792
155085,1286
156003,1601
157000,1736
158000,1803
159003,1779
160017,1603
161035,1522
162008,1885
163000,1837
164005,1740
165042,1774
166000,1440
167001,1696
168000,2034
169000,1824
170023,1663
171006,1527
172014,1388
173003,1525
174022,1078
175011,1312
176001,1584
177010,1769
178000,1608
179000,1448
180045,1476
181022,1160
182002,1742
183001,1591
184001,1504
185026,1489
186003,1708
187018,2005
188005,2168
189000,1203
190019,1825
191000,1843
192015,1793
193001,1520
194001,1910
195108,1239
196003,1530
197000,1952
198003,2018
199000,1304
200000,2118
201000,2163
202003,2147
203009,2219
204000,2184
205005,2199
206022,2254
207004,2121
208004,2127
209000,2257
210003,1999
211011,2273
212031,2168
213013,1401
214008,1950
215001,2228
216005,2199
217090,2021
218000,1551
219042,2236
220005,2193
221000,1653
222005,1449
223004,2215
224001,2238
225001,2159
226004,2248
227001,2170
228014,2274
229004,2188
230000,2247
231020,2196
232006,2235
233003,2224
234021,2290
235004,2277
236002,2167
237025,1875
238014,1840
239003,1898
240007,1859
241002,1849
242003,1896
243041,1801
244013,2023
245006,1986
246001,2178
247008,2230
248004,2174
249000,2191
250002,2056
251005,2233
252005,2227
253002,2226
254001,2238
255001,2264
256004,2226
257001,2228
258017,2110
259048,2038
260000,2197
261005,2241
262018,2196
263019,2140
264002,2264
265000,2232
266022,2223
267011,2223
268000,2241
269001,2271
270002,1569
271003,1876
272003,1886
273003,1870
274001,1745
275009,1905
276025,1858
277025,1800
278014,1782
279003,1962
280015,2175
281001,2179
282000,2209
283050,2177
284036,2207
285015,2205
286004,1838
287005,1852
288002,2272
289014,2271
290000,2266
291006,2208
292000,2213
293002,2249
294000,2261
295001,2284
296001,2195
297009,2135
298005,2245
299005,2201
300031,2162
301001,2181
302001,2221
303013,1795
304004,2019
305001,2155
306000,2182
307056,1817
308003,1810
309001,1809
310005,1814
311001,1892
312006,1855
313004,1911
314002,1856
315008,1863
316016,1839
317010,1800
318013,1784
319047,1304
320015,1740
321004,1902
322000,1832
323003,1832
324015,1823
325002,1841
326002,1878
327002,1857
328012,1861
329023,1883
330005,1914
331011,1830
332033,1822
333002,1865
334005,1849
335005,1659
336012,1837
337010,1876
338002,1834
339004,2127
340000,2240
341014,2168
342001,2257
343018,1964
344002,1941
345009,2151
346011,2110
347000,2244
348000,2192
349000,2234
350001,2247
351010,2236
352000,2237
353002,2263
354000,2262
355003,2214
356000,2186
357000,2086
358020,2205
359000,2269
360001,2061
361020,2256
