"timeMillisSpent","usedMemory","maxMemory"
1005,69489976,4173332480
2000,83709744,4173332480
3000,85633784,4173332480
4000,104011760,4173332480
5005,118921712,4173332480
6000,113947728,4173332480
7007,88505008,4173332480
8000,52593288,4173332480
9001,108167816,4173332480
10003,33428312,4173332480
11001,97769552,4173332480
12000,49898264,4173332480
13002,45139376,4173332480
14000,37865536,4173332480
15001,101474176,4173332480
16000,75535160,4173332480
17000,148078352,4173332480
18000,109538832,4173332480
19000,184184408,4173332480
20000,68220904,4173332480
21000,113538160,4173332480
22000,108949968,4173332480
23000,58332208,4173332480
24000,172626992,4173332480
25000,134488336,4173332480
26000,75492224,4173332480
27000,47445832,4173332480
28000,207351624,4173332480
29000,139992336,4173332480
30001,80974928,4173332480
31000,248224848,4173332480
32000,196569128,4173332480
33000,149138128,4173332480
34001,116405184,4173332480
35000,86689632,4173332480
36000,48576328,4173332480
37000,225263432,4173332480
38000,189794072,4173332480
39000,162188560,4173332480
40000,119082408,4173332480
41000,119791200,4173332480
42000,74154176,4173332480
43000,272857280,4173332480
44000,219583384,4173332480
45000,171051600,4173332480
46000,131455528,4173332480
47000,80827472,4173332480
48000,47686256,4173332480
49000,261073520,4173332480
50000,240498064,4173332480
51000,193890704,4173332480
52000,110419592,4173332480
53000,102782320,4173332480
54000,97587568,4173332480
55012,44512280,4173332480
56000,213855256,4173332480
57000,120572592,4173332480
58000,97960264,4173332480
59000,53475760,4173332480
60000,290453936,4173332480
