"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
267,1,5
267,1,1
269,1,3
270,1,1
270,1,1
271,1,1
271,1,3
272,1,1
272,1,1
272,1,1
272,1,1
273,1,2
274,1,3
275,1,2
275,1,4
276,1,2
277,1,5
277,1,1
278,1,1
279,1,2
279,1,1
280,1,2
280,1,1
280,1,3
281,1,1
281,1,2
282,1,2
283,1,1
284,1,4
284,1,1
284,1,1
284,1,1
285,1,1
287,1,4
288,1,2
288,1,1
288,1,1
288,1,1
289,1,3
290,1,2
290,1,2
291,1,5
292,1,2
292,1,1
292,1,1
292,1,1
293,1,1
294,1,2
294,1,2
295,1,4
295,1,1
295,1,1
297,1,7
297,1,3
297,1,1
298,1,3
299,1,1
299,1,1
300,1,2
300,1,1
301,1,3
303,1,4
303,1,1
304,1,2
305,1,2
306,1,2
306,1,1
307,1,5
309,1,3
310,1,1
310,1,3
311,1,2
311,1,1
311,1,2
312,1,2
312,1,1
312,1,2
319,1,4
319,1,2
320,1,4
321,1,3
322,1,4
323,1,5
331,1,4
331,1,1
331,1,3
332,1,1
332,1,3
338,1,2
338,1,3
339,1,2
339,1,1
339,1,2
340,1,5
340,1,1
341,1,4
342,1,3
342,1,1
342,1,1
354,1,4
356,1,5
356,1,1
357,1,1
359,1,5
359,1,2
359,1,1
360,1,1
360,1,2
360,1,1
360,1,1
361,1,1
362,1,6
388,1,7
390,1,4
391,1,4
397,1,2
397,1,1
397,1,1
397,1,1
398,1,1
399,1,4
399,1,2
399,1,3
400,1,1
400,1,2
400,1,2
401,1,4
401,1,2
402,1,6
403,1,1
409,1,7
409,1,1
410,1,4
410,1,1
410,1,1
411,1,3
411,1,1
411,1,2
415,1,3
416,1,1
416,1,1
416,1,1
416,1,1
416,1,1
417,1,1
417,1,3
418,1,2
418,1,3
419,1,3
419,1,2
420,1,3
421,1,3
421,1,2
430,1,1
432,1,5
433,1,1
433,1,2
434,1,1
434,1,1
435,1,5
435,1,1
436,1,4
437,1,1
447,1,2
447,1,1
448,1,1
449,1,2
450,1,6
451,1,4
452,1,1
452,1,1
453,1,1
454,1,3
454,1,1
456,1,6
456,1,1
459,1,2
459,1,1
460,1,3
460,1,1
460,1,1
460,1,2
461,1,5
462,1,2
462,1,3
462,1,2
463,1,1
464,1,7
464,1,1
466,1,7
466,1,1
467,1,3
467,1,1
467,1,2
468,1,3
485,1,2
485,1,2
485,1,1
485,1,1
485,1,1
486,1,3
486,1,2
487,1,5
488,1,3
488,1,5
489,1,1
489,1,1
489,1,1
489,1,2
490,1,1
490,1,1
490,1,1
490,1,2
490,1,1
494,1,1
494,1,1
502,1,1
503,1,2
504,1,2
507,1,4
507,1,2
515,1,1
516,1,2
518,1,3
520,1,2
520,1,1
520,1,1
525,1,6
525,1,1
527,1,5
528,1,4
529,1,6
537,1,3
537,1,1
540,1,6
549,1,1
552,1,4
555,1,5
555,1,1
556,1,4
556,1,2
557,1,5
557,1,2
559,1,6
560,1,1
560,1,3
560,1,1
560,1,1
561,1,2
562,1,4
562,1,5
563,1,2
564,1,11
565,1,1
565,1,3
565,1,2
566,1,1
566,1,1
566,1,3
566,1,1
566,1,1
567,1,1
568,1,4
569,1,3
570,1,1
570,1,3
571,1,4
571,1,1
572,1,4
572,1,1
573,1,1
573,1,1
573,1,1
574,1,4
574,1,1
574,1,1
576,1,12
576,1,2
576,1,1
578,1,7
578,1,2
579,1,1
579,1,1
579,1,1
579,1,2
580,1,6
581,1,6
581,1,1
582,1,4
583,1,2
583,1,1
583,1,4
584,1,6
585,1,3
585,1,2
586,1,1
586,1,1
586,1,1
587,1,4
587,1,1
589,1,2
590,1,1
627,1,1
628,1,2
628,1,1
629,1,3
629,1,1
630,1,6
638,1,3
638,1,1
648,1,8
649,1,3
650,1,6
652,1,10
668,1,4
670,1,4
670,1,1
670,1,1
671,1,1
671,1,2
671,1,1
688,1,6
688,1,2
688,1,2
689,1,1
704,1,1
705,1,2
706,1,6
706,1,3
707,1,1
707,1,2
708,1,1
708,1,1
708,1,2
709,1,6
709,1,3
710,1,2
710,1,2
721,1,10
721,1,2
722,1,2
722,1,3
723,1,2
723,1,1
723,1,1
723,1,2
724,1,4
724,1,5
724,1,1
725,1,2
725,1,2
725,1,3
725,1,1
737,1,4
737,1,2
737,1,2
738,1,2
739,1,4
739,1,2
739,1,1
740,1,6
740,1,1
741,1,2
741,1,3
742,1,3
742,1,4
757,1,7
758,1,2
758,1,2
759,1,6
759,1,1
759,1,1
761,1,7
764,1,4
764,1,1
765,1,1
775,1,5
776,1,1
776,1,4
777,1,4
777,1,3
777,1,1
778,1,7
779,1,5
779,1,2
780,1,4
780,1,1
780,1,1
780,1,1
781,1,2
781,1,2
781,1,1
782,1,3
783,1,2
783,1,4
783,1,2
784,1,4
788,1,2
789,1,1
789,1,1
791,1,7
792,1,5
792,1,1
792,1,1
793,1,6
793,1,2
800,1,3
800,1,1
801,1,3
801,1,3
801,1,1
802,1,1
803,1,7
811,1,6
812,1,2
812,1,1
812,1,1
812,1,1
813,1,1
814,1,7
814,1,3
816,1,9
816,1,2
816,1,1
816,1,3
817,1,1
817,1,1
817,1,2
817,1,1
817,1,1
818,1,1
818,1,2
823,1,2
823,1,1
823,1,1
823,1,3
823,1,1
838,1,4
839,1,3
839,1,1
839,1,1
843,1,10
843,1,2
845,1,7
845,1,1
846,1,9
847,1,5
847,1,1
847,1,1
848,1,3
848,1,2
848,1,2
850,1,5
864,1,7
864,1,1
865,1,2
865,1,4
880,1,4
880,1,2
880,1,2
880,1,1
881,1,6
881,1,1
882,1,5
882,1,1
882,1,1
883,1,4
883,1,1
883,1,2
883,1,1
884,1,2
884,1,1
