"timeMillisSpent","scoreCalculationSpeed"
1005,1379
2000,3586
3000,3214
4001,4012
5005,3935
6000,3806
7007,2979
8000,2634
9001,2407
10003,5825
11001,7833
12000,8183
13002,10137
14000,10085
15001,8063
16000,9376
17000,9443
18000,11083
19000,9633
20000,9795
21000,9604
22000,7476
23000,5452
24000,4974
25000,5999
26000,6634
27000,7991
28000,6884
29000,6243
30001,6657
31000,7254
32000,6964
33000,7068
34001,7690
35000,7874
36000,7487
37000,7642
38000,7572
39000,7942
40000,9090
41000,10964
42000,9019
43000,8652
44000,8710
45000,8888
46000,9265
47000,8830
48000,9555
49000,9285
50000,10082
51000,8972
52000,7369
53000,10714
54000,10767
55012,8633
56000,7503
57000,6915
58000,10105
59000,9070
60000,10281
