"timeMillisSpent","usedMemory","maxMemory"
1000,87586472,4173332480
2006,51089416,4173332480
3000,147558408,4173332480
4014,111622424,4173332480
5000,110079736,4173332480
6000,106494624,4173332480
7002,78843064,4173332480
8000,153451392,4173332480
9000,202488280,4173332480
10000,58241672,4173332480
11000,101379512,4173332480
12000,134986736,4173332480
13000,175714136,4173332480
14000,189560040,4173332480
15000,54150496,4173332480
16010,87278192,4173332480
17000,64586352,4173332480
18000,230787696,4173332480
19000,244180280,4173332480
20000,44371256,4173332480
21000,66154632,4173332480
22000,105656568,4173332480
23000,111237760,4173332480
24000,130304000,4173332480
25000,155142384,4173332480
26000,143793968,4173332480
27000,168239256,4173332480
28001,186766936,4173332480
29000,210031224,4173332480
30000,220196056,4173332480
31000,55665720,4173332480
32000,123529592,4173332480
33000,170434264,4173332480
34000,215756472,4173332480
35000,57900168,4173332480
36000,130635136,4173332480
37000,200063320,4173332480
38000,203104272,4173332480
39000,166780152,4173332480
40000,167175208,4173332480
41000,157287480,4173332480
42000,149650296,4173332480
43000,126819176,4173332480
44000,252119896,4173332480
45000,239928696,4173332480
46000,266012024,4173332480
47000,239147784,4173332480
48000,216323576,4173332480
49000,205369528,4173332480
50000,177288600,4173332480
51000,149723512,4173332480
52000,121303424,4173332480
53000,89554720,4173332480
54000,50471392,4173332480
55000,268052960,4173332480
56000,205472440,4173332480
57000,122374840,4173332480
58011,47669432,4173332480
59000,278878392,4173332480
60000,192640184,4173332480
