"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
91,1,5
91,1,1
92,1,3
93,1,1
93,1,1
93,1,1
94,1,3
94,1,1
94,1,1
94,1,1
95,1,1
95,1,2
95,1,3
96,1,2
97,1,4
97,1,2
98,1,5
99,1,1
99,1,1
99,1,2
100,1,1
100,1,2
100,1,1
101,1,3
101,1,1
102,1,2
102,1,2
102,1,1
103,1,4
103,1,1
104,1,1
104,1,1
104,1,1
105,1,4
106,1,2
106,1,1
106,1,1
106,1,1
107,1,3
108,1,2
108,1,2
110,1,5
110,1,2
110,1,1
110,1,1
110,1,1
111,1,1
111,1,2
111,1,2
112,1,4
112,1,1
112,1,1
113,1,7
114,1,3
114,1,1
115,1,3
115,1,1
115,1,1
115,1,2
116,1,1
116,1,3
117,1,4
117,1,1
118,1,2
118,1,2
118,1,2
118,1,1
120,1,5
120,1,3
120,1,1
121,1,3
121,1,2
122,1,1
122,1,2
122,1,2
122,1,1
123,1,2
123,1,4
124,1,2
124,1,4
124,1,3
125,1,4
126,1,5
127,1,4
127,1,1
128,1,3
128,1,1
128,1,3
129,1,2
129,1,3
129,1,2
130,1,1
130,1,2
131,1,5
131,1,1
132,1,4
132,1,3
132,1,1
132,1,1
133,1,4
134,1,5
134,1,1
134,1,1
135,1,5
136,1,2
136,1,1
136,1,1
137,1,2
137,1,1
137,1,1
137,1,1
138,1,6
139,1,7
140,1,4
141,1,4
141,1,2
141,1,1
141,1,1
142,1,1
142,1,1
143,1,4
143,1,2
144,1,3
144,1,1
144,1,2
144,1,2
145,1,4
145,1,2
147,1,6
147,1,1
148,1,7
148,1,1
148,1,4
149,1,1
149,1,1
149,1,3
149,1,1
149,1,2
150,1,3
150,1,1
151,1,1
151,1,1
151,1,1
151,1,1
151,1,1
152,1,3
153,1,2
153,1,3
154,1,3
154,1,2
155,1,3
156,1,3
156,1,2
156,1,1
157,1,5
157,1,1
157,1,2
158,1,1
158,1,1
159,1,5
159,1,1
160,1,4
160,1,1
160,1,2
160,1,1
161,1,1
161,1,2
162,1,6
163,1,4
163,1,1
163,1,1
163,1,1
164,1,3
164,1,1
165,1,6
165,1,1
166,1,2
166,1,1
167,1,3
167,1,1
167,1,1
167,1,2
168,1,5
169,1,2
169,1,3
169,1,2
169,1,1
171,1,7
171,1,1
172,1,7
172,1,1
173,1,3
173,1,1
173,1,2
174,1,3
174,1,2
174,1,2
174,1,1
175,1,1
175,1,1
175,1,3
176,1,2
177,1,5
177,1,3
178,1,5
178,1,1
178,1,1
178,1,1
179,1,2
179,1,1
179,1,1
179,1,1
179,1,2
180,1,1
180,1,1
180,1,1
180,1,1
181,1,2
181,1,2
182,1,4
182,1,2
182,1,1
182,1,2
183,1,3
183,1,2
183,1,1
183,1,1
184,1,6
185,1,1
195,1,5
196,1,4
197,1,6
198,1,3
198,1,1
199,1,6
199,1,1
200,1,4
200,1,5
201,1,1
201,1,4
202,1,2
202,1,5
203,1,2
204,1,6
204,1,1
204,1,3
205,1,1
205,1,1
205,1,2
206,1,4
207,1,5
207,1,2
209,1,11
209,1,1
210,1,3
210,1,2
210,1,1
210,1,1
211,1,3
211,1,1
211,1,1
211,1,1
212,1,4
212,1,3
213,1,1
213,1,3
214,1,4
214,1,1
214,1,4
215,1,1
215,1,1
215,1,1
215,1,1
216,1,4
216,1,1
216,1,1
218,1,12
218,1,2
219,1,1
220,1,7
220,1,2
220,1,1
220,1,1
221,1,1
221,1,2
222,1,6
223,1,6
223,1,1
223,1,4
224,1,2
224,1,1
224,1,4
225,1,6
226,1,3
226,1,2
226,1,1
226,1,1
226,1,1
227,1,4
227,1,1
227,1,2
227,1,1
227,1,1
228,1,2
228,1,1
229,1,3
229,1,1
230,1,6
230,1,3
230,1,1
231,1,8
232,1,3
233,1,6
235,1,10
235,1,4
236,1,4
236,1,1
236,1,1
236,1,1
237,1,2
237,1,1
237,1,6
237,1,2
238,1,2
238,1,1
238,1,1
238,1,2
239,1,6
240,1,3
240,1,1
240,1,2
240,1,1
240,1,1
241,1,2
242,1,6
242,1,3
242,1,2
243,1,2
244,1,10
244,1,2
244,1,2
245,1,3
245,1,2
245,1,1
245,1,1
245,1,2
246,1,4
246,1,5
246,1,1
246,1,2
247,1,2
247,1,3
247,1,1
247,1,4
247,1,2
248,1,2
248,1,2
248,1,4
248,1,2
248,1,1
249,1,6
249,1,1
249,1,2
249,1,3
250,1,3
250,1,4
251,1,7
251,1,2
251,1,2
252,1,6
252,1,1
252,1,1
253,1,7
253,1,4
253,1,1
253,1,1
254,1,5
254,1,1
254,1,4
254,1,4
255,1,3
255,1,1
255,1,7
256,1,5
256,1,2
256,1,4
257,1,1
257,1,1
257,1,1
257,1,2
257,1,2
257,1,1
258,1,3
258,1,2
258,1,4
258,1,2
259,1,4
259,1,2
259,1,1
259,1,1
260,1,7
260,1,5
260,1,1
260,1,1
260,1,6
261,1,2
261,1,3
261,1,1
261,1,3
261,1,3
261,1,1
262,1,1
262,1,7
263,1,6
263,1,2
263,1,1
