"timeMillisSpent","scoreCalculationSpeed"
1000,7464
2006,5427
3000,4225
4014,3636
5000,5562
6000,5650
7002,4700
8000,9191
9000,9499
10000,9027
11000,9548
12000,9108
13000,9420
14000,8370
15000,9657
16010,9121
17000,8554
18000,7207
19000,10021
20000,10181
21000,10350
22000,11082
23000,9572
24000,10217
25000,10452
26000,8882
27000,10410
28001,10145
29000,10380
30000,9764
31000,11597
32000,12237
33000,11376
34000,11349
35000,11889
36000,12475
37000,12422
38000,9516
39000,7785
40000,11268
41000,10845
42000,10965
43000,10271
44000,5471
45000,10805
46000,12454
47000,10146
48000,10252
49000,10819
50000,10053
51000,10087
52000,10031
53000,9865
54000,9609
55000,9441
56000,8559
57000,9961
58011,10199
59000,10151
60000,9882
