"timeMillisSpent","usedMemory","maxMemory"
1000,34191128,4173332480
2000,70212952,4173332480
3000,47460792,4173332480
4000,71970952,4173332480
5000,52054888,4173332480
6000,57313288,4173332480
7005,33310352,4173332480
8000,104779848,4173332480
9000,96694304,4173332480
10000,95010080,4173332480
11000,39761816,4173332480
12000,168063488,4173332480
13000,116676136,4173332480
14000,152451480,4173332480
15000,198836392,4173332480
16000,228357600,4173332480
17000,252242792,4173332480
18000,74712920,4173332480
19000,92176112,4173332480
20000,137053288,4173332480
21000,178497224,4173332480
22000,218136776,4173332480
23000,43933096,4173332480
24000,71553192,4173332480
25000,130480496,4173332480
26000,142570824,4173332480
27000,183385208,4173332480
28000,228702552,4173332480
29000,48800536,4173332480
30000,87843016,4173332480
31000,81938264,4173332480
32000,66438760,4173332480
33000,57746936,4173332480
34000,298919416,4173332480
35000,272062888,4173332480
36000,235943656,4173332480
37000,177621928,4173332480
38000,113899016,4173332480
39000,59434152,4173332480
40000,322104488,4173332480
41000,270822544,4173332480
42000,204446264,4173332480
43000,138437152,4173332480
44000,87287040,4173332480
45000,317447424,4173332480
46000,260949024,4173332480
47000,193345320,4173332480
48000,133511952,4173332480
49000,49608808,4173332480
50000,299696232,4173332480
51000,229512880,4173332480
52000,169489856,4173332480
53000,107911240,4173332480
54000,344367176,4173332480
55000,270944424,4173332480
56000,200823776,4173332480
57000,140048776,4173332480
58000,64126552,4173332480
59000,310541912,4173332480
60000,242433000,4173332480
