"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
189,1,5
194,1,1
204,1,3
206,1,1
213,1,1
214,1,1
218,1,3
219,1,1
220,1,1
221,1,1
223,1,1
227,1,2
230,1,3
232,1,2
241,1,4
243,1,2
247,1,5
248,1,1
250,1,1
253,1,2
258,1,1
263,1,2
263,1,1
266,1,3
267,1,1
274,1,2
277,1,2
279,1,1
287,1,4
288,1,1
289,1,1
293,1,1
294,1,1
301,1,4
303,1,2
304,1,1
304,1,1
307,1,1
311,1,3
313,1,2
314,1,2
333,1,5
335,1,2
336,1,1
337,1,1
338,1,1
339,1,1
341,1,2
344,1,2
351,1,4
353,1,1
355,1,1
369,1,7
371,1,3
372,1,1
373,1,3
374,1,1
376,1,1
380,1,2
381,1,1
382,1,3
384,1,4
385,1,1
391,1,2
393,1,2
394,1,2
394,1,1
396,1,5
399,1,3
400,1,1
402,1,3
403,1,2
404,1,1
407,1,2
409,1,2
415,1,1
417,1,2
419,1,4
419,1,2
421,1,4
427,1,3
430,1,4
435,1,5
437,1,4
440,1,1
442,1,3
442,1,1
444,1,3
444,1,2
447,1,3
447,1,2
448,1,1
449,1,2
451,1,5
452,1,1
461,1,4
462,1,3
463,1,1
463,1,1
464,1,4
466,1,5
467,1,1
471,1,1
474,1,5
476,1,2
477,1,1
478,1,1
479,1,2
479,1,1
480,1,1
480,1,1
488,1,6
490,1,7
495,1,4
497,1,4
499,1,2
500,1,1
500,1,1
500,1,1
501,1,1
502,1,4
503,1,2
504,1,3
505,1,1
506,1,2
507,1,2
509,1,4
512,1,2
516,1,6
517,1,1
519,1,7
519,1,1
521,1,4
522,1,1
522,1,1
523,1,3
523,1,1
524,1,2
525,1,3
526,1,1
526,1,1
527,1,1
527,1,1
527,1,1
528,1,1
529,1,3
529,1,2
530,1,3
531,1,3
532,1,2
533,1,3
534,1,3
535,1,2
535,1,1
537,1,5
537,1,1
538,1,2
538,1,1
540,1,1
556,1,5
556,1,1
558,1,4
558,1,1
568,1,2
568,1,1
569,1,1
569,1,2
571,1,6
573,1,4
573,1,1
586,1,1
587,1,1
588,1,3
589,1,1
592,1,6
592,1,1
593,1,2
593,1,1
594,1,3
595,1,1
595,1,1
596,1,2
597,1,5
598,1,2
599,1,3
599,1,2
599,1,1
602,1,7
602,1,1
615,1,7
616,1,1
617,1,3
617,1,1
618,1,2
618,1,3
622,1,2
623,1,2
623,1,1
623,1,1
624,1,1
625,1,3
625,1,2
627,1,5
628,1,3
629,1,5
629,1,1
629,1,1
630,1,1
630,1,2
631,1,1
641,1,1
642,1,1
642,1,2
643,1,1
643,1,1
