"timeMillisSpent","scoreCalculationSpeed"
1001,1480
2000,3881
3000,4504
4000,7342
5000,6128
6000,8305
7005,13121
8000,13482
9000,12523
10000,13198
11000,13401
12000,13621
13000,13583
14000,11192
15000,11673
16000,10926
17000,10633
18000,11266
19000,10248
20000,11547
21000,11388
22000,11258
23000,11400
24000,10713
25000,12104
26000,10018
27000,11297
28000,11503
29000,11175
30000,11287
31000,11153
32000,10813
33000,11085
34000,10648
35000,10237
36000,9882
37000,11280
38000,11048
39000,11428
40000,11587
41000,11634
42000,10862
43000,10872
44000,11566
45000,10089
46000,11294
47000,10802
48000,11091
49000,10086
50000,11027
51000,10707
52000,11163
53000,11101
54000,10393
55000,10550
56000,10737
57000,10984
58000,10475
59000,10874
60000,10841
