"timeMillisSpent","usedMemory","maxMemory"
1000,80192560,4173332480
2000,111619424,4173332480
3000,140887968,4173332480
4000,149199880,4173332480
5000,105927344,4173332480
6000,78006360,4173332480
7000,160515008,4173332480
8000,53427936,4173332480
9000,105121200,4173332480
10000,124253536,4173332480
11000,161161024,4173332480
12000,149387136,4173332480
13000,140608000,4173332480
14000,119514176,4173332480
15000,73279040,4173332480
16000,320216640,4173332480
17000,258369728,4173332480
18000,201570816,4173332480
19000,146581440,4173332480
20000,94286288,4173332480
21000,43970096,4173332480
22000,312405552,4173332480
23000,304582744,4173332480
24000,244682288,4173332480
25000,181850176,4173332480
26000,131167536,4173332480
27000,83187928,4173332480
28000,330125528,4173332480
29000,273247160,4173332480
30000,237534464,4173332480
31000,248601656,4173332480
32000,245604080,4173332480
33000,240455232,4173332480
34000,184134736,4173332480
35000,126989384,4173332480
36000,67322448,4173332480
37000,310069840,4173332480
38000,250822824,4173332480
39000,200587568,4173332480
40000,140283896,4173332480
41000,83431032,4173332480
42000,326700664,4173332480
43000,262822576,4173332480
44000,161406976,4173332480
45000,96494232,4173332480
46000,332950168,4173332480
47000,271311880,4173332480
48000,214269296,4173332480
49000,151152256,4173332480
50000,66019072,4173332480
51000,291985152,4173332480
52000,234595376,4173332480
53000,179639408,4173332480
54000,120067800,4173332480
55012,48333520,4173332480
56000,285313760,4173332480
57000,222907136,4173332480
58000,163445856,4173332480
59000,102414584,4173332480
60000,333627640,4173332480
