"timeMillisSpent","acceptedMoveCount","selectedMoveCount"
147,1,5
148,1,1
149,1,3
150,1,1
150,1,1
150,1,1
151,1,3
152,1,1
152,1,1
152,1,1
153,1,1
154,1,2
154,1,3
155,1,2
157,1,4
157,1,2
159,1,5
159,1,1
159,1,1
160,1,2
161,1,1
161,1,2
162,1,1
162,1,3
163,1,1
164,1,2
164,1,2
165,1,1
166,1,4
167,1,1
167,1,1
167,1,1
168,1,1
169,1,4
170,1,2
171,1,1
171,1,1
171,1,1
172,1,3
173,1,2
173,1,2
175,1,5
176,1,2
176,1,1
176,1,1
177,1,1
177,1,1
177,1,2
178,1,2
179,1,4
179,1,1
180,1,1
181,1,7
182,1,3
182,1,1
183,1,3
184,1,1
184,1,1
186,1,2
186,1,1
187,1,3
188,1,4
188,1,1
189,1,2
189,1,2
190,1,2
190,1,1
191,1,5
192,1,3
193,1,1
194,1,3
195,1,2
195,1,1
196,1,2
196,1,2
197,1,1
197,1,2
198,1,4
199,1,2
200,1,4
200,1,3
201,1,4
202,1,5
203,1,4
203,1,1
204,1,3
204,1,1
204,1,3
205,1,2
205,1,3
205,1,2
206,1,1
207,1,2
208,1,5
208,1,1
208,1,4
209,1,3
209,1,1
209,1,1
210,1,4
211,1,5
211,1,1
211,1,1
212,1,5
213,1,2
213,1,1
213,1,1
214,1,2
214,1,1
214,1,1
214,1,1
216,1,6
217,1,7
218,1,4
219,1,4
219,1,2
219,1,1
220,1,1
220,1,1
220,1,1
221,1,4
221,1,2
222,1,3
222,1,1
222,1,2
222,1,2
223,1,4
223,1,2
225,1,6
225,1,1
226,1,7
226,1,1
226,1,4
227,1,1
227,1,1
227,1,3
227,1,1
228,1,2
228,1,3
228,1,1
228,1,1
229,1,1
229,1,1
229,1,1
229,1,1
230,1,3
230,1,2
231,1,3
231,1,3
232,1,2
232,1,3
233,1,3
233,1,2
233,1,1
234,1,5
235,1,1
235,1,2
235,1,1
236,1,1
237,1,5
237,1,1
238,1,4
238,1,1
238,1,2
238,1,1
239,1,1
240,1,2
241,1,6
242,1,4
242,1,1
242,1,1
242,1,1
243,1,3
243,1,1
244,1,6
244,1,1
245,1,2
245,1,1
245,1,3
246,1,1
246,1,1
246,1,2
247,1,5
247,1,2
248,1,3
248,1,2
248,1,1
250,1,7
250,1,1
251,1,7
251,1,1
252,1,3
252,1,1
252,1,2
253,1,3
253,1,2
253,1,2
253,1,1
253,1,1
254,1,1
254,1,3
255,1,2
256,1,5
256,1,3
257,1,5
257,1,1
257,1,1
257,1,1
258,1,2
258,1,1
258,1,1
258,1,1
259,1,2
259,1,1
259,1,1
259,1,1
259,1,1
260,1,2
260,1,2
261,1,4
261,1,2
261,1,1
262,1,2
262,1,3
262,1,2
263,1,1
263,1,1
264,1,6
264,1,1
265,1,5
266,1,4
267,1,6
267,1,3
268,1,1
269,1,6
269,1,1
270,1,4
270,1,5
271,1,1
271,1,4
272,1,2
273,1,5
273,1,2
274,1,6
275,1,1
275,1,3
275,1,1
275,1,1
276,1,2
276,1,4
277,1,5
277,1,2
280,1,11
280,1,1
280,1,3
280,1,2
281,1,1
281,1,1
282,1,3
282,1,1
282,1,1
282,1,1
283,1,4
284,1,3
284,1,1
285,1,3
285,1,4
285,1,1
294,1,4
295,1,1
295,1,1
295,1,1
295,1,1
296,1,4
296,1,1
296,1,1
298,1,12
299,1,2
299,1,1
300,1,7
300,1,2
301,1,1
301,1,1
301,1,1
311,1,2
312,1,6
313,1,6
313,1,1
314,1,4
314,1,2
314,1,1
315,1,4
316,1,6
316,1,3
317,1,2
317,1,1
317,1,1
317,1,1
318,1,4
318,1,1
318,1,2
318,1,1
319,1,1
319,1,2
319,1,1
321,1,3
321,1,1
322,1,6
323,1,3
323,1,1
335,1,8
336,1,3
337,1,6
345,1,10
346,1,4
346,1,4
346,1,1
347,1,1
347,1,1
347,1,2
347,1,1
348,1,6
348,1,2
348,1,2
349,1,1
349,1,1
352,1,2
353,1,6
354,1,3
354,1,1
354,1,2
355,1,1
355,1,1
355,1,2
356,1,6
357,1,3
357,1,2
358,1,2
360,1,10
361,1,2
371,1,2
372,1,3
372,1,2
372,1,1
373,1,1
373,1,2
373,1,4
374,1,5
374,1,1
374,1,2
375,1,2
375,1,3
375,1,1
376,1,4
376,1,2
376,1,2
376,1,2
377,1,4
377,1,2
377,1,1
388,1,6
388,1,1
388,1,2
389,1,3
389,1,3
389,1,4
391,1,7
391,1,2
391,1,2
401,1,6
401,1,1
401,1,1
403,1,7
403,1,4
403,1,1
404,1,1
404,1,5
405,1,1
405,1,4
406,1,4
406,1,3
406,1,1
407,1,7
408,1,5
408,1,2
409,1,4
409,1,1
409,1,1
409,1,1
410,1,2
410,1,2
410,1,1
423,1,3
423,1,2
423,1,4
424,1,2
424,1,4
425,1,2
425,1,1
425,1,1
426,1,7
426,1,5
427,1,1
427,1,1
427,1,6
428,1,2
428,1,3
428,1,1
428,1,3
429,1,3
429,1,1
429,1,1
430,1,7
431,1,6
436,1,2
436,1,1
436,1,1
436,1,1
436,1,1
437,1,7
438,1,3
439,1,9
439,1,2
439,1,1
440,1,3
440,1,1
452,1,1
452,1,2
452,1,1
452,1,1
452,1,1
453,1,2
453,1,2
453,1,1
453,1,1
454,1,3
454,1,1
454,1,4
455,1,3
455,1,1
455,1,1
456,1,10
457,1,2
458,1,7
458,1,1
459,1,9
460,1,5
460,1,1
460,1,1
461,1,3
461,1,2
461,1,2
462,1,5
463,1,7
463,1,1
464,1,2
471,1,4
472,1,4
473,1,2
473,1,2
473,1,1
474,1,6
474,1,1
474,1,5
474,1,1
475,1,1
475,1,4
475,1,1
475,1,2
476,1,1
476,1,2
476,1,1
477,1,4
477,1,2
477,1,3
477,1,1
477,1,1
478,1,4
479,1,5
479,1,1
480,1,5
480,1,2
480,1,1
481,1,4
481,1,3
481,1,2
482,1,3
482,1,1
482,1,1
483,1,3
483,1,3
484,1,2
484,1,1
484,1,2
484,1,1
484,1,2
485,1,1
485,1,4
486,1,7
486,1,2
487,1,2
487,1,3
487,1,2
489,1,12
490,1,6
490,1,2
490,1,1
491,1,3
492,1,1
492,1,1
492,1,1
493,1,3
493,1,3
493,1,2
494,1,1
494,1,1
494,1,1
494,1,4
494,1,1
495,1,6
495,1,2
496,1,1
496,1,1
496,1,3
496,1,1
496,1,1
496,1,1
497,1,1
497,1,2
497,1,1
497,1,1
497,1,2
497,1,1
498,1,1
498,1,5
499,1,2
499,1,4
499,1,1
499,1,2
500,1,5
501,1,4
501,1,1
501,1,3
501,1,1
502,1,1
502,1,3
511,1,1
512,1,5
512,1,1
513,1,2
513,1,1
513,1,2
514,1,5
514,1,4
514,1,1
514,1,1
516,1,9
516,1,6
517,1,3
517,1,1
517,1,2
517,1,3
518,1,3
518,1,1
518,1,3
518,1,2
519,1,3
519,1,4
520,1,1
520,1,1
520,1,3
520,1,2
521,1,2
521,1,1
521,1,1
521,1,1
521,1,1
523,1,10
523,1,1
523,1,2
523,1,1
523,1,1
524,1,4
524,1,4
525,1,3
525,1,3
525,1,1
525,1,1
526,1,6
526,1,1
527,1,2
527,1,2
527,1,1
528,1,10
528,1,1
529,1,4
529,1,2
529,1,1
530,1,2
530,1,1
530,1,3
530,1,2
531,1,2
531,1,1
532,1,3
532,1,6
533,1,2
533,1,2
533,1,1
533,1,1
533,1,1
533,1,1
534,1,3
534,1,1
534,1,2
535,1,3
535,1,5
535,1,1
536,1,2
536,1,5
536,1,1
537,1,1
537,1,1
537,1,5
537,1,1
538,1,6
538,1,1
539,1,3
539,1,1
539,1,1
539,1,3
539,1,1
540,1,1
540,1,2
540,1,2
541,1,4
541,1,1
541,1,3
542,1,2
542,1,3
542,1,1
542,1,1
543,1,4
543,1,2
544,1,4
544,1,5
545,1,2
545,1,3
546,1,5
547,1,6
547,1,2
547,1,1
547,1,2
548,1,4
548,1,1
549,1,4
549,1,2
549,1,3
549,1,1
550,1,2
550,1,2
552,1,6
552,1,1
552,1,1
552,1,1
553,1,4
553,1,1
553,1,3
554,1,2
555,1,10
555,1,1
556,1,4
557,1,6
557,1,1
557,1,2
557,1,1
557,1,1
557,1,1
558,1,2
558,1,4
559,1,3
559,1,2
559,1,1
559,1,3
560,1,2
560,1,3
560,1,3
561,1,2
561,1,1
561,1,1
561,1,1
561,1,1
561,1,1
562,1,5
562,1,4
563,1,3
563,1,3
563,1,3
564,1,2
564,1,2
564,1,2
564,1,1
564,1,1
565,1,3
565,1,2
565,1,3
565,1,1
566,1,6
566,1,2
566,1,2
567,1,3
567,1,3
571,1,1
572,1,4
572,1,2
572,1,1
572,1,1
572,1,1
572,1,1
573,1,6
573,1,2
574,1,7
574,1,2
575,1,3
575,1,1
575,1,1
575,1,5
575,1,1
576,1,4
576,1,1
576,1,1
576,1,2
576,1,1
577,1,2
577,1,1
577,1,5
577,1,2
578,1,1
578,1,1
578,1,1
578,1,1
578,1,3
578,1,2
579,1,1
579,1,1
579,1,5
579,1,1
580,1,6
580,1,1
581,1,7
581,1,2
585,1,1
585,1,1
586,1,3
586,1,3
589,1,2
589,1,1
601,1,9
601,1,2
602,1,2
602,1,1
602,1,3
602,1,2
603,1,5
603,1,2
603,1,1
603,1,1
604,1,4
604,1,1
604,1,5
605,1,4
605,1,1
605,1,1
605,1,1
605,1,1
606,1,5
606,1,2
607,1,8
607,1,5
608,1,1
608,1,1
608,1,1
608,1,5
609,1,5
620,1,4
621,1,3
621,1,2
621,1,1
621,1,1
622,1,6
622,1,4
623,1,1
623,1,4
623,1,4
623,1,1
624,1,1
624,1,1
624,1,1
624,1,2
624,1,3
625,1,4
625,1,3
625,1,1
626,1,1
627,1,11
627,1,1
627,1,3
627,1,3
628,1,5
629,1,6
629,1,1
629,1,1
639,1,4
640,1,8
640,1,1
640,1,2
641,1,2
641,1,1
641,1,5
641,1,1
642,1,1
643,1,15
643,1,3
644,1,5
645,1,7
645,1,1
645,1,2
645,1,1
645,1,1
645,1,1
646,1,2
646,1,1
646,1,3
647,1,6
647,1,1
647,1,1
647,1,4
648,1,4
648,1,1
648,1,5
648,1,1
649,1,1
649,1,1
659,1,5
660,1,2
660,1,2
660,1,1
661,1,3
661,1,2
661,1,5
662,1,3
662,1,3
662,1,1
662,1,1
662,1,2
663,1,1
663,1,2
663,1,4
663,1,1
664,1,3
664,1,1
664,1,1
664,1,1
664,1,1
664,1,2
665,1,2
665,1,1
665,1,5
666,1,2
666,1,1
666,1,2
666,1,1
667,1,5
667,1,2
668,1,8
668,1,1
668,1,6
669,1,2
669,1,3
669,1,3
670,1,3
670,1,1
671,1,4
671,1,2
671,1,4
672,1,3
672,1,3
672,1,3
672,1,2
673,1,3
673,1,2
673,1,3
674,1,6
675,1,6
675,1,1
675,1,1
675,1,3
675,1,1
676,1,2
676,1,3
676,1,1
676,1,5
677,1,2
677,1,4
677,1,2
678,1,6
679,1,10
679,1,2
679,1,1
680,1,2
680,1,3
680,1,3
680,1,3
681,1,2
681,1,3
681,1,3
681,1,1
682,1,9
683,1,1
683,1,5
684,1,8
685,1,8
685,1,4
685,1,1
685,1,1
686,1,1
687,1,5
687,1,1
687,1,3
687,1,1
688,1,2
688,1,2
688,1,2
688,1,1
688,1,2
688,1,1
689,1,1
689,1,1
689,1,1
689,1,2
689,1,1
690,1,3
690,1,1
690,1,1
690,1,2
690,1,2
691,1,5
691,1,4
692,1,3
692,1,6
692,1,1
693,1,5
694,1,6
694,1,1
694,1,2
694,1,2
695,1,2
695,1,5
695,1,1
695,1,1
695,1,1
696,1,2
696,1,1
696,1,2
696,1,2
696,1,1
697,1,5
697,1,5
698,1,3
698,1,2
698,1,1
698,1,5
698,1,1
699,1,2
699,1,4
701,1,2
701,1,2
702,1,2
702,1,3
702,1,2
703,1,4
703,1,2
704,1,8
705,1,6
705,1,3
706,1,1
706,1,2
706,1,1
706,1,1
706,1,1
706,1,4
707,1,1
720,1,2
720,1,1
720,1,1
720,1,1
720,1,2
720,1,1
721,1,3
721,1,2
721,1,1
722,1,5
722,1,2
722,1,1
722,1,3
723,1,3
723,1,3
723,1,1
723,1,1
723,1,1
724,1,1
724,1,6
724,1,1
725,1,1
725,1,1
725,1,1
725,1,3
725,1,1
726,1,2
726,1,5
726,1,1
727,1,2
