"timeMillisSpent","scoreCalculationSpeed"
1000,4588
2000,10012
3000,12000
4000,11605
5000,11748
6000,12470
7000,12211
8000,12626
9000,10926
10000,11342
11000,12220
12000,10090
13000,10255
14000,9702
15000,10684
16000,10722
17000,10009
18000,10228
19000,10274
20000,10472
21000,10457
22000,11650
23000,12273
24000,10029
25000,9869
26000,10396
27000,10551
28000,10742
29000,10203
30000,11026
31000,13129
32000,12510
33000,12429
34000,10177
35000,10136
36000,10097
37000,10560
38000,10095
39000,10492
40000,10033
41000,10232
42000,10481
43000,9937
44000,8229
45000,9820
46000,10263
47000,9929
48000,10175
49000,9886
50000,8979
51000,9817
52000,10155
53000,10241
54000,10126
55012,9378
56000,10428
57000,9973
58000,9958
59000,9997
60000,10086
