"timeMillisSpent","usedMemory","maxMemory"
1001,88596856,4173332480
2000,102502664,4173332480
3000,56083896,4173332480
4000,57353048,4173332480
5000,164759048,4173332480
6000,90431864,4173332480
7000,167550296,4173332480
8000,225336728,4173332480
9000,63381976,4173332480
10000,96030632,4173332480
11000,85412120,4173332480
12000,107121656,4173332480
13000,130831032,4173332480
14000,143770712,4173332480
15000,165423640,4173332480
16000,183932696,4173332480
17000,194692888,4173332480
18000,171887336,4173332480
19000,152803904,4173332480
20000,115383000,4173332480
21000,100365368,4173332480
22000,70987208,4173332480
23000,54435912,4173332480
24000,285122632,4173332480
25000,267527352,4173332480
26000,248881480,4173332480
27000,227622024,4173332480
28000,209164024,4173332480
29000,190516536,4173332480
30000,164710416,4173332480
31000,146074496,4173332480
32000,125480280,4173332480
33000,111242744,4173332480
34000,92298752,4173332480
35000,314596864,4173332480
36000,239363336,4173332480
37000,160073048,4173332480
38000,91018928,4173332480
39000,65085280,4173332480
40000,323034976,4173332480
41000,247801784,4173332480
42000,173585752,4173332480
43000,104457944,4173332480
44000,343533272,4173332480
45000,270914984,4173332480
46000,198507288,4173332480
47000,125381688,4173332480
48000,55719536,4173332480
49000,290600560,4173332480
50000,201119136,4173332480
51000,124335376,4173332480
52009,46993104,4173332480
53000,274007760,4173332480
54000,197761776,4173332480
55000,122604704,4173332480
56001,47961408,4173332480
57000,284413248,4173332480
58000,243304640,4173332480
59000,156063680,4173332480
60000,54352312,4173332480
